test_id,source,source_text_id,source_sentence_id,query_mdc,gold_transliteration,gold_canonical,rank_of_gold,top1_hit,top3_hit,suggestions,suggestion_canonicals,confidence_scores,evidence_summaries,supporting_sources,evaluation_mode
SUG_046,TLA,TLA_EARLIER_046,S046,tjnw k khapl shzp k a n khmw-sk,ṯnw =k ḫꜣ.PL šzp =k ꜥ n(.ꞽ) ꞽḫm.w-sk,tjnw k khapl shzp k a n khmw-sk,,False,False,ꞽr wnn =k m rwy.t ꜥḥꜥ ḥmsi̯ r nmt.PL =k wdd n =k hrw tp(.ꞽ) || ḏi̯.n n =k ḥr.w || m ꜣ(ꞽ)t.w ḥr =k pḥ.n =k wꞽ,r wnn k m rwyt aha hmsi r nmtpl k wdd n k hrw tp || djin n k hrw || m atw hr k phn k w,0.357 || 0.356 || 0.355,"similar normalized reading order; shared transliteration tokens: k, n; shared lemma IDs: 10110, 105780, 171460, 28150, 400007, 400055, 46050, 51970; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: k, n; shared lemma IDs: 10110, 107500, 400055, 96700, hr, k, n, rdji̯; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: a, k, n; shared lemma IDs: 10110, 107510, 14, 44000, 61370, 64410, ayt, hr; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_090/S090 || TLA/TLA_EARLIER_050/S050 || TLA/TLA_EARLIER_099/S099,leave_one_out
SUG_047,TLA,TLA_EARLIER_047,S047,htp tj hr f,ḥtp =ṯ ḥr =f,htp tj hr f,,False,False,ꞽri̯ s.t =k ḥr =f || ꞽṯi̯ =f r rʾ =f || ꞽw ꞽb =f ḥtp.w,ri st k hr f || tji f r r f || w b f htpw,0.425 || 0.339 || 0.295,"similar normalized reading order; shared transliteration tokens: f, hr; shared lemma IDs: 10050, 10110, 125100, 29260, 400090, f, hr, k; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: f; shared lemma IDs: 10050, 33560, 91901, 92560, f, r, rʾ, ꞽtji̯; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: f, htp; shared lemma IDs: 10050, 111230, 21881, 23290, f, htp, ꞽb, ꞽw; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_039/S039 || TLA/TLA_EARLIER_085/S085 || TLA/TLA_EARLIER_073/S073,leave_one_out
SUG_048,TLA,TLA_EARLIER_048,S048,n rdjin f n st,n rḏi̯.n =f n =ꞽ st,n rdjin f n st,,False,False,n nhp =f n nhp wnꞽs pn || wḏ.n n =f gb ꞽwꜥ.wt.PL =f || gr ꜥnn sw r ꞽri̯.t ṯs.t n =k n snḏ.n =f n twꜣ n =f st n ꞽni̯ sn =f r =k m-ẖnw mrr.t,n nhp f n nhp wns pn || wdjn n f gb wawtpl f || gr ann sw r rit tjst n k n sndjn f n twa n f st n ni sn f r k m-khnw mrrt,0.424 || 0.390 || 0.381,"similar normalized reading order; shared transliteration tokens: f, n; shared lemma IDs: 10050, 59920, 78890, 800001, 85430, f, n, nhp; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: f, n; shared lemma IDs: 10050, 167010, 22420, 400055, 51970, f, gbb, n; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: f, n, st; shared lemma IDs: 10050, 10110, 129490, 136230, 138730, 147350, 167800, 170130; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_059/S059 || TLA/TLA_EARLIER_045/S045 || TLA/TLA_EARLIER_027/S027,leave_one_out
SUG_049,TLA,TLA_EARLIER_049,S049,nn s-b dns skhr kht,nn ꞽs-ꞽb dns sḫr ẖ.t,nn s-b dns skhr kht,,False,False,ꞽḫ hnhn =s ḥr rmn.DU =ꞽ || sf nb tʾ nḫt n ḫnr || wšb.w md(w).t mꞽ ḫpr.t ꞽm =s,kh hnhn s hr rmndu || sf nb t nkht n khnr || wshbw mdwt m khprt m s,0.329 || 0.324 || 0.311,"similar normalized reading order; shared transliteration tokens: s; shared lemma IDs: 10030, 10090, 30730, 400090, 94240, 98860, hnhn, hr; shared context: genre; supported by 1 similar corpus row || shared lemma IDs: 118340, 133390, 168810, 400055, 81650, 87620, khnr, n; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: s; shared lemma IDs: 10090, 116230, 400007, 50340, 67820, 78030, khpr, m; shared context: genre; supported by 2 similar corpus rows",TLA/TLA_EARLIER_010/S010 || TLA/TLA_EARLIER_029/S029 || TLA/TLA_EARLIER_068/S068; TLA/TLA_EARLIER_012/S012,leave_one_out
SUG_050,TLA,TLA_EARLIER_050,S050,djin n k hrw,ḏi̯.n n =k ḥr.w,djin n k hrw,,False,False,rḫ ḥr ḏd n =k || (w)sꞽr wnꞽs m n =k ꞽr.t-ḥr.w ꞽꜥb n =k s(ꞽ) ꞽr rʾ =k || n rḏi̯.n =f n =ꞽ st,rkh hr djd n k || wsr wns m n k rt-hrw ab n k s r r k || n rdjin f n st,0.428 || 0.400 || 0.376,"similar normalized reading order; shared transliteration tokens: k, n; shared lemma IDs: 10110, 107529, 185810, 400055, 95630, djd, hr, k; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: k, n; shared lemma IDs: 10110, 127770, 21680, 28410, 400055, 49461, 67780, 800001; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: n; shared lemma IDs: 10030, 10050, 147350, 400055, 850806, 96700, f, n; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_044/S044 || TLA/TLA_EARLIER_005/S005 || TLA/TLA_EARLIER_048/S048,leave_one_out
SUG_051,TLA,TLA_EARLIER_051,S051,hmsi,ḥmsi̯,hmsi,,False,False,ꞽr wnn =k m rwy.t ꜥḥꜥ ḥmsi̯ r nmt.PL =k wdd n =k hrw tp(.ꞽ) || ḥm-kꜣ qr || ḥm-kꜣ prꞽ-nb,r wnn k m rwyt aha hmsi r nmtpl k wdd n k hrw tp || hm-ka qr || hm-ka pr-nb,0.323 || 0.297 || 0.246,"similar normalized reading order; shared transliteration tokens: hmsi; shared lemma IDs: 10110, 105780, 171460, 28150, 400007, 400055, 46050, 51970; shared context: genre; supported by 1 similar corpus row || shared lemma IDs: 104990, 707549, hm, ka, qr; shared context: genre; supported by 1 similar corpus row || shared lemma IDs: 104990, 701466, hm, ka, nb, pri̯; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_090/S090 || TLA/TLA_EARLIER_071/S071 || TLA/TLA_EARLIER_093/S093,leave_one_out
SUG_052,TLA,TLA_EARLIER_052,S052,hai sw m shaitn rit,ḥꜥi̯ sw m šꜣi̯.t.n =ꞽ ꞽri̯.t,hai sw m shaitn rit,,False,False,n ṯw ꞽm =sn || ḏꜣi̯.t bꞽꜣ m ḥtp nfr wr.t || ꞽni̯.t rm.yt pw m sꞽnd z,n tjw m sn || djait ba m htp nfr wrt || nit rmyt pw m snd z,0.350 || 0.334 || 0.331,"similar normalized reading order; shared transliteration tokens: m; shared lemma IDs: 10100, 174900, 400007, 78890, m, n, sn, tjw; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: m; shared lemma IDs: 111260, 181780, 400458, 450161, 54320, 64362, bꞽa, djai̯; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: m; shared lemma IDs: 125010, 128490, 26870, 59741, 64364, 94200, m, pw; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_002/S002 || TLA/TLA_EARLIER_017/S017 || TLA/TLA_EARLIER_087/S087,leave_one_out
SUG_053,TLA,TLA_EARLIER_053,S053,hr-sshta n mdwt nbt nt tp-rs m-b n nb f,ḥr.ꞽ-sštꜣ n(.ꞽ) mdw.t nb(.t) n.t tp-rs.ꞽ ꞽm.ꞽ-ꞽb n(.ꞽ) nb =f,hr-sshta n mdwt nbt nt tp-rs m-b n nb f,,False,False,ꞽst wršu̯ ḥm n(.ꞽ) nswt-bꞽ.tꞽ ḫ(w)fw mꜣꜥ-ḫrw ḥr ḥḥꞽ n =f nꜣ n(.ꞽ) ꞽp.t.PL n.t wn.t n.t ḏḥwtꞽ r ꞽri̯.t n =f mꞽ.tt ꞽr.ꞽ n ꜣḫ.t =f || rḏi̯ =ꞽ pḥ =f ꞽmn.t mꞽ n.tꞽ m mḥr =f ꜥḥꜥ.n ḥr(.ꞽ)-tꜣ ḥr qrs =f || wꜥb-nswt ḥr.ꞽ-sštꜣ (ꞽ)m(.ꞽ)-s.t-kꜣ(=ꞽ),st wrshu hm n nswt-bt khwfw maa-khrw hr hh n f na n ptpl nt wnt nt djhwt r rit n f mtt r n akht f || rdji ph f mnt m nt m mhr f ahan hr-ta hr qrs f || wab-nswt hr-sshta m-st-ka,0.404 || 0.386 || 0.383,"similar normalized reading order; shared transliteration tokens: b, f, hr, m, n; shared lemma IDs: 10050, 101930, 104690, 107529, 185290, 232, 24130, 28550; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: f, hr, m, n; shared lemma IDs: 10030, 10050, 108880, 161980, 26140, 400007, 400090, 40110; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: hr, m, sshta; shared lemma IDs: 108830, 44590, 853621, hr, ka, nswt, s, sshta; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_060/S060 || TLA/TLA_EARLIER_098/S098 || TLA/TLA_EARLIER_083/S083,leave_one_out
SUG_054,TLA,TLA_EARLIER_054,S054,kha apd ma-hdj,ḫꜣ ꜣpd mꜣ(-ḥḏ),kha apd ma-hdj,,False,False,ḫꜣ m tʾ ḥnq.t kꜣ(.PL) ꜣpd(.PL) n ꞽmꜣḫ ꞽm.ꞽ-rʾ-šnꜥ.PL ꞽmn-m-ḥꜣ.t mꜣꜥ-ḫrw || ṯnw =k ḫꜣ.PL šzp =k ꜥ n(.ꞽ) ꞽḫm.w-sk || ḥꜣ =k tꜣš sn(.DU) ꜥnḫ m smꜥ,kha m t hnqt kapl apdpl n makh m-r-shnapl mn-m-hat maa-khrw || tjnw k khapl shzp k a n khmw-sk || ha k tash sndu ankh m sma,0.356 || 0.273 || 0.267,"similar normalized reading order; shared transliteration tokens: apd, kha; shared lemma IDs: 107, 110300, 113110, 162930, 168810, 25090, 400055, 400082; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: kha; shared lemma IDs: 10110, 113170, 157160, 175820, 30890, 34320, 79800, a; shared context: genre; supported by 1 similar corpus row || shared lemma IDs: 100130, 10110, 136230, 169660, 38530, 400007, 854280, ankh; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_003/S003 || TLA/TLA_EARLIER_046/S046 || TLA/TLA_EARLIER_032/S032,leave_one_out
SUG_055,TLA,TLA_EARLIER_055,S055,ha nt pw,hꜣ n(ꞽ).t pw,ha nt pw,,False,False,hꜣ (w)sr(.w) ppy || ḫsf ḥfꜣ.w pw || ꜣ.t pw kt.t dꜣꞽr-ꞽb,ha wsrw ppy || khsf hfaw pw || at pw ktt dar-b,0.382 || 0.367 || 0.331,"similar normalized reading order; shared transliteration tokens: ha; shared lemma IDs: 400313, 49461, 97240, ha, ppy, wsꞽr; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: pw; shared lemma IDs: 104390, 120790, 59741, hfa, khsf, pw, w; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: pw; shared lemma IDs: 165730, 177750, 5, 59741, a, dar+, ktt, pw; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_079/S079 || TLA/TLA_EARLIER_096/S096 || TLA/TLA_EARLIER_022/S022,leave_one_out
SUG_056,TLA,TLA_EARLIER_056,S056,pri-nfrt,pri̯-nfr.t,pri-nfrt,,False,False,s(ꜣ)b-šmꜥ pri̯ m nw.t || ꞽri̯ =t r tn(ꞽ) ꞽdy.t šr.t || ḥm-kꜣ prꞽ-nb,sab-shma pri m nwt || ri t r tn dyt shrt || hm-ka pr-nb,0.369 || 0.238 || 0.238,"similar normalized reading order; shared transliteration tokens: pri; shared lemma IDs: 400007, 550422, 60920, 80940, m, nw, pri̯, shma; shared context: genre; supported by 1 similar corpus row || shared lemma IDs: 10120, 175740, 28550, 33910, 600257, 91901, r, shrꞽ; shared context: genre; supported by 1 similar corpus row || shared lemma IDs: 104990, 701466, hm, ka, nb, pri̯; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_091/S091 || TLA/TLA_EARLIER_037/S037 || TLA/TLA_EARLIER_093/S093,leave_one_out
SUG_057,TLA,TLA_EARLIER_057,S057,ha rdjitw swdja b k hr pa khn n mdt,ḥꜣ rḏi̯.t(w) swḏꜣ =ꞽ ꞽb =k ḥr pꜣ ḫn n md.t,ha rdjitw swdja b k hr pa khn n mdt,,False,False,ḏi̯.n n =k ḥr.w || rḫ ḥr ḏd n =k || m ꜣ(ꞽ)t.w ḥr =k pḥ.n =k wꞽ,djin n k hrw || rkh hr djd n k || m atw hr k phn k w,0.398 || 0.387 || 0.374,"similar normalized reading order; shared transliteration tokens: hr, k, n; shared lemma IDs: 10110, 107500, 400055, 96700, hr, k, n, rdji̯; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: hr, k, n; shared lemma IDs: 10110, 107529, 185810, 400055, 95630, djd, hr, k; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: hr, k, n; shared lemma IDs: 10110, 107510, 14, 44000, 61370, 64410, ayt, hr; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_050/S050 || TLA/TLA_EARLIER_044/S044 || TLA/TLA_EARLIER_099/S099,leave_one_out
SUG_058,TLA,TLA_EARLIER_058,S058,nhbw mhw,nḥb.w mḥ.w,nhbw mhw,,False,False,wšb.w md(w).t mꞽ ḫpr.t ꞽm =s || n ṯw ꞽm =sn || ꞽw ꞽb =f ḥtp.w,wshbw mdwt m khprt m s || n tjw m sn || w b f htpw,0.330 || 0.289 || 0.271,"shared lemma IDs: 10090, 116230, 400007, 50340, 67820, 78030, khpr, m; shared context: genre; supported by 2 similar corpus rows || shared lemma IDs: 10100, 174900, 400007, 78890, m, n, sn, tjw; shared context: genre; supported by 1 similar corpus row || shared lemma IDs: 10050, 111230, 21881, 23290, f, htp, ꞽb, ꞽw; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_012/S012; TLA/TLA_EARLIER_068/S068 || TLA/TLA_EARLIER_002/S002 || TLA/TLA_EARLIER_073/S073,leave_one_out
SUG_059,TLA,TLA_EARLIER_059,S059,n nhp f n nhp wns pn,n nhp =f n nhp wnꞽs pn,n nhp f n nhp wns pn,,False,False,nhp =f nhp wnꞽs pn || n rḏi̯.n =f n =ꞽ st || wḏ.n n =f gb ꞽwꜥ.wt.PL =f,nhp f nhp wns pn || n rdjin f n st || wdjn n f gb wawtpl f,0.758 || 0.297 || 0.243,"near simplified query reading; similar normalized reading order; shared transliteration tokens: f, nhp, pn, wns; shared lemma IDs: 10050, 59920, 800001, 85430, f, nhp, pn, wnꞽs; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: f, n; shared lemma IDs: 10030, 10050, 147350, 400055, 850806, 96700, f, n; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: f, n; shared lemma IDs: 10050, 167010, 22420, 400055, 51970, f, gbb, n; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_074/S074 || TLA/TLA_EARLIER_048/S048 || TLA/TLA_EARLIER_045/S045,leave_one_out
SUG_060,TLA,TLA_EARLIER_060,S060,st wrshu hm n nswt-bt khwfw maa-khrw hr hh n f na n ptpl nt wnt nt djhwt r rit n f mtt r n akht f,ꞽst wršu̯ ḥm n(.ꞽ) nswt-bꞽ.tꞽ ḫ(w)fw mꜣꜥ-ḫrw ḥr ḥḥꞽ n =f nꜣ n(.ꞽ) ꞽp.t.PL n.t wn.t n.t ḏḥwtꞽ r ꞽri̯.t n =f mꞽ.tt ꞽr.ꞽ n ꜣḫ.t =f,st wrshu hm n nswt-bt khwfw maa-khrw hr hh n f na n ptpl nt wnt nt djhwt r rit n f mtt r n akht f,,False,False,gr ꜥnn sw r ꞽri̯.t ṯs.t n =k n snḏ.n =f n twꜣ n =f st n ꞽni̯ sn =f r =k m-ẖnw mrr.t || pr.t-ḫrw tʾ ḥnq.t kꜣ(.PL) ꜣpd(.PL) šs mnḫ.t ḫ.t nb(.t) nfr(.t) wꜥb(.t) pri̯.t m-bꜣḥ nṯr-ꜥꜣ n kꜣ n ꞽmꜣḫ.y ꞽr.ꞽ-ꜥ.t ḏꜣꜣ mꜣꜥ-ḫrw || ḥr.ꞽ-sštꜣ n(.ꞽ) mdw.t nb(.t) n.t tp-rs.ꞽ ꞽm.ꞽ-ꞽb n(.ꞽ) nb =f,gr ann sw r rit tjst n k n sndjn f n twa n f st n ni sn f r k m-khnw mrrt || prt-khrw t hnqt kapl apdpl shs mnkht kht nbt nfrt wabt prit m-bah ntjr-aa n ka n makhy r-at djaa maa-khrw || hr-sshta n mdwt nbt nt tp-rs m-b n nb f,0.416 || 0.371 || 0.357,"similar normalized reading order; shared transliteration tokens: f, n, r, st; shared lemma IDs: 10050, 10110, 129490, 136230, 138730, 147350, 167800, 170130; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: khrw, maa, n, r; shared lemma IDs: 107, 110300, 156950, 162870, 162930, 168810, 25090, 28720; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: f, hr, n; shared lemma IDs: 10050, 25250, 400033, 78030, 79800, 81650, 81660, 855739; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_027/S027 || TLA/TLA_EARLIER_069/S069 || TLA/TLA_EARLIER_053/S053,leave_one_out
SUG_061,TLA,TLA_EARLIER_061,S061,rdjt qbhw,rḏ.t qbḥ(.w),rdjt qbhw,,False,False,n rḏi̯.n =f n =ꞽ st || ḏi̯.n n =k ḥr.w || ḏꜣi̯.t bꞽꜣ m ḥtp nfr wr.t,n rdjin f n st || djin n k hrw || djait ba m htp nfr wrt,0.287 || 0.280 || 0.272,"shared lemma IDs: 10030, 10050, 147350, 400055, 850806, 96700, f, n; shared context: genre; supported by 1 similar corpus row || shared lemma IDs: 10110, 107500, 400055, 96700, hr, k, n, rdji̯; shared context: genre; supported by 1 similar corpus row || shared lemma IDs: 111260, 181780, 400458, 450161, 54320, 64362, bꞽa, djai̯; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_048/S048 || TLA/TLA_EARLIER_050/S050 || TLA/TLA_EARLIER_017/S017,leave_one_out
SUG_062,TLA,TLA_EARLIER_062,S062,ndjn tjw psdjt-aat,nḏ.n ṯw psḏ.t-ꜥꜣ.t,ndjn tjw psdjt-aat,,False,False,n ṯw ꞽm =sn || n rḏi̯.n =f n =ꞽ st || nḏ (w)di̯ r =s,n tjw m sn || n rdjin f n st || ndj wdi r s,0.372 || 0.224 || 0.222,"similar normalized reading order; shared transliteration tokens: tjw; shared lemma IDs: 10100, 174900, 400007, 78890, m, n, sn, tjw; shared context: genre; supported by 1 similar corpus row || shared lemma IDs: 10030, 10050, 147350, 400055, 850806, 96700, f, n; shared context: genre; supported by 1 similar corpus row || shared lemma IDs: 10090, 51510, 90880, 91901, ndj, r, s, wdi̯; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_002/S002 || TLA/TLA_EARLIER_048/S048 || TLA/TLA_EARLIER_001/S001,leave_one_out
SUG_063,TLA,TLA_EARLIER_063,S063,bkdu wadjw,bꞽk.DU wꜣḏ.wꞽ,bkdu wadjw,,False,False,ḫꜣ ꜣpd mꜣ(-ḥḏ) || wr wfꜣ ꞽn sḏm.yw.PL || ḥm-kꜣ mr.w-ꞽdw,kha apd ma-hdj || wr wfa n sdjmywpl || hm-ka mrw-dw,0.274 || 0.274 || 0.258,"shared lemma IDs: 107, 113110, 66260, apd, hdj, kha, ma; shared context: genre; supported by 1 similar corpus row || shared lemma IDs: 150700, 26660, 45870, 47271, sdjm, wfa, wr, yw; shared context: genre; supported by 1 similar corpus row || shared lemma IDs: 104990, 702353, hm, ka, mrw+ꞽdw; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_054/S054 || TLA/TLA_EARLIER_036/S036 || TLA/TLA_EARLIER_009/S009,leave_one_out
SUG_064,TLA,TLA_EARLIER_064,S064,hwt-za-ha-nb htp rnpt pr-nzw khnt m-wrt,ḥw.t-zꜣ-ḥꜣ-nb ḥtp rnp.t pr-nzw ḫnt.ꞽ (ꞽm.ꞽ)-wr.(t),hwt-za-ha-nb htp rnpt pr-nzw khnt m-wrt,,False,False,ḏꜣi̯.t bꞽꜣ m ḥtp nfr wr.t || ḥtp-ḏi̯ nswt ḥtp-ḏi̯ ꞽnp.w ḫnt.ꞽ-zḥ-nṯr || (ꞽ)r(.ꞽt-ꞽ)ḫ(.t)-nswt ꞽmꜣḫ.wt-ḫr-nṯr-ꜥꜣ ḥtp-ḥr=s,djait ba m htp nfr wrt || htp-dji nswt htp-dji npw khnt-zh-ntjr || rt-kht-nswt makhwt-khr-ntjr-aa htp-hrs,0.392 || 0.373 || 0.330,"similar normalized reading order; shared transliteration tokens: htp, m; shared lemma IDs: 111260, 181780, 400458, 450161, 54320, 64362, bꞽa, djai̯; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: htp, khnt; shared lemma IDs: 119260, 27360, 400156, 88040, khnt, kht, m, nswt; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: htp; shared lemma IDs: 705292, 850381, 95750, aa, hr, htp, khr, nswt; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_017/S017 || TLA/TLA_EARLIER_082/S082 || TLA/TLA_EARLIER_086/S086,leave_one_out
SUG_065,TLA,TLA_EARLIER_065,S065,makhwt-khr-ntjr-aa rt-kht-nswt p,ꞽmꜣḫ.wt-ḫr-nṯr-ꜥꜣ (ꞽ)r(.ꞽt-ꞽ)ḫ.t-nswt ꞽpꞽ,makhwt-khr-ntjr-aa rt-kht-nswt p,,False,False,(ꞽ)r(.ꞽt-ꞽ)ḫ(.t)-nswt ꞽmꜣḫ.wt-ḫr-nṯr-ꜥꜣ ḥtp-ḥr=s || qrs.t(ꞽ) m z(my).t ꞽmn.t(ꞽ).t ꞽꜣwi̯(.tꞽ) nfr wr.t (ꞽ)r(.ꞽt-ꞽ)ḫ(.t)-nswt wmt.t-kꜣ || pr.t-ḫrw tʾ ḥnq.t kꜣ(.PL) ꜣpd(.PL) šs mnḫ.t ḫ.t nb(.t) nfr(.t) wꜥb(.t) pri̯.t m-bꜣḥ nṯr-ꜥꜣ n kꜣ n ꞽmꜣḫ.y ꞽr.ꞽ-ꜥ.t ḏꜣꜣ mꜣꜥ-ḫrw,rt-kht-nswt makhwt-khr-ntjr-aa htp-hrs || qrst m zmyt mntt awit nfr wrt rt-kht-nswt wmtt-ka || prt-khrw t hnqt kapl apdpl shs mnkht kht nbt nfrt wabt prit m-bah ntjr-aa n ka n makhy r-at djaa maa-khrw,0.723 || 0.288 || 0.246,"near simplified query reading; similar normalized reading order; shared transliteration tokens: aa, khr, nswt, ntjr; shared lemma IDs: 705292, 850381, 95750, aa, hr, htp, khr, nswt; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: nswt; shared lemma IDs: 134780, 161940, 20480, 26150, 400007, 400458, 450161, 711504; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: aa, ntjr; shared lemma IDs: 107, 110300, 156950, 162870, 162930, 168810, 25090, 28720; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_086/S086 || TLA/TLA_EARLIER_007/S007 || TLA/TLA_EARLIER_069/S069,leave_one_out
SUG_066,TLA,TLA_EARLIER_066,S066,shnwt t-mh bdt,šnw.t ꞽt-mḥ(.ꞽ) bd.t,shnwt t-mh bdt,,False,False,šm.kw r bꞽꜣ n(.ꞽ) ꞽtꞽ || ꞽri̯ =t r tn(ꞽ) ꞽdy.t šr.t || wšb.w md(w).t mꞽ ḫpr.t ꞽm =s,shmkw r ba n t || ri t r tn dyt shrt || wshbw mdwt m khprt m s,0.343 || 0.315 || 0.283,"similar normalized reading order; shared transliteration tokens: t; shared lemma IDs: 154340, 32930, 54510, 78900, 91900, bꞽa, n, r; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: t; shared lemma IDs: 10120, 175740, 28550, 33910, 600257, 91901, r, shrꞽ; shared context: genre; supported by 1 similar corpus row || shared transliteration tokens: t; shared lemma IDs: 10090, 116230, 400007, 50340, 67820, 78030, khpr, m; shared context: genre; supported by 2 similar corpus rows",TLA/TLA_EARLIER_041/S041 || TLA/TLA_EARLIER_037/S037 || TLA/TLA_EARLIER_012/S012; TLA/TLA_EARLIER_068/S068,leave_one_out
SUG_067,TLA,TLA_EARLIER_067,S067,wa mnkh n fkhn kat f,wꜥ mnḫ n fḫ.n kꜣ.t =f,wa mnkh n fkhn kat f,,False,False,wḏ.n n =f gb ꞽwꜥ.wt.PL =f || n rḏi̯.n =f n =ꞽ st || n nhp =f n nhp wnꞽs pn,wdjn n f gb wawtpl f || n rdjin f n st || n nhp f n nhp wns pn,0.407 || 0.377 || 0.332,"similar normalized reading order; shared transliteration tokens: f, n, wa; shared lemma IDs: 10050, 167010, 22420, 400055, 51970, f, gbb, n; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: f, n; shared lemma IDs: 10030, 10050, 147350, 400055, 850806, 96700, f, n; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: f, n; shared lemma IDs: 10050, 59920, 78890, 800001, 85430, f, n, nhp; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_045/S045 || TLA/TLA_EARLIER_048/S048 || TLA/TLA_EARLIER_059/S059,leave_one_out
