source,source_text_id,source_sentence_id,language_stage,script_type,genre,period,hieroglyphs,mdc,sign_sequence,transliteration_gold,translation,lemma_sequence,upos,glossing,grammar_notes,source_ref,review_status,formula_type,deity,recipient,offering_items,formula_slot,display_sequence,normalized_reading_order,alt_transliterations,variant_writing_note,morphology_note,syntax_note,aesthetic_arrangement_flag
TLA,TLA_EARLIER_057,S057,Earlier Egyptian,hieroglyphic/hieratic,unknown,Earlier Egyptian,𓇉𓄿𓀁 𓂋𓂝𓏏 𓋴𓍓𓄿𓏛 𓀀 𓄣𓏤 𓎢 𓁷𓏤 𓅯𓄿 𓐍𓈖𓅯𓀁 𓈖 𓌃𓂧𓏏𓀁,ha rdjitw swdja b k hr pa khn n mdt,ḥꜣ rḏi̯.t(w) swḏꜣ =ꞽ ꞽb =k ḥr pꜣ ḫn n md.t,ḥꜣ rḏi̯.t(w) swḏꜣ =ꞽ ꞽb =k ḥr pꜣ ḫn n md.t,"""Ach, möge es gestattet werden, daß ich dir eine Mitteilung mache (wörtl.: dein Herz erfreue) über diese Beschwerde einer Angelegenheit (?)!",100160|ḥꜣ 550028|rḏi̯ 130990|swḏꜣ+(ꞽb) 10030|=ꞽ 23290|ꞽb 10110|=k 400092|ḥr 58760|pꜣ 117520|ḫn 79800|n.ꞽ 78030|mdw.t,PART VERB VERB PRON NOUN PRON ADP PRON NOUN ADJ NOUN,PTCL V\tam-pass V\tam.act:stpr -1sg N.m:stpr -2sg.m PREP dem.m.sg N.m PREP-adjz:m.sg N.f,,data/raw/tla_earlier/tla_earlier.parquet#row=57,seed,,,,,,𓇉𓄿𓀁 𓂋𓂝𓏏 𓋴𓍓𓄿𓏛 𓀀 𓄣𓏤 𓎢 𓁷𓏤 𓅯𓄿 𓐍𓈖𓅯𓀁 𓈖 𓌃𓂧𓏏𓀁,ha rdjitw swdja b k hr pa khn n mdt,,,,,False
TLA,TLA_EARLIER_058,S058,Earlier Egyptian,hieroglyphic/hieratic,unknown,Earlier Egyptian,<g>M134</g>𓈖 𓇉,nhbw mhw,nḥb.w mḥ.w,nḥb.w mḥ.w,Abgabe Unterägyptens,86260|nḥb.w 73940|Mḥ.w,NOUN PROPN,N.m:stc TOPN,,data/raw/tla_earlier/tla_earlier.parquet#row=58,seed,,,,,,<g>M134</g>𓈖 𓇉,nhbw mhw,,,,,False
TLA,TLA_EARLIER_059,S059,Earlier Egyptian,hieroglyphic/hieratic,unknown,Earlier Egyptian,𓂜 𓈖𓉔𓊪 𓆑 𓂜 𓈖𓉔𓊪 𓍹𓃹𓈖𓇋𓋴𓍺 𓊪𓈖,n nhp f n nhp wns pn,n nhp =f n nhp wnꞽs pn,n nhp =f n nhp wnꞽs pn,Er wird nicht lebensvoll sein und dieser Unas wird nicht lebensvoll sein.,78890|n 85430|nhp 10050|=f 78890|n 85430|nhp 800001|Wnꞽs 59920|pn,PART VERB PRON PART VERB PROPN PRON,PTCL V\tam.act:stpr -3sg.m PTCL V\tam.act:stpr ROYLN dem.m.sg,,data/raw/tla_earlier/tla_earlier.parquet#row=59,seed,,,,,,𓂜 𓈖𓉔𓊪 𓆑 𓂜 𓈖𓉔𓊪 𓍹𓃹𓈖𓇋𓋴𓍺 𓊪𓈖,n nhp f n nhp wns pn,,,,,False
TLA,TLA_EARLIER_060,S060,Earlier Egyptian,hieroglyphic/hieratic,unknown,Earlier Egyptian,𓇋𓋴𓏏 𓅨𓂋𓈙𓇳 𓍛𓏤 𓈖 𓇓𓆤 𓍹𓐍𓆑𓏲𓍺 𓌳𓐙𓂝𓊤𓏲𓀁 𓁷𓏤 𓎛𓎛𓏭𓂻 𓈖 𓆑 𓈖𓄿 𓈖 𓇋𓊪𓏏𓊒𓉐𓏫 𓈖𓏏 𓃹𓈖𓏏𓉐 𓈖𓏏 𓅝𓏏𓏭𓅆 𓂋 𓁹𓏏 𓈖 𓆑 𓏇𓏏𓏏𓏛 𓇋𓂋𓏭 𓂜 𓈌𓏏𓉐 𓆑,st wrshu hm n nswt-bt khwfw maa-khrw hr hh n f na n ptpl nt wnt nt djhwt r rit n f mtt r n akht f,ꞽst wršu̯ ḥm n(.ꞽ) nswt-bꞽ.tꞽ ḫ(w)fw mꜣꜥ-ḫrw ḥr ḥḥꞽ n =f nꜣ n(.ꞽ) ꞽp.t.PL n.t wn.t n.t ḏḥwtꞽ r ꞽri̯.t n =f mꞽ.tt ꞽr.ꞽ n ꜣḫ.t =f,ꞽst wršu̯ ḥm n(.ꞽ) nswt-bꞽ.tꞽ ḫ(w)fw mꜣꜥ-ḫrw ḥr ḥḥꞽ n =f nꜣ n(.ꞽ) ꞽp.t.PL n.t wn.t n.t ḏḥwtꞽ r ꞽri̯.t n =f mꞽ.tt ꞽr.ꞽ n ꜣḫ.t =f,"- Nun, die Majestät des Königs von Ober- und Unterägypten 𓍹Cheops𓍺, gerechtfertigt, pflegte Zeit damit zu verbringen, 
zu suchen für sich die Iput-Kammern des $Wn.t$-Heiligtums des Thot, um für sich ein damit Vergleichbares für seinen Horizont zu machen. -",31830|ꞽsṯ 852476|wršu̯ 104690|ḥm 79800|n.ꞽ 88060|nswt-bꞽ.tꞽ 400277|Ḫwi̯=f-wꞽ 66750|mꜣꜥ-ḫrw 107529|ḥr 101930|ḥꞽḥꞽ 400055|n 10050|=f 79540|nꜣ 79800|n.ꞽ 24130|ꞽp.t 79800|n.ꞽ 46140|wn.t 79800|n.ꞽ 185290|Ḏḥw.tꞽ 91909|r 28550|ꞽri̯ 400055|n 10050|=f 67960|mꞽ.tꞽt 850583|ꞽr.ꞽ 400055|n 232|Ꜣḫ.t 10050|=f,PART VERB NOUN ADJ NOUN PROPN NOUN ADP VERB ADP PRON PRON ADJ NOUN ADJ NOUN ADJ PROPN ADP VERB ADP PRON NOUN ADJ ADP NOUN PRON,PTCL V\tam.act N.m PREP-adjz:m.sg ROYLN ROYLN N.m PREP V\inf PREP:stpr -3sg.m art:pl PREP-adjz:m.sg N.f:pl PREP-adjz:f.pl N.f PREP-adjz:f.sg DIVN PREP V\inf PREP:stpr -3sg.m N.f PREP-adjz:m.sg PREP N.f:stpr -3sg.m,,data/raw/tla_earlier/tla_earlier.parquet#row=60,seed,,,,,,𓇋𓋴𓏏 𓅨𓂋𓈙𓇳 𓍛𓏤 𓈖 𓇓𓆤 𓍹𓐍𓆑𓏲𓍺 𓌳𓐙𓂝𓊤𓏲𓀁 𓁷𓏤 𓎛𓎛𓏭𓂻 𓈖 𓆑 𓈖𓄿 𓈖 𓇋𓊪𓏏𓊒𓉐𓏫 𓈖𓏏 𓃹𓈖𓏏𓉐 𓈖𓏏 𓅝𓏏𓏭𓅆 𓂋 𓁹𓏏 𓈖 𓆑 𓏇𓏏𓏏𓏛 𓇋𓂋𓏭 𓂜 𓈌𓏏𓉐 𓆑,st wrshu hm n nswt-bt khwfw maa-khrw hr hh n f na n ptpl nt wnt nt djhwt r rit n f mtt r n akht f,,,,,False
TLA,TLA_EARLIER_061,S061,Earlier Egyptian,hieroglyphic/hieratic,unknown,Earlier Egyptian,𓂋𓏙𓏏 𓏂,rdjt qbhw,rḏ.t qbḥ(.w),rḏ.t qbḥ(.w),Eine Wasserspende geben.,96700|rḏi̯ 160330|qbḥ.w,VERB NOUN,V\inf N.m,,data/raw/tla_earlier/tla_earlier.parquet#row=61,seed,,,,,,𓂋𓏙𓏏 𓏂,rdjt qbhw,,,,,False
TLA,TLA_EARLIER_062,S062,Earlier Egyptian,hieroglyphic/hieratic,unknown,Earlier Egyptian,𓈖𓐩𓈖 𓍿𓅱 𓊹𓊹𓊹𓊹𓊹𓊹𓊹𓊹𓊹𓉻𓏏,ndjn tjw psdjt-aat,nḏ.n ṯw psḏ.t-ꜥꜣ.t,nḏ.n ṯw psḏ.t-ꜥꜣ.t,Die Große Neunheit hat dich geschützt:,90940|nḏ 174900|ṯw 500407|Psḏ.t-ꜥꜣ.t,VERB PRON PROPN,V\tam.act-ant =2sg.m DIVN,,data/raw/tla_earlier/tla_earlier.parquet#row=62,seed,,,,,,𓈖𓐩𓈖 𓍿𓅱 𓊹𓊹𓊹𓊹𓊹𓊹𓊹𓊹𓊹𓉻𓏏,ndjn tjw psdjt-aat,,,,,False
TLA,TLA_EARLIER_063,S063,Earlier Egyptian,hieroglyphic/hieratic,unknown,Earlier Egyptian,𓅃𓅃 𓍯𓇅𓆓𓇋𓅱,bkdu wadjw,bꞽk.DU wꜣḏ.wꞽ,bꞽk.DU wꜣḏ.wꞽ,Die beiden grünen Falken.,54680|bꞽk 600304|wꜣḏ,NOUN ADJ,N.m:du ADJ:m.du,,data/raw/tla_earlier/tla_earlier.parquet#row=63,seed,,,,,,𓅃𓅃 𓍯𓇅𓆓𓇋𓅱,bkdu wadjw,,,,,False
TLA,TLA_EARLIER_064,S064,Earlier Egyptian,hieroglyphic/hieratic,unknown,Earlier Egyptian,𓉘𓎂𓇉𓎟𓉜 𓊵𓏤 𓆳 𓉐𓇓𓏏 𓏃 𓅨𓎂,hwt-za-ha-nb htp rnpt pr-nzw khnt m-wrt,ḥw.t-zꜣ-ḥꜣ-nb ḥtp rnp.t pr-nzw ḫnt.ꞽ (ꞽm.ꞽ)-wr.(t),ḥw.t-zꜣ-ḥꜣ-nb ḥtp rnp.t pr-nzw ḫnt.ꞽ (ꞽm.ꞽ)-wr.(t),"Domäne Hut-sa-ha-neb, Jahresopfer, Königshaus, Krugmagazin, Imi-weret-Phyle",883148|Ḥw.t-Zꜣ-ḥꜣ-nb 854532|ḥtp 94920|rnp.t 400419|pr-nswt 882050|ḫnt.ꞽ 25360|ꞽm.ꞽ-wr.t,PROPN NOUN NOUN NOUN NOUN NOUN,TOPN N.m:stc N.f N.m N.m N.m,,data/raw/tla_earlier/tla_earlier.parquet#row=64,seed,,,,,,𓉘𓎂𓇉𓎟𓉜 𓊵𓏤 𓆳 𓉐𓇓𓏏 𓏃 𓅨𓎂,hwt-za-ha-nb htp rnpt pr-nzw khnt m-wrt,,,,,False
TLA,TLA_EARLIER_065,S065,Earlier Egyptian,hieroglyphic/hieratic,unknown,Earlier Egyptian,𓇋𓌳𓄪𓐍𓅱𓏏𓐍𓂋𓊹𓉻 𓇓𓏏𓂋𓐍𓏏 𓇋𓊪𓇋,makhwt-khr-ntjr-aa rt-kht-nswt p,ꞽmꜣḫ.wt-ḫr-nṯr-ꜥꜣ (ꞽ)r(.ꞽt-ꞽ)ḫ.t-nswt ꞽpꞽ,ꞽmꜣḫ.wt-ḫr-nṯr-ꜥꜣ (ꞽ)r(.ꞽt-ꞽ)ḫ.t-nswt ꞽpꞽ,Die Versorgte bei dem großen Gott und Verwalterin des Königsvermögens Jpi.,850381|ꞽmꜣḫ.wt-ḫr-nṯr-ꜥꜣ 95750|ꞽr.ꞽt-ꞽḫ.t-nswt 450044|Ꞽpꞽ,NOUN NOUN PROPN,TITL TITL PERSN,,data/raw/tla_earlier/tla_earlier.parquet#row=65,seed,,,,,,𓇋𓌳𓄪𓐍𓅱𓏏𓐍𓂋𓊹𓉻 𓇓𓏏𓂋𓐍𓏏 𓇋𓊪𓇋,makhwt-khr-ntjr-aa rt-kht-nswt p,,,,,False
TLA,TLA_EARLIER_066,S066,Earlier Egyptian,hieroglyphic/hieratic,unknown,Earlier Egyptian,𓊚 𓎕 𓇠𓇣,shnwt t-mh bdt,šnw.t ꞽt-mḥ(.ꞽ) bd.t,šnw.t ꞽt-mḥ(.ꞽ) bd.t,Ein Kornspeicher der unterägyptischen Gerste und Emmer.,155970|šnw.t 550096|ꞽt-mḥ.ꞽ 58430|bd.t,NOUN NOUN NOUN,N.f N N.f,,data/raw/tla_earlier/tla_earlier.parquet#row=66,seed,,,,,,𓊚 𓎕 𓇠𓇣,shnwt t-mh bdt,,,,,False
TLA,TLA_EARLIER_067,S067,Earlier Egyptian,hieroglyphic/hieratic,unknown,Earlier Egyptian,𓌡𓏤𓂝 𓍊𓏛 𓂜 𓆑𓐍𓍼𓈖 𓀋𓏏𓏛𓏥 𓆑,wa mnkh n fkhn kat f,wꜥ mnḫ n fḫ.n kꜣ.t =f,wꜥ mnḫ n fḫ.n kꜣ.t =f,"einer, der einzigartig vorzüglich ist - seine Arbeit löst sich nicht (in nichts) auf -;",400101|wꜥ 71080|mnḫ 850806|n 63970|fḫ 163010|kꜣ.t 10050|=f,NOUN VERB PART VERB NOUN PRON,N.m V\ptcp.act.m.sg PTCL V\tam.act-ant N.f:stpr -3sg.m,,data/raw/tla_earlier/tla_earlier.parquet#row=67,seed,,,,,,𓌡𓏤𓂝 𓍊𓏛 𓂜 𓆑𓐍𓍼𓈖 𓀋𓏏𓏛𓏥 𓆑,wa mnkh n fkhn kat f,,,,,False
TLA,TLA_EARLIER_068,S068,Earlier Egyptian,hieroglyphic/hieratic,unknown,Earlier Egyptian,𓅱𓈙𓃀𓏴𓅱𓀁 𓌃𓂧𓏏𓀁 𓏇𓇋 𓆣𓂋𓏏 𓇋𓅓 𓋴,wshbw mdwt m khprt m s,wšb.w md(w).t mꞽ ḫpr.t ꞽm =s,wšb.w md(w).t mꞽ ḫpr.t ꞽm =s,"Einer, der die Rede beantwortet entsprechend dem, was in ihr vorgekommen ist.",50340|wšb 78030|mdw.t 67820|mꞽ 116230|ḫpr 400007|m 10090|=s,VERB NOUN ADP VERB ADP PRON,V\ptcp.act.m.sg N.f PREP V\ptcp.act.f.sg PREP:stpr -3sg.f,,data/raw/tla_earlier/tla_earlier.parquet#row=68,seed,,,,,,𓅱𓈙𓃀𓏴𓅱𓀁 𓌃𓂧𓏏𓀁 𓏇𓇋 𓆣𓂋𓏏 𓇋𓅓 𓋴,wshbw mdwt m khprt m s,,,,,False
TLA,TLA_EARLIER_069,S069,Earlier Egyptian,hieroglyphic/hieratic,unknown,Earlier Egyptian,𓉐𓊤 𓏐 𓏊 𓃾 𓅿 𓍱 𓋲 𓐍𓏏 𓎟 𓄤 𓃂 𓉐𓂋𓏏 𓅓𓂸𓏤 𓊹𓉼 𓈖 𓂓 𓈖 𓇋𓄪𓐍𓇋𓇋 𓀹𓂝𓏏𓉐 𓍒𓅀𓁸𓀀 𓐙𓊤︂,prt-khrw t hnqt kapl apdpl shs mnkht kht nbt nfrt wabt prit m-bah ntjr-aa n ka n makhy r-at djaa maa-khrw,pr.t-ḫrw tʾ ḥnq.t kꜣ(.PL) ꜣpd(.PL) šs mnḫ.t ḫ.t nb(.t) nfr(.t) wꜥb(.t) pri̯.t m-bꜣḥ nṯr-ꜥꜣ n kꜣ n ꞽmꜣḫ.y ꞽr.ꞽ-ꜥ.t ḏꜣꜣ mꜣꜥ-ḫrw,pr.t-ḫrw tʾ ḥnq.t kꜣ(.PL) ꜣpd(.PL) šs mnḫ.t ḫ.t nb(.t) nfr(.t) wꜥb(.t) pri̯.t m-bꜣḥ nṯr-ꜥꜣ n kꜣ n ꞽmꜣḫ.y ꞽr.ꞽ-ꜥ.t ḏꜣꜣ mꜣꜥ-ḫrw,"Ein Totenopfer (aus) Brot, Bier, Rindern, Geflügel, Alabaster, Leinen und jeder schönen und reinen Sache, die vor dem großen Gott herausgekommen ist, für den Ka des Versorgten, des Kämmerers, Djaa, des Gerechtfertigten.",850238|pr.t-ḫrw 168810|tʾ 110300|ḥnq.t 162930|kꜣ 107|ꜣpd 156950|šs 71170|mnḫ.t 30750|ꞽḫ.t 81660|nb 550034|nfr 400114|wꜥb 60920|pri̯ 64750|m-bꜣḥ 90360|nṯr-ꜥꜣ 400055|n 162870|kꜣ 79800|n.ꞽ 25090|ꞽmꜣḫ.w 28720|ꞽr.ꞽ-ꜥ.t 709630|Ḏꜣꜣ 66750|mꜣꜥ-ḫrw,NOUN NOUN NOUN NOUN NOUN NOUN NOUN NOUN ADJ ADJ ADJ VERB ADP NOUN ADP NOUN ADJ NOUN NOUN PROPN NOUN,N.f N.m N.f N.m:pl N.m:pl N.m N.f N.f ADJ:f.sg ADJ:f.sg ADJ:f.sg V\ptcp.act.f.sg PREP DIVN PREP N.m PREP-adjz:m.sg N.m TITL PERSN N.m,,data/raw/tla_earlier/tla_earlier.parquet#row=69,seed,,,,,,𓉐𓊤 𓏐 𓏊 𓃾 𓅿 𓍱 𓋲 𓐍𓏏 𓎟 𓄤 𓃂 𓉐𓂋𓏏 𓅓𓂸𓏤 𓊹𓉼 𓈖 𓂓 𓈖 𓇋𓄪𓐍𓇋𓇋 𓀹𓂝𓏏𓉐 𓍒𓅀𓁸𓀀 𓐙𓊤︂,prt-khrw t hnqt kapl apdpl shs mnkht kht nbt nfrt wabt prit m-bah ntjr-aa n ka n makhy r-at djaa maa-khrw,,,,,False
TLA,TLA_EARLIER_070,S070,Earlier Egyptian,hieroglyphic/hieratic,unknown,Earlier Egyptian,𓅭𓏏 𓆑 𓉡𓄤𓐍𓅱,zat f nfr-khw-hwt-hrw,zꜣ.t =f nfr-ḫw-ḥw.t-ḥr.w,zꜣ.t =f nfr-ḫw-ḥw.t-ḥr.w,Seine Tochter Nefer-chu-Hathor.,125630|zꜣ.t 10050|=f 710178|Nfr-ḫw-Ḥw.t-Ḥr.w,NOUN PRON PROPN,N.f:stpr -3sg.m PERSN,,data/raw/tla_earlier/tla_earlier.parquet#row=70,seed,,,,,,𓅭𓏏 𓆑 𓉡𓄤𓐍𓅱,zat f nfr-khw-hwt-hrw,,,,,False
TLA,TLA_EARLIER_071,S071,Earlier Egyptian,hieroglyphic/hieratic,unknown,Earlier Egyptian,𓂖 𓈎𓂋,hm-ka qr,ḥm-kꜣ qr,ḥm-kꜣ qr,Der Totenpriester Qer.,104990|ḥm-kꜣ 707549|Qr,NOUN PROPN,TITL PERSN,,data/raw/tla_earlier/tla_earlier.parquet#row=71,seed,,,,,,𓂖 𓈎𓂋,hm-ka qr,,,,,False
TLA,TLA_EARLIER_072,S072,Earlier Egyptian,hieroglyphic/hieratic,unknown,Earlier Egyptian,𓊪𓏏𓂋𓆴 𓋴𓏏,ptr st,ptr st,ptr st,„Was ist es?,500027|pw-tr 147350|st,PRON PRON,Q =3sg.c,,data/raw/tla_earlier/tla_earlier.parquet#row=72,seed,,,,,,𓊪𓏏𓂋𓆴 𓋴𓏏,ptr st,,,,,False
TLA,TLA_EARLIER_073,S073,Earlier Egyptian,hieroglyphic/hieratic,unknown,Earlier Egyptian,𓇋𓅱 𓄣𓏤 𓆑 𓊵𓏏𓊪𓅱𓏛,w b f htpw,ꞽw ꞽb =f ḥtp.w,ꞽw ꞽb =f ḥtp.w,Sein Herz ist (so) zufriedengestellt.,21881|ꞽw 23290|ꞽb 10050|=f 111230|ḥtp,PART NOUN PRON VERB,PTCL N.m:stpr -3sg.m V\res-3sg.m,,data/raw/tla_earlier/tla_earlier.parquet#row=73,seed,,,,,,𓇋𓅱 𓄣𓏤 𓆑 𓊵𓏏𓊪𓅱𓏛,w b f htpw,,,,,False
TLA,TLA_EARLIER_074,S074,Earlier Egyptian,hieroglyphic/hieratic,unknown,Earlier Egyptian,𓈖𓉔𓊪 𓆑 𓈖𓉔𓊪 𓍹𓃹𓈖𓇋𓋴𓍺 𓊪𓈖,nhp f nhp wns pn,nhp =f nhp wnꞽs pn,nhp =f nhp wnꞽs pn,"Ist er lebensvoll, ist dieser Unas lebensvoll.",85430|nhp 10050|=f 85430|nhp 800001|Wnꞽs 59920|pn,VERB PRON VERB PROPN PRON,V\tam.act:stpr -3sg.m V\tam.act ROYLN dem.m.sg,,data/raw/tla_earlier/tla_earlier.parquet#row=74,seed,,,,,,𓈖𓉔𓊪 𓆑 𓈖𓉔𓊪 𓍹𓃹𓈖𓇋𓋴𓍺 𓊪𓈖,nhp f nhp wns pn,,,,,False
TLA,TLA_EARLIER_075,S075,Earlier Egyptian,hieroglyphic/hieratic,unknown,Earlier Egyptian,𓆴𓂋 𓎡 𓂋 𓊪𓏏𓇯 𓆴𓂋 𓎡 𓂋 𓇿,tr k r pt tr k r ta,tr =k r p.t tr =k r tꜣ,tr =k r p.t tr =k r tꜣ,"Deine Zeit ist am Himmel, deine Zeit ist auf der Erde.",172700|tr 10110|=k 91901|r 58710|p.t 172700|tr 10110|=k 91901|r 168860|tꜣ,NOUN PRON ADP NOUN NOUN PRON ADP NOUN,N.m:stpr -2sg.m PREP N.f N.m:stpr -2sg.m PREP N.m,,data/raw/tla_earlier/tla_earlier.parquet#row=75,seed,,,,,,𓆴𓂋 𓎡 𓂋 𓊪𓏏𓇯 𓆴𓂋 𓎡 𓂋 𓇿,tr k r pt tr k r ta,,,,,False
TLA,TLA_EARLIER_076,S076,Earlier Egyptian,hieroglyphic/hieratic,unknown,Earlier Egyptian,𓆓𓌃,djd-mdw,ḏ(d)-mdw,ḏ(d)-mdw,Worte sprechen:,186050|ḏd-mdw,VERB,V,,data/raw/tla_earlier/tla_earlier.parquet#row=76,seed,,,,,,𓆓𓌃,djd-mdw,,,,,False
TLA,TLA_EARLIER_077,S077,Earlier Egyptian,hieroglyphic/hieratic,unknown,Earlier Egyptian,𓇋𓏲 𓂝𓍯𓄿𓀜 𓎢,w awai k,ꞽw ꜥwꜣi̯ =k,ꞽw ꜥwꜣi̯ =k,Du raubst;,851515|ꞽw 35980|ꜥwꜣi̯ 10110|=k,PART VERB PRON,PTCL V\tam.act:stpr -2sg.m,,data/raw/tla_earlier/tla_earlier.parquet#row=77,seed,,,,,,𓇋𓏲 𓂝𓍯𓄿𓀜 𓎢,w awai k,,,,,False
TLA,TLA_EARLIER_078,S078,Earlier Egyptian,hieroglyphic/hieratic,unknown,Earlier Egyptian,𓌂𓇩 𓎡𓇋𓇋,khrp-zt kay,ḫrp-ꞽz(.t) k(ꜣ)y,ḫrp-ꞽz(.t) k(ꜣ)y,Der Leiter der Arbeitermannschaft,450426|ḫrp-ꞽz.t 550213|Kꜣy,NOUN PROPN,TITL PERSN,,data/raw/tla_earlier/tla_earlier.parquet#row=78,seed,,,,,,𓌂𓇩 𓎡𓇋𓇋,khrp-zt kay,,,,,False
TLA,TLA_EARLIER_079,S079,Earlier Egyptian,hieroglyphic/hieratic,unknown,Earlier Egyptian,𓉔𓄿 𓊨𓁹 𓍹𓊪𓊪𓇋𓇋𓍺,ha wsrw ppy,hꜣ (w)sr(.w) ppy,hꜣ (w)sr(.w) ppy,O Osiris Pepi!,97240|hꜣ 49461|Wsꞽr 400313|Ppy,INTJ NOUN PROPN,INTJ TITL ROYLN,,data/raw/tla_earlier/tla_earlier.parquet#row=79,seed,,,,,,𓉔𓄿 𓊨𓁹 𓍹𓊪𓊪𓇋𓇋𓍺,ha wsrw ppy,,,,,False
TLA,TLA_EARLIER_080,S080,Earlier Egyptian,hieroglyphic/hieratic,unknown,Earlier Egyptian,𓋴<g>T140</g>𓅓 𓍹𓃹𓈖𓇋𓋴𓍺 𓊹𓅆,sshmi wns ntjr,sšmi̯ wnꞽs nṯr,sšmi̯ wnꞽs nṯr,Unas geleitet den Gott;,144980|sšmi̯ 800001|Wnꞽs 90260|nṯr,VERB PROPN NOUN,V\tam.act ROYLN N.m,,data/raw/tla_earlier/tla_earlier.parquet#row=80,seed,,,,,,𓋴<g>T140</g>𓅓 𓍹𓃹𓈖𓇋𓋴𓍺 𓊹𓅆,sshmi wns ntjr,,,,,False
TLA,TLA_EARLIER_081,S081,Earlier Egyptian,hieroglyphic/hieratic,unknown,Earlier Egyptian,𓎡𓂋𓄊𓋴,wsr-ka,wsr-kꜣ,wsr-kꜣ,User-ka.,711759|Wsr-kꜣ,PROPN,PERSN,,data/raw/tla_earlier/tla_earlier.parquet#row=81,seed,,,,,,𓎡𓂋𓄊𓋴,wsr-ka,,,,,False
TLA,TLA_EARLIER_082,S082,Earlier Egyptian,hieroglyphic/hieratic,unknown,Earlier Egyptian,𓊵𓏙 𓇓𓏏 𓊵𓏙 𓃢 𓏃𓊹𓉱,htp-dji nswt htp-dji npw khnt-zh-ntjr,ḥtp-ḏi̯ nswt ḥtp-ḏi̯ ꞽnp.w ḫnt.ꞽ-zḥ-nṯr,ḥtp-ḏi̯ nswt ḥtp-ḏi̯ ꞽnp.w ḫnt.ꞽ-zḥ-nṯr,"Ein Opfer, das der König gibt, ein Opfer, das Anubis, der vor der Gotteshalle ist, gibt:",400156|m-ḫt 88040|nswt 400156|m-ḫt 27360|Ꞽnp.w 119260|ḫnt.ꞽ-zḥ-nṯr,NOUN NOUN NOUN PROPN NOUN,(undefined) N (undefined) DIVN DIVN,,data/raw/tla_earlier/tla_earlier.parquet#row=82,seed,,,,,,𓊵𓏙 𓇓𓏏 𓊵𓏙 𓃢 𓏃𓊹𓉱,htp-dji nswt htp-dji npw khnt-zh-ntjr,,,,,False
TLA,TLA_EARLIER_083,S083,Earlier Egyptian,hieroglyphic/hieratic,unknown,Earlier Egyptian,𓇓𓏏𓈖𓀆 𓁷𓂋𓋴𓈙𓏏𓍔 𓅓𓎡𓋴𓊨,wab-nswt hr-sshta m-st-ka,wꜥb-nswt ḥr.ꞽ-sštꜣ (ꞽ)m(.ꞽ)-s.t-kꜣ(=ꞽ),wꜥb-nswt ḥr.ꞽ-sštꜣ (ꞽ)m(.ꞽ)-s.t-kꜣ(=ꞽ),Der Wab-Priester des Königs und Hüter des Geheimnisses Imi-set-kai.,44590|wꜥb-nswt 108830|ḥr.ꞽ-sštꜣ 853621|Ꞽm.ꞽ-s.t-kꜣ=ꞽ,NOUN NOUN PROPN,TITL TITL PERSN,,data/raw/tla_earlier/tla_earlier.parquet#row=83,seed,,,,,,𓇓𓏏𓈖𓀆 𓁷𓂋𓋴𓈙𓏏𓍔 𓅓𓎡𓋴𓊨,wab-nswt hr-sshta m-st-ka,,,,,False
TLA,TLA_EARLIER_084,S084,Earlier Egyptian,hieroglyphic/hieratic,unknown,Earlier Egyptian,𓅨𓂋𓈙 𓍹𓃹𓈖𓇋𓋴𓍺 𓋴𓇦𓂋 𓆑 𓋴𓊵𓏏𓊪 𓆑 𓍈𓏤𓍈𓏤 𓅓 𓃹𓅱𓏌𓊖,wrshu wns sdjr f shtp f nwtdu m wnw,wršu̯ wnꞽs sḏr =f sḥtp =f nw(.t).DU m wnw,wršu̯ wnꞽs sḏr =f sḥtp =f nw(.t).DU m wnw,"Unas verbringt Tag und Nacht, indem er die beiden 'Dechsel' (d.h. Horus und Seth) in Hermopolis beschwichtigt.",48130|wršu̯ 800001|Wnꞽs 150740|sḏr 10050|=f 141120|sḥtp 10050|=f 80970|nw.t 400007|m 46390|Wnw,VERB PROPN VERB PRON VERB PRON NOUN ADP PROPN,V\tam.act ROYLN V\tam.act:stpr -3sg.m V\tam.act:stpr -3sg.m N.f:du PREP TOPN,,data/raw/tla_earlier/tla_earlier.parquet#row=84,seed,,,,,,𓅨𓂋𓈙 𓍹𓃹𓈖𓇋𓋴𓍺 𓋴𓇦𓂋 𓆑 𓋴𓊵𓏏𓊪 𓆑 𓍈𓏤𓍈𓏤 𓅓 𓃹𓅱𓏌𓊖,wrshu wns sdjr f shtp f nwtdu m wnw,,,,,False
TLA,TLA_EARLIER_085,S085,Earlier Egyptian,hieroglyphic/hieratic,unknown,Earlier Egyptian,𓎁 𓆑 𓂋 𓂋𓏤 𓆑,tji f r r f,ꞽṯi̯ =f r rʾ =f,ꞽṯi̯ =f r rʾ =f,Er soll zu seinem Mund führen.,33560|ꞽṯi̯ 10050|=f 91901|r 92560|rʾ 10050|=f,VERB PRON ADP NOUN PRON,V\tam.act:stpr -3sg.m PREP N.m:stpr -3sg.m,,data/raw/tla_earlier/tla_earlier.parquet#row=85,seed,,,,,,𓎁 𓆑 𓂋 𓂋𓏤 𓆑,tji f r r f,,,,,False
