test_id,source,source_text_id,source_sentence_id,query_mdc,gold_transliteration,gold_canonical,rank_of_gold,top1_hit,top3_hit,suggestions,suggestion_canonicals,confidence_scores,evidence_summaries,supporting_sources,evaluation_mode
SUG_044,TLA,TLA_EARLIER_044,S044,rkh hr djd n k,rḫ ḥr ḏd n =k,rkh hr djd n k,1,True,True,rkh hr djd n k || ḏi̯.n n =k ḥr.w || m ꜣ(ꞽ)t.w ḥr =k pḥ.n =k wꞽ,rkh hr djd n k || djin n k hrw || m atw hr k phn k w,0.824 || 0.428 || 0.366,"same normalized query reading; similar normalized reading order; shared transliteration tokens: djd, hr, k, n, rkh; shared lemma IDs: hr; shared context: genre; supported by 5 similar corpus rows || similar normalized reading order; shared transliteration tokens: k, n; shared lemma IDs: 10110, 107500, 400055, 96700, hr, k, n, rdji̯; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: hr, k; shared lemma IDs: 10110, 107510, 14, 44000, 61370, 64410, ayt, hr; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_050/S050; TLA/TLA_EARLIER_099/S099; TLA/TLA_EARLIER_025/S025; TLA/TLA_EARLIER_039/S039; TLA/TLA_EARLIER_005/S005 || TLA/TLA_EARLIER_050/S050 || TLA/TLA_EARLIER_099/S099,leave_one_out
SUG_045,TLA,TLA_EARLIER_045,S045,wdjn n f gb wawtpl f,wḏ.n n =f gb ꞽwꜥ.wt.PL =f,wdjn n f gb wawtpl f,1,True,True,wdjn n f gb wawtpl f || n rḏi̯.n =f n =ꞽ st || wꜥ mnḫ n fḫ.n kꜣ.t =f,wdjn n f gb wawtpl f || n rdjin f n st || wa mnkh n fkhn kat f,0.823 || 0.411 || 0.392,"same normalized query reading; similar normalized reading order; shared transliteration tokens: f, gb, n, wawtpl, wdjn; shared lemma IDs: 10050, f; shared context: genre; supported by 5 similar corpus rows || similar normalized reading order; shared transliteration tokens: f, n; shared lemma IDs: 10030, 10050, 147350, 400055, 850806, 96700, f, n; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: f, n; shared lemma IDs: 10050, 163010, 400101, 63970, 71080, 850806, f, fkh; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_067/S067; TLA/TLA_EARLIER_048/S048; TLA/TLA_EARLIER_059/S059; TLA/TLA_EARLIER_035/S035; TLA/TLA_EARLIER_015/S015 || TLA/TLA_EARLIER_048/S048 || TLA/TLA_EARLIER_067/S067,leave_one_out
SUG_046,TLA,TLA_EARLIER_046,S046,tjnw k khapl shzp k a n khmw-sk,ṯnw =k ḫꜣ.PL šzp =k ꜥ n(.ꞽ) ꞽḫm.w-sk,tjnw k khapl shzp k a n khmw-sk,1,True,True,tjnw k khapl shzp k a n khmw-sk || ꞽr wnn =k m rwy.t ꜥḥꜥ ḥmsi̯ r nmt.PL =k wdd n =k hrw tp(.ꞽ) || ḏi̯.n n =k ḥr.w,tjnw k khapl shzp k a n khmw-sk || r wnn k m rwyt aha hmsi r nmtpl k wdd n k hrw tp || djin n k hrw,0.820 || 0.357 || 0.354,"same normalized query reading; similar normalized reading order; shared transliteration tokens: a, k, khapl, khmw, n, shzp, sk, tjnw; shared lemma IDs: 10110, k, n; shared context: genre; supported by 5 similar corpus rows || similar normalized reading order; shared transliteration tokens: k, n; shared lemma IDs: 10110, 105780, 171460, 28150, 400007, 400055, 46050, 51970; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: k, n; shared lemma IDs: 10110, 107500, 400055, 96700, hr, k, n, rdji̯; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_090/S090; TLA/TLA_EARLIER_005/S005; TLA/TLA_EARLIER_044/S044; TLA/TLA_EARLIER_050/S050; TLA/TLA_EARLIER_011/S011 || TLA/TLA_EARLIER_090/S090 || TLA/TLA_EARLIER_050/S050,leave_one_out
SUG_047,TLA,TLA_EARLIER_047,S047,htp tj hr f,ḥtp =ṯ ḥr =f,htp tj hr f,1,True,True,htp tj hr f || ꞽri̯ s.t =k ḥr =f || ꞽṯi̯ =f r rʾ =f,htp tj hr f || ri st k hr f || tji f r r f,0.823 || 0.425 || 0.339,"same normalized query reading; similar normalized reading order; shared transliteration tokens: f, hr, htp, tj; shared context: genre; supported by 5 similar corpus rows || similar normalized reading order; shared transliteration tokens: f, hr; shared lemma IDs: 10050, 10110, 125100, 29260, 400090, f, hr, k; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: f; shared lemma IDs: 10050, 33560, 91901, 92560, f, r, rʾ, ꞽtji̯; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_039/S039; TLA/TLA_EARLIER_085/S085; TLA/TLA_EARLIER_024/S024; TLA/TLA_EARLIER_098/S098; TLA/TLA_EARLIER_015/S015 || TLA/TLA_EARLIER_039/S039 || TLA/TLA_EARLIER_085/S085,leave_one_out
SUG_048,TLA,TLA_EARLIER_048,S048,n rdjin f n st,n rḏi̯.n =f n =ꞽ st,n rdjin f n st,1,True,True,n rdjin f n st || n nhp =f n nhp wnꞽs pn || wḏ.n n =f gb ꞽwꜥ.wt.PL =f,n rdjin f n st || n nhp f n nhp wns pn || wdjn n f gb wawtpl f,0.826 || 0.424 || 0.390,"same normalized query reading; similar normalized reading order; shared transliteration tokens: f, n, rdjin, st; shared lemma IDs: n; shared context: genre; supported by 5 similar corpus rows || similar normalized reading order; shared transliteration tokens: f, n; shared lemma IDs: 10050, 59920, 78890, 800001, 85430, f, n, nhp; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: f, n; shared lemma IDs: 10050, 167010, 22420, 400055, 51970, f, gbb, n; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_059/S059; TLA/TLA_EARLIER_050/S050; TLA/TLA_EARLIER_045/S045; TLA/TLA_EARLIER_025/S025; TLA/TLA_EARLIER_067/S067 || TLA/TLA_EARLIER_059/S059 || TLA/TLA_EARLIER_045/S045,leave_one_out
SUG_049,TLA,TLA_EARLIER_049,S049,nn s-b dns skhr kht,nn ꞽs-ꞽb dns sḫr ẖ.t,nn s-b dns skhr kht,1,True,True,nn s-b dns skhr kht || sf nb tʾ nḫt n ḫnr || ꞽḫ hnhn =s ḥr rmn.DU =ꞽ,nn s-b dns skhr kht || sf nb t nkht n khnr || kh hnhn s hr rmndu,0.818 || 0.324 || 0.322,"same normalized query reading; similar normalized reading order; shared transliteration tokens: b, dns, kht, nn, s, skhr; shared context: genre; supported by 5 similar corpus rows || shared lemma IDs: 118340, 133390, 168810, 400055, 81650, 87620, khnr, n; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: s; shared lemma IDs: 10030, 10090, 30730, 400090, 94240, 98860, hnhn, hr; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_029/S029; TLA/TLA_EARLIER_010/S010; TLA/TLA_EARLIER_005/S005; TLA/TLA_EARLIER_068/S068; TLA/TLA_EARLIER_012/S012 || TLA/TLA_EARLIER_029/S029 || TLA/TLA_EARLIER_010/S010,leave_one_out
SUG_050,TLA,TLA_EARLIER_050,S050,djin n k hrw,ḏi̯.n n =k ḥr.w,djin n k hrw,1,True,True,djin n k hrw || rḫ ḥr ḏd n =k || (w)sꞽr wnꞽs m n =k ꞽr.t-ḥr.w ꞽꜥb n =k s(ꞽ) ꞽr rʾ =k,djin n k hrw || rkh hr djd n k || wsr wns m n k rt-hrw ab n k s r r k,0.825 || 0.428 || 0.394,"same normalized query reading; similar normalized reading order; shared transliteration tokens: djin, hrw, k, n; shared context: genre; supported by 5 similar corpus rows || similar normalized reading order; shared transliteration tokens: k, n; shared lemma IDs: 10110, 107529, 185810, 400055, 95630, djd, hr, k; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: hrw, k, n; shared lemma IDs: 10110, 127770, 21680, 28410, 400055, 49461, 67780, 800001; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_044/S044; TLA/TLA_EARLIER_048/S048; TLA/TLA_EARLIER_005/S005; TLA/TLA_EARLIER_039/S039; TLA/TLA_EARLIER_090/S090 || TLA/TLA_EARLIER_044/S044 || TLA/TLA_EARLIER_005/S005,leave_one_out
SUG_051,TLA,TLA_EARLIER_051,S051,hmsi,ḥmsi̯,hmsi,1,True,True,hmsi || ꞽr wnn =k m rwy.t ꜥḥꜥ ḥmsi̯ r nmt.PL =k wdd n =k hrw tp(.ꞽ) || ḥm-kꜣ qr,hmsi || r wnn k m rwyt aha hmsi r nmtpl k wdd n k hrw tp || hm-ka qr,0.811 || 0.323 || 0.297,"same normalized query reading; similar normalized reading order; shared transliteration tokens: hmsi; shared context: genre; supported by 5 similar corpus rows || similar normalized reading order; shared transliteration tokens: hmsi; shared lemma IDs: 10110, 105780, 171460, 28150, 400007, 400055, 46050, 51970; shared context: genre; supported by 1 similar corpus row || shared lemma IDs: 104990, 707549, hm, ka, qr; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_071/S071; TLA/TLA_EARLIER_090/S090; TLA/TLA_EARLIER_080/S080; TLA/TLA_EARLIER_052/S052; TLA/TLA_EARLIER_093/S093 || TLA/TLA_EARLIER_090/S090 || TLA/TLA_EARLIER_071/S071,leave_one_out
SUG_052,TLA,TLA_EARLIER_052,S052,hai sw m shaitn rit,ḥꜥi̯ sw m šꜣi̯.t.n =ꞽ ꞽri̯.t,hai sw m shaitn rit,1,True,True,hai sw m shaitn rit || n ṯw ꞽm =sn || ḏꜣi̯.t bꞽꜣ m ḥtp nfr wr.t,hai sw m shaitn rit || n tjw m sn || djait ba m htp nfr wrt,0.820 || 0.350 || 0.334,"same normalized query reading; similar normalized reading order; shared transliteration tokens: hai, m, rit, shaitn, sw; shared lemma IDs: m; shared context: genre; supported by 5 similar corpus rows || similar normalized reading order; shared transliteration tokens: m; shared lemma IDs: 10100, 174900, 400007, 78890, m, n, sn, tjw; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: m; shared lemma IDs: 111260, 181780, 400458, 450161, 54320, 64362, bꞽa, djai̯; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_017/S017; TLA/TLA_EARLIER_002/S002; TLA/TLA_EARLIER_087/S087; TLA/TLA_EARLIER_012/S012; TLA/TLA_EARLIER_068/S068 || TLA/TLA_EARLIER_002/S002 || TLA/TLA_EARLIER_017/S017,leave_one_out
SUG_053,TLA,TLA_EARLIER_053,S053,hr-sshta n mdwt nbt nt tp-rs m-b n nb f,ḥr.ꞽ-sštꜣ n(.ꞽ) mdw.t nb(.t) n.t tp-rs.ꞽ ꞽm.ꞽ-ꞽb n(.ꞽ) nb =f,hr-sshta n mdwt nbt nt tp-rs m-b n nb f,1,True,True,hr-sshta n mdwt nbt nt tp-rs m-b n nb f || ꞽst wršu̯ ḥm n(.ꞽ) nswt-bꞽ.tꞽ ḫ(w)fw mꜣꜥ-ḫrw ḥr ḥḥꞽ n =f nꜣ n(.ꞽ) ꞽp.t.PL n.t wn.t n.t ḏḥwtꞽ r ꞽri̯.t n =f mꞽ.tt ꞽr.ꞽ n ꜣḫ.t =f || rḏi̯ =ꞽ pḥ =f ꞽmn.t mꞽ n.tꞽ m mḥr =f ꜥḥꜥ.n ḥr(.ꞽ)-tꜣ ḥr qrs =f,hr-sshta n mdwt nbt nt tp-rs m-b n nb f || st wrshu hm n nswt-bt khwfw maa-khrw hr hh n f na n ptpl nt wnt nt djhwt r rit n f mtt r n akht f || rdji ph f mnt m nt m mhr f ahan hr-ta hr qrs f,0.822 || 0.394 || 0.378,"same normalized query reading; similar normalized reading order; shared transliteration tokens: b, f, hr, m, mdwt, n, nb, nbt; shared context: genre; supported by 5 similar corpus rows || similar normalized reading order; shared transliteration tokens: f, hr, n, nt; shared lemma IDs: 10050, 101930, 104690, 107529, 185290, 232, 24130, 28550; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: f, hr, m, nt; shared lemma IDs: 10030, 10050, 108880, 161980, 26140, 400007, 400090, 40110; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_060/S060; TLA/TLA_EARLIER_098/S098; TLA/TLA_EARLIER_029/S029; TLA/TLA_EARLIER_083/S083; TLA/TLA_EARLIER_069/S069 || TLA/TLA_EARLIER_060/S060 || TLA/TLA_EARLIER_098/S098,leave_one_out
SUG_054,TLA,TLA_EARLIER_054,S054,kha apd ma-hdj,ḫꜣ ꜣpd mꜣ(-ḥḏ),kha apd ma-hdj,1,True,True,kha apd ma-hdj || ḫꜣ m tʾ ḥnq.t kꜣ(.PL) ꜣpd(.PL) n ꞽmꜣḫ ꞽm.ꞽ-rʾ-šnꜥ.PL ꞽmn-m-ḥꜣ.t mꜣꜥ-ḫrw || ṯnw =k ḫꜣ.PL šzp =k ꜥ n(.ꞽ) ꞽḫm.w-sk,kha apd ma-hdj || kha m t hnqt kapl apdpl n makh m-r-shnapl mn-m-hat maa-khrw || tjnw k khapl shzp k a n khmw-sk,0.814 || 0.339 || 0.257,"same normalized query reading; similar normalized reading order; shared transliteration tokens: apd, hdj, kha, ma; shared context: genre; supported by 5 similar corpus rows || similar normalized reading order; shared transliteration tokens: kha; shared lemma IDs: 107, 110300, 113110, 162930, 168810, 25090, 400055, 400082; shared context: genre; supported by 1 similar corpus row || shared lemma IDs: 10110, 113170, 157160, 175820, 30890, 34320, 79800, a; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_003/S003; TLA/TLA_EARLIER_032/S032; TLA/TLA_EARLIER_016/S016; TLA/TLA_EARLIER_063/S063; TLA/TLA_EARLIER_046/S046 || TLA/TLA_EARLIER_003/S003 || TLA/TLA_EARLIER_046/S046,leave_one_out
SUG_055,TLA,TLA_EARLIER_055,S055,ha nt pw,hꜣ n(ꞽ).t pw,ha nt pw,1,True,True,ha nt pw || hꜣ (w)sr(.w) ppy || ḫsf ḥfꜣ.w pw,ha nt pw || ha wsrw ppy || khsf hfaw pw,0.821 || 0.382 || 0.367,"same normalized query reading; similar normalized reading order; shared transliteration tokens: ha, nt, pw; shared context: genre; supported by 5 similar corpus rows || similar normalized reading order; shared transliteration tokens: ha; shared lemma IDs: 400313, 49461, 97240, ha, ppy, wsꞽr; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: pw; shared lemma IDs: 104390, 120790, 59741, hfa, khsf, pw, w; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_079/S079; TLA/TLA_EARLIER_096/S096; TLA/TLA_EARLIER_022/S022; TLA/TLA_EARLIER_087/S087; TLA/TLA_EARLIER_021/S021 || TLA/TLA_EARLIER_079/S079 || TLA/TLA_EARLIER_096/S096,leave_one_out
SUG_056,TLA,TLA_EARLIER_056,S056,pri-nfrt,pri̯-nfr.t,pri-nfrt,1,True,True,pri-nfrt || s(ꜣ)b-šmꜥ pri̯ m nw.t || ḥm-kꜣ prꞽ-nb,pri-nfrt || sab-shma pri m nwt || hm-ka pr-nb,0.814 || 0.352 || 0.238,"same normalized query reading; similar normalized reading order; shared transliteration tokens: nfrt, pri; shared context: genre; supported by 5 similar corpus rows || similar normalized reading order; shared transliteration tokens: pri; shared lemma IDs: 400007, 550422, 60920, 80940, m, nw, pri̯, shma; shared context: genre; supported by 1 similar corpus row || shared lemma IDs: 104990, 701466, hm, ka, nb, pri̯; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_091/S091; TLA/TLA_EARLIER_093/S093; TLA/TLA_EARLIER_037/S037; TLA/TLA_EARLIER_072/S072; TLA/TLA_EARLIER_048/S048 || TLA/TLA_EARLIER_091/S091 || TLA/TLA_EARLIER_093/S093,leave_one_out
SUG_057,TLA,TLA_EARLIER_057,S057,ha rdjitw swdja b k hr pa khn n mdt,ḥꜣ rḏi̯.t(w) swḏꜣ =ꞽ ꞽb =k ḥr pꜣ ḫn n md.t,ha rdjitw swdja b k hr pa khn n mdt,1,True,True,ha rdjitw swdja b k hr pa khn n mdt || rḫ ḥr ḏd n =k || ḏi̯.n n =k ḥr.w,ha rdjitw swdja b k hr pa khn n mdt || rkh hr djd n k || djin n k hrw,0.821 || 0.387 || 0.382,"same normalized query reading; similar normalized reading order; shared transliteration tokens: b, ha, hr, k, khn, mdt, n, pa; shared lemma IDs: 10110, hr, k; shared context: genre; supported by 5 similar corpus rows || similar normalized reading order; shared transliteration tokens: hr, k, n; shared lemma IDs: 10110, 107529, 185810, 400055, 95630, djd, hr, k; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: k, n; shared lemma IDs: 10110, 107500, 400055, 96700, hr, k, n, rdji̯; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_050/S050; TLA/TLA_EARLIER_099/S099; TLA/TLA_EARLIER_044/S044; TLA/TLA_EARLIER_011/S011; TLA/TLA_EARLIER_039/S039 || TLA/TLA_EARLIER_044/S044 || TLA/TLA_EARLIER_050/S050,leave_one_out
SUG_058,TLA,TLA_EARLIER_058,S058,nhbw mhw,nḥb.w mḥ.w,nhbw mhw,1,True,True,nhbw mhw || wšb.w md(w).t mꞽ ḫpr.t ꞽm =s || n ṯw ꞽm =sn,nhbw mhw || wshbw mdwt m khprt m s || n tjw m sn,0.815 || 0.330 || 0.289,"same normalized query reading; shared transliteration tokens: mhw, nhbw; shared context: genre; supported by 5 similar corpus rows || shared lemma IDs: 10090, 116230, 400007, 50340, 67820, 78030, khpr, m; shared context: genre; supported by 2 similar corpus rows || shared lemma IDs: 10100, 174900, 400007, 78890, m, n, sn, tjw; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_012/S012; TLA/TLA_EARLIER_068/S068; TLA/TLA_EARLIER_002/S002; TLA/TLA_EARLIER_073/S073; TLA/TLA_EARLIER_074/S074 || TLA/TLA_EARLIER_012/S012; TLA/TLA_EARLIER_068/S068 || TLA/TLA_EARLIER_002/S002,leave_one_out
SUG_059,TLA,TLA_EARLIER_059,S059,n nhp f n nhp wns pn,n nhp =f n nhp wnꞽs pn,n nhp f n nhp wns pn,1,True,True,n nhp f n nhp wns pn || nhp =f nhp wnꞽs pn || n rḏi̯.n =f n =ꞽ st,n nhp f n nhp wns pn || nhp f nhp wns pn || n rdjin f n st,0.832 || 0.758 || 0.297,"same normalized query reading; similar normalized reading order; shared transliteration tokens: f, n, nhp, pn, wns; shared context: genre; supported by 5 similar corpus rows || near normalized query reading; similar normalized reading order; shared transliteration tokens: f, nhp, pn, wns; shared lemma IDs: 10050, 59920, 800001, 85430, f, nhp, pn, wnꞽs; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: f, n; shared lemma IDs: 10030, 10050, 147350, 400055, 850806, 96700, f, n; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_074/S074; TLA/TLA_EARLIER_048/S048; TLA/TLA_EARLIER_026/S026; TLA/TLA_EARLIER_045/S045; TLA/TLA_EARLIER_067/S067 || TLA/TLA_EARLIER_074/S074 || TLA/TLA_EARLIER_048/S048,leave_one_out
SUG_060,TLA,TLA_EARLIER_060,S060,st wrshu hm n nswt-bt khwfw maa-khrw hr hh n f na n ptpl nt wnt nt djhwt r rit n f mtt r n akht f,ꞽst wršu̯ ḥm n(.ꞽ) nswt-bꞽ.tꞽ ḫ(w)fw mꜣꜥ-ḫrw ḥr ḥḥꞽ n =f nꜣ n(.ꞽ) ꞽp.t.PL n.t wn.t n.t ḏḥwtꞽ r ꞽri̯.t n =f mꞽ.tt ꞽr.ꞽ n ꜣḫ.t =f,st wrshu hm n nswt-bt khwfw maa-khrw hr hh n f na n ptpl nt wnt nt djhwt r rit n f mtt r n akht f,1,True,True,st wrshu hm n nswt-bt khwfw maa-khrw hr hh n f na n ptpl nt wnt nt djhwt r rit n f mtt r n akht f || gr ꜥnn sw r ꞽri̯.t ṯs.t n =k n snḏ.n =f n twꜣ n =f st n ꞽni̯ sn =f r =k m-ẖnw mrr.t || pr.t-ḫrw tʾ ḥnq.t kꜣ(.PL) ꜣpd(.PL) šs mnḫ.t ḫ.t nb(.t) nfr(.t) wꜥb(.t) pri̯.t m-bꜣḥ nṯr-ꜥꜣ n kꜣ n ꞽmꜣḫ.y ꞽr.ꞽ-ꜥ.t ḏꜣꜣ mꜣꜥ-ḫrw,st wrshu hm n nswt-bt khwfw maa-khrw hr hh n f na n ptpl nt wnt nt djhwt r rit n f mtt r n akht f || gr ann sw r rit tjst n k n sndjn f n twa n f st n ni sn f r k m-khnw mrrt || prt-khrw t hnqt kapl apdpl shs mnkht kht nbt nfrt wabt prit m-bah ntjr-aa n ka n makhy r-at djaa maa-khrw,0.823 || 0.416 || 0.364,"same normalized query reading; similar normalized reading order; shared transliteration tokens: akht, bt, djhwt, f, hh, hm, hr, khrw; shared lemma IDs: n, t, ꞽ; shared context: genre; supported by 5 similar corpus rows || similar normalized reading order; shared transliteration tokens: f, n, r, rit, st; shared lemma IDs: 10050, 10110, 129490, 136230, 138730, 147350, 167800, 170130; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: khrw, maa, n, r; shared lemma IDs: 107, 110300, 156950, 162870, 162930, 168810, 25090, 28720; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_027/S027; TLA/TLA_EARLIER_069/S069; TLA/TLA_EARLIER_053/S053; TLA/TLA_EARLIER_098/S098; TLA/TLA_EARLIER_003/S003 || TLA/TLA_EARLIER_027/S027 || TLA/TLA_EARLIER_069/S069,leave_one_out
SUG_061,TLA,TLA_EARLIER_061,S061,rdjt qbhw,rḏ.t qbḥ(.w),rdjt qbhw,1,True,True,rdjt qbhw || n rḏi̯.n =f n =ꞽ st || ḏi̯.n n =k ḥr.w,rdjt qbhw || n rdjin f n st || djin n k hrw,0.813 || 0.287 || 0.280,"same normalized query reading; shared transliteration tokens: qbhw, rdjt; shared context: genre; supported by 5 similar corpus rows || shared lemma IDs: 10030, 10050, 147350, 400055, 850806, 96700, f, n; shared context: genre; supported by 1 similar corpus row || shared lemma IDs: 10110, 107500, 400055, 96700, hr, k, n, rdji̯; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_050/S050; TLA/TLA_EARLIER_017/S017; TLA/TLA_EARLIER_048/S048; TLA/TLA_EARLIER_073/S073; TLA/TLA_EARLIER_058/S058 || TLA/TLA_EARLIER_048/S048 || TLA/TLA_EARLIER_050/S050,leave_one_out
SUG_062,TLA,TLA_EARLIER_062,S062,ndjn tjw psdjt-aat,nḏ.n ṯw psḏ.t-ꜥꜣ.t,ndjn tjw psdjt-aat,1,True,True,ndjn tjw psdjt-aat || n ṯw ꞽm =sn || nḏ (w)di̯ r =s,ndjn tjw psdjt-aat || n tjw m sn || ndj wdi r s,0.817 || 0.373 || 0.222,"same normalized query reading; similar normalized reading order; shared transliteration tokens: aat, ndjn, psdjt, tjw; shared context: genre; supported by 5 similar corpus rows || similar normalized reading order; shared transliteration tokens: tjw; shared lemma IDs: 10100, 174900, 400007, 78890, m, n, sn, tjw; shared context: genre; supported by 1 similar corpus row || shared lemma IDs: 10090, 51510, 90880, 91901, ndj, r, s, wdi̯; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_002/S002; TLA/TLA_EARLIER_048/S048; TLA/TLA_EARLIER_001/S001; TLA/TLA_EARLIER_042/S042; TLA/TLA_EARLIER_057/S057 || TLA/TLA_EARLIER_002/S002 || TLA/TLA_EARLIER_001/S001,leave_one_out
SUG_063,TLA,TLA_EARLIER_063,S063,bkdu wadjw,bꞽk.DU wꜣḏ.wꞽ,bkdu wadjw,1,True,True,bkdu wadjw || ḫꜣ ꜣpd mꜣ(-ḥḏ) || wr wfꜣ ꞽn sḏm.yw.PL,bkdu wadjw || kha apd ma-hdj || wr wfa n sdjmywpl,0.813 || 0.274 || 0.274,"same normalized query reading; shared transliteration tokens: bkdu, wadjw; shared context: genre; supported by 5 similar corpus rows || shared lemma IDs: 107, 113110, 66260, apd, hdj, kha, ma; shared context: genre; supported by 1 similar corpus row || shared lemma IDs: 150700, 26660, 45870, 47271, sdjm, wfa, wr, yw; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_054/S054; TLA/TLA_EARLIER_036/S036; TLA/TLA_EARLIER_009/S009; TLA/TLA_EARLIER_062/S062; TLA/TLA_EARLIER_001/S001 || TLA/TLA_EARLIER_054/S054 || TLA/TLA_EARLIER_036/S036,leave_one_out
SUG_064,TLA,TLA_EARLIER_064,S064,hwt-za-ha-nb htp rnpt pr-nzw khnt m-wrt,ḥw.t-zꜣ-ḥꜣ-nb ḥtp rnp.t pr-nzw ḫnt.ꞽ (ꞽm.ꞽ)-wr.(t),hwt-za-ha-nb htp rnpt pr-nzw khnt m-wrt,1,True,True,hwt-za-ha-nb htp rnpt pr-nzw khnt m-wrt || ḏꜣi̯.t bꞽꜣ m ḥtp nfr wr.t || ḥtp-ḏi̯ nswt ḥtp-ḏi̯ ꞽnp.w ḫnt.ꞽ-zḥ-nṯr,hwt-za-ha-nb htp rnpt pr-nzw khnt m-wrt || djait ba m htp nfr wrt || htp-dji nswt htp-dji npw khnt-zh-ntjr,0.820 || 0.372 || 0.354,"same normalized query reading; similar normalized reading order; shared transliteration tokens: ha, htp, hwt, khnt, m, nb, nzw, pr; shared context: genre; supported by 5 similar corpus rows || similar normalized reading order; shared transliteration tokens: htp, m, wrt; shared lemma IDs: 111260, 181780, 400458, 450161, 54320, 64362, bꞽa, djai̯; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: htp, khnt; shared lemma IDs: 119260, 27360, 400156, 88040, khnt, kht, m, nswt; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_082/S082; TLA/TLA_EARLIER_017/S017; TLA/TLA_EARLIER_086/S086; TLA/TLA_EARLIER_065/S065; TLA/TLA_EARLIER_053/S053 || TLA/TLA_EARLIER_017/S017 || TLA/TLA_EARLIER_082/S082,leave_one_out
SUG_065,TLA,TLA_EARLIER_065,S065,makhwt-khr-ntjr-aa rt-kht-nswt p,ꞽmꜣḫ.wt-ḫr-nṯr-ꜥꜣ (ꞽ)r(.ꞽt-ꞽ)ḫ.t-nswt ꞽpꞽ,makhwt-khr-ntjr-aa rt-kht-nswt p,1,True,True,makhwt-khr-ntjr-aa rt-kht-nswt p || (ꞽ)r(.ꞽt-ꞽ)ḫ(.t)-nswt ꞽmꜣḫ.wt-ḫr-nṯr-ꜥꜣ ḥtp-ḥr=s || qrs.t(ꞽ) m z(my).t ꞽmn.t(ꞽ).t ꞽꜣwi̯(.tꞽ) nfr wr.t (ꞽ)r(.ꞽt-ꞽ)ḫ(.t)-nswt wmt.t-kꜣ,makhwt-khr-ntjr-aa rt-kht-nswt p || rt-kht-nswt makhwt-khr-ntjr-aa htp-hrs || qrst m zmyt mntt awit nfr wrt rt-kht-nswt wmtt-ka,0.827 || 0.722 || 0.269,"same normalized query reading; similar normalized reading order; shared transliteration tokens: aa, khr, kht, makhwt, nswt, ntjr, p, rt; shared context: genre; supported by 5 similar corpus rows || near normalized query reading; similar normalized reading order; shared transliteration tokens: aa, khr, kht, makhwt, nswt, ntjr, rt; shared lemma IDs: 705292, 850381, 95750, aa, hr, htp, khr, nswt; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: kht, nswt, rt; shared lemma IDs: 134780, 161940, 20480, 26150, 400007, 400458, 450161, 711504; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_086/S086; TLA/TLA_EARLIER_007/S007; TLA/TLA_EARLIER_069/S069; TLA/TLA_EARLIER_083/S083; TLA/TLA_EARLIER_082/S082 || TLA/TLA_EARLIER_086/S086 || TLA/TLA_EARLIER_007/S007,leave_one_out
