sign,gold_reading,context_prediction,most_frequent_prediction,attested_count,candidates,sentence
𓊪𓊖,pʾ,p,pꞽ,15,pꞽ:0.67 | p:0.20 | bꜣ.PL-pꞽ:0.07 | bꜣ.w-pꞽ:0.07,qd.n.ṯw n =ꞽ pʾ snṯi̯.n.ṯw n =ꞽ dp.w
𓈖,n(.ꞽ),n,n,2214,n:0.77 | n(.ꞽ):0.21 | n.ꞽ:0.00 | nḥb.w:0.00 | =k:0.00,ꞽ:dḫ n =k ꞽm(.ꞽ).w-bꜣḥ =k snḏ n =k ꞽm(.ꞽ).w-ḫt =k n rn =k pw ꞽri̯.n n =k ꞽt(ꞽ) =k (w)sr(.w
𓈖,n(.ꞽ),n,n,2214,n:0.77 | n(.ꞽ):0.21 | n.ꞽ:0.00 | nḥb.w:0.00 | =k:0.00,ꞽ:dḫ n =k ꞽm(.ꞽ).w-bꜣḥ =k snḏ n =k ꞽm(.ꞽ).w-ḫt =k n rn =k pw ꞽri̯.n n =k ꞽt(ꞽ) =k (w)sr(.w
𓎛𓅱,ḥwi̯,ḥw,ḥw,6,ḥw:0.83 | ḥ(w):0.17,ꞽ:dḫ n =k ꞽm(.ꞽ).w-bꜣḥ =k snḏ n =k ꞽm(.ꞽ).w-ḫt =k n rn =k pw ꞽri̯.n n =k ꞽt(ꞽ) =k (w)sr(.w
𓋴𓈖,sn,=sn,=sn,220,=sn:0.79 | sn:0.11 | =sn(ꞽ):0.09 | sn(ꞽ):0.01,ꞽ:dḫ n =k ꞽm(.ꞽ).w-bꜣḥ =k snḏ n =k ꞽm(.ꞽ).w-ḫt =k n rn =k pw ꞽri̯.n n =k ꞽt(ꞽ) =k (w)sr(.w
𓈖,n(.ꞽ),n,n,2214,n:0.77 | n(.ꞽ):0.21 | n.ꞽ:0.00 | nḥb.w:0.00 | =k:0.00,ꞽ:dḫ n =k ꞽm(.ꞽ).w-bꜣḥ =k snḏ n =k ꞽm(.ꞽ).w-ḫt =k n rn =k pw ꞽri̯.n n =k ꞽt(ꞽ) =k (w)sr(.w
𓋴𓈖,sn,=sn,=sn,220,=sn:0.79 | sn:0.11 | =sn(ꞽ):0.09 | sn(ꞽ):0.01,ꞽ:dḫ n =k ꞽm(.ꞽ).w-bꜣḥ =k snḏ n =k ꞽm(.ꞽ).w-ḫt =k n rn =k pw ꞽri̯.n n =k ꞽt(ꞽ) =k (w)sr(.w
𓈖,n(.ꞽ),n,n,2214,n:0.77 | n(.ꞽ):0.21 | n.ꞽ:0.00 | nḥb.w:0.00 | =k:0.00,ꞽ:dḫ n =k ꞽm(.ꞽ).w-bꜣḥ =k snḏ n =k ꞽm(.ꞽ).w-ḫt =k n rn =k pw ꞽri̯.n n =k ꞽt(ꞽ) =k (w)sr(.w
𓋴𓈖,sn,=sn,=sn,220,=sn:0.79 | sn:0.11 | =sn(ꞽ):0.09 | sn(ꞽ):0.01,ꞽ:dḫ n =k ꞽm(.ꞽ).w-bꜣḥ =k snḏ n =k ꞽm(.ꞽ).w-ḫt =k n rn =k pw ꞽri̯.n n =k ꞽt(ꞽ) =k (w)sr(.w
𓎛𓅱,ḥwi̯,ḥw,ḥw,6,ḥw:0.83 | ḥ(w):0.17,ꞽ:dḫ n =k ꞽm(.ꞽ).w-bꜣḥ =k snḏ n =k ꞽm(.ꞽ).w-ḫt =k n rn =k pw ꞽri̯.n n =k ꞽt(ꞽ) =k (w)sr(.w
𓋴𓎡,sk,ski̯,ski̯,60,ski̯:0.85 | sk:0.15,ꞽ:dḫ n =k ꞽm(.ꞽ).w-bꜣḥ =k snḏ n =k ꞽm(.ꞽ).w-ḫt =k n rn =k pw ꞽri̯.n n =k ꞽt(ꞽ) =k (w)sr(.w
𓂋,(ꞽ)r,r,r,739,r:0.93 | rʾ:0.03 | ꞽr:0.01 | (ꞽ)r:0.01 | (ꞽ)r(.ꞽ):0.01,ḥmsi̯ (ꞽ)r =ṯ ḥr ḫꜣ.t =ṯ nfr.t ꞽri̯.t.n n =ṯ ẖnm.t =ṯ
𓊵𓏙,ḥtp-ḏꞽ,ḥtp-ḏi̯,ḥtp-ḏi̯,156,ḥtp-ḏi̯:0.83 | ḥtp-ḏꞽ:0.17,ḥtp-ḏꞽ nswt ḥtp-ḏꞽ wsꞽr
𓊵𓏙,ḥtp-ḏꞽ,ḥtp-ḏi̯,ḥtp-ḏi̯,156,ḥtp-ḏi̯:0.83 | ḥtp-ḏꞽ:0.17,ḥtp-ḏꞽ nswt ḥtp-ḏꞽ wsꞽr
𓐍𓐍𓐍,ḫ(w)i̯,ḫwi̯,ḫwi̯,18,ḫwi̯:0.94 | ḫ.PL:0.06,(w)sr(.w) n(ꞽ).t m n =k ꞽr(.t)-ḥr.w ḫ(w)i̯ mn =f s(ꞽ)
𓇓𓏏𓂋𓐍,(ꞽ)r(.ꞽt-ꞽ)ḫ(.t)-nswt,(ꞽ)r(.ꞽ-ꞽ)ḫ(.t)-nswt,(ꞽ)r(.ꞽ-ꞽ)ḫ(.t)-nswt,147,(ꞽ)r(.ꞽ-ꞽ)ḫ(.t)-nswt:0.63 | (ꞽ)r(.ꞽt-ꞽ)ḫ(.t)-nswt:0.21 | (ꞽ)r(.ꞽ-ꞽ)ḫ.t-nswt:0.06 | (ꞽ)r(.ꞽt-ꞽ)ḫ.t-nswt:0.03 | (ꞽ)r(.ꞽ-ꞽ)ḫ-nswt:0.01,pr-ḫrw n =f m wpi̯-rnp.t tp.ꞽ-rnp.t ḥꜣb-zkr ḏḥw.t(y)t ḥꜣb nb rꜥw-nb ḥm-nṯr-ḥr.w-mḏdw-ḫwi̯=
𓏅𓁹𓁹,ḫnt(.ꞽ)-ꞽr(.t.ꞽ),ḫnt(.ꞽ)-ꞽr(.t)du,ḫnt(.ꞽ)-ꞽr(.t)du,2,ḫnt(.ꞽ)-ꞽr(.t)du:0.50 | ḫnt(.ꞽ)-ꞽr(.t).DU:0.50,zꞽ ḫnt(.ꞽ)-ꞽr(.t.ꞽ) ḥnꜥ kꜣ =f
𓊹𓊹𓊹𓊹𓊹𓊹𓊹𓊹𓊹,psḏ(.t),psḏ.t,psḏ.t,14,psḏ.t:0.79 | psḏ(.t):0.21,ꜥḥꜥ ꞽr ꜥꜣ.DU ꜣḫ.t ꞽ:zn ꜥꜣ.DU qbḥ(.w) ꜥḥꜥ =k ḫnt =sn gbb ꞽs ḫnt(.ꞽ) psḏ(.t)
𓂻𓅱𓏏,ꞽw.t,ꞽwi̯.t,ꞽwt,16,ꞽwt:0.50 | ꞽwi̯.t:0.44 | ꞽw.t:0.06,wpi̯.n =f tꜣ m rḫ.t.n =f hrw(.w) mri̯.n =f ꞽw.t ꞽm ꞽ ꞽn wr-skꜣ.t ḥr(.ꞽ)-ꞽb dwꜣ.t
𓇋𓏤,ꞽ,=ꞽ,ꞽ,22,ꞽ:0.77 | =ꞽ:0.23,wpi̯.n =f tꜣ m rḫ.t.n =f hrw(.w) mri̯.n =f ꞽw.t ꞽm ꞽ ꞽn wr-skꜣ.t ḥr(.ꞽ)-ꞽb dwꜣ.t
𓃥𓅓𓂋𓏞,zꜣb-(ꞽ)m(.ꞽ)-rʾ-zẖꜣ.w,zꜣb-(ꞽ)m(.ꞽ)-rʾ-zẖꜣ.ww,zꜣb-(ꞽ)m(.ꞽ)-rʾ-zẖꜣ.ww,9,zꜣb-(ꞽ)m(.ꞽ)-rʾ-zẖꜣ.ww:0.89 | zꜣb-(ꞽ)m(.ꞽ)-rʾ-zẖꜣ.w:0.11,zꜣb-(ꞽ)m(.ꞽ)-rʾ-zẖꜣ.w kꜣ=ꞽ-ḫr-ptḥ
𓏇𓏏𓂋𓇿,mꞽtr,mꞽtr(.t),mꞽtr.t,2,mꞽtr.t:0.50 | mꞽtr(.t):0.50,mꞽtr
𓇓𓂋𓐍𓏏,(ꞽ)r(.ꞽ)-(ꞽ)ḫ.t-(n)zw,rḫ.t-nzw,(ꞽ)r(.ꞽ-ꞽ)ḫ(.t)-nswt,9,(ꞽ)r(.ꞽ-ꞽ)ḫ(.t)-nswt:0.44 | rḫ.t-nzw:0.22 | (ꞽ)r(.ꞽt-ꞽ)ḫ(.t)-nswt:0.22 | (ꞽ)r(.ꞽt-ꞽ)ḫ.t-nswt:0.11,bḏ(t.ꞽ) (ꞽ)r(.ꞽ)-(ꞽ)ḫ.t-(n)zw mḏḥ.w-wꞽꜣ ꜥnḫ-wꜥ
𓌎,mḏḥ.w-wꞽꜣ,mḏḥ.w,mḏḥ.w,7,mḏḥ.w:0.57 | mḏḥ(.w):0.29 | mḏḥ:0.14,bḏ(t.ꞽ) (ꞽ)r(.ꞽ)-(ꞽ)ḫ.t-(n)zw mḏḥ.w-wꞽꜣ ꜥnḫ-wꜥ
𓈖,nḥb,n,n,2214,n:0.77 | n(.ꞽ):0.21 | n.ꞽ:0.00 | nḥb.w:0.00 | =k:0.00,nḥb mḥ.w
𓈖,n(.ꞽ),n,n,2214,n:0.77 | n(.ꞽ):0.21 | n.ꞽ:0.00 | nḥb.w:0.00 | =k:0.00,ꞽ htꞽ wꜣḥ swn.w n(.ꞽ) swꜣḥ =f ṯꜣ.w ꞽdn šr.t.PL
𓅓𓂋𓎧,(ꞽ)m(.ꞽ)-rʾ-sšr.w,(ꞽ)m(.ꞽ)-rʾ-sšr,(ꞽ)m(.ꞽ)-rʾ-sšr,16,(ꞽ)m(.ꞽ)-rʾ-sšr:0.50 | (ꞽ)m(.ꞽ)-rʾ-sšr(.w):0.19 | (ꞽ)m(.ꞽ)-rʾ-sšr.w:0.19 | ꞽm.ꞽ-rʾ-sšr:0.06 | (ꞽ)m(.ꞽ)-r(ʾ)-sšr:0.06,(ꞽ)m(.ꞽ)-rʾ-sšr.w pri̯-nḏw
𓅃,ḥr(.w),ḥr.w,ḥr.w,905,ḥr.w:0.97 | ḥr:0.02 | ḥr(.w):0.01 | mnw-ḥr:0.01 | ḥr.:0.00,msi̯ =k n ḥr(.w) ꞽwr =k n stẖ
𓅨𓂋𓅱,wr.w,wr.w(ꞽ),wr.w,4,wr.w:0.50 | wr.w(ꞽ):0.50,wn n =k ꜥꜣ.DU p.t sbḫbḫ n =k z.wDU wr.w sṯꜣ n =k ḏb.t m ḥꜣ.t ꜥꜣ.t
𓐍𓐍𓐍,ḫ(w)i̯,ḫwi̯,ḫwi̯,18,ḫwi̯:0.94 | ḫ.PL:0.06,(w)sꞽr wnꞽs m n =k ꞽr.t-ḥr(.w) ḫ(w)i̯ mn =f s(ꞽ)
𓄖𓅱𓏭,pḥ.wꞽ,pḥwꞽ,pḥ.wꞽ,3,pḥ.wꞽ:0.67 | pḥwꞽ:0.33,pḥ.n =n pḥ.wꞽ wꜣwꜣ.t sni̯.n =n snm.t
𓆓𓂧𓏏𓏥,ḏd.t,ḏd.t.n,ḏd.t.n,4,ḏd.t.n:0.50 | ḏd.t.PL:0.25 | ḏd.t:0.25,mrr sḏm pw ꞽrr ḏd.t
𓇍𓂻𓈖,ꞽy.n,ꞽyi̯.n,ꞽy.n,2,ꞽy.n:0.50 | ꞽyi̯.n:0.50,ꞽy.n =ꞽ m rwḏ.w n(.ꞽ) zꜣ-nswt ꞽm.ꞽ-rʾ-gs-pr sbk-nḫt r ḏd
𓉘𓊹𓈖𓊂,n(.ꞽ)-nṯr,n.(ꞽ)-nṯr,n.(ꞽ)-nṯr,14,n.(ꞽ)-nṯr:0.57 | n(.ꞽ)-nṯr:0.43,ḥr.w n(.ꞽ)-nṯr
𓊪𓅱,p(w),pw,pw,243,pw:1.00 | (ꞽ)pw:0.00,ꞽri̯.t n =f p(w)
𓈎𓄿,qꜣ-ꜥ,qꜣi̯,qꜣi̯,2,qꜣi̯:0.50 | qꜣ:0.50,ḥr.w qꜣ-ꜥ
𓅜,ꜣḫ.t,ꜣḫ,ꜣḫ,22,ꜣḫ:0.55 | ꜣḫ(.ꞽ):0.32 | ꜣḫ.t:0.09 | ꜣḫ(.w):0.05,ꜣḫ.t
𓊵𓏙,ḥtp-ḏꞽ,ḥtp-ḏi̯,ḥtp-ḏi̯,156,ḥtp-ḏi̯:0.83 | ḥtp-ḏꞽ:0.17,ḥtp-ḏꞽ nswt ḥtp-ḏꞽ ꞽnpw ḫnt.ꞽ-zẖ-nṯr nb-tꜣ-ḏsr
𓊵𓏙,ḥtp-ḏꞽ,ḥtp-ḏi̯,ḥtp-ḏi̯,156,ḥtp-ḏi̯:0.83 | ḥtp-ḏꞽ:0.17,ḥtp-ḏꞽ nswt ḥtp-ḏꞽ ꞽnpw ḫnt.ꞽ-zẖ-nṯr nb-tꜣ-ḏsr
𓏃𓏏𓊹,ḫnt.ꞽ-zẖ-nṯr,ḫnt.ꞽ-zḥ-nṯr,ḫnt.ꞽ-zḥ-nṯr,8,ḫnt.ꞽ-zḥ-nṯr:0.88 | tp.ꞽ-ḏw=f:0.12,ḥtp-ḏꞽ nswt ḥtp-ḏꞽ ꞽnpw ḫnt.ꞽ-zẖ-nṯr nb-tꜣ-ḏsr
𓈖,n.ꞽ,n,n,2214,n:0.77 | n(.ꞽ):0.21 | n.ꞽ:0.00 | nḥb.w:0.00 | =k:0.00,n.ꞽ s(w)
𓋴,s(w),=s,=s,559,=s:0.83 | s(ꞽ):0.15 | =s(n):0.01 | s:0.00 | swꜣḏ:0.00,n.ꞽ s(w)
𓏎𓈖,ꞽni̯.t,ꞽni̯,ꞽni̯,29,ꞽni̯:0.79 | ꞽni̯.n:0.14 | ꞽni̯(.n):0.03 | ꞽni̯(.w):0.03,ꞽni̯.t nḏ.t-ḥr
𓈉𓈉𓏏,zm.tꞽ,ḫꜣs.tꞽ,ḫꜣs.tꞽ,6,ḫꜣs.tꞽ:0.83 | zm.tꞽ:0.17,zm.tꞽ
𓅐𓏏,mʾw.t,mw.t,mʾw.t,37,mʾw.t:0.68 | mw.t:0.27 | mʾ(w).t:0.05,mʾw.t =k smꜣ.t-wr.t ḥr.t-ꞽb nḫb ḥḏ.t ꜥfn.t ꜣwi̯.t š(w).t.DU nḫꜣ.t mnḏ.DU
𓅓𓂝,m-ꜥ,m,m,128,m:0.55 | m-ꜥ:0.44 | mḥꜥ:0.01 | mi̯:0.01,mdwi̯ =k n nswt ꞽb =k m-ꜥ =k
𓋴𓈖,sn(ꞽ),sn,=sn,220,=sn:0.79 | sn:0.11 | =sn(ꞽ):0.09 | sn(ꞽ):0.01,rḏi̯ gbb ḏi̯ n =k sn(ꞽ) ḥr.w ḥtp =k ḥr =sn(ꞽ)
𓋴𓈖,=sn(ꞽ),=sn,=sn,220,=sn:0.79 | sn:0.11 | =sn(ꞽ):0.09 | sn(ꞽ):0.01,rḏi̯ gbb ḏi̯ n =k sn(ꞽ) ḥr.w ḥtp =k ḥr =sn(ꞽ)
𓈖,n,n(.ꞽ),n,2214,n:0.77 | n(.ꞽ):0.21 | n.ꞽ:0.00 | nḥb.w:0.00 | =k:0.00,ng(ꜣ.w) n mr
𓅓𓏇,mr,mꞽ,mꞽ(.ꞽ),11,mꞽ(.ꞽ):0.36 | mꞽ(.y):0.27 | mꞽ:0.27 | mr(.y):0.09,sꜣḥ =k p.t mr sꜣḥ spd bꜣ =k mr spd.t
𓈖,n(.ꞽ),n,n,2214,n:0.77 | n(.ꞽ):0.21 | n.ꞽ:0.00 | nḥb.w:0.00 | =k:0.00,ꞽnk nw n(.ꞽ) ꞽꞽ ḏs =f n ḫḫmm
𓇋𓅓,ꞽm(.ꞽ),ꞽm,ꞽm,335,ꞽm:0.88 | ꞽm(.ꞽ):0.09 | ꞽmi̯:0.01 | ꞽm(.y):0.00 | ꞽm.(ꞽ):0.00,ḥtp n =k rꜥw ꞽm(.ꞽ) p.t sḥtp =f n =k nb.tDU
𓅒,nb.tDU,nb.DU,nb.tꞽ,6,nb.tꞽ:0.67 | nb.t.DU:0.17 | nb.DU:0.17,ḥtp n =k rꜥw ꞽm(.ꞽ) p.t sḥtp =f n =k nb.tDU
𓈖,n,n(.ꞽ),n,2214,n:0.77 | n(.ꞽ):0.21 | n.ꞽ:0.00 | nḥb.w:0.00 | =k:0.00,tp-ḥsb pw n mdw-nṯr
𓌇,mꞽ,m,m,124,m:0.85 | mꞽ:0.11 | m(ꞽ):0.04,(w)sr(.w) n(ꞽ).t mꞽ n =k ꞽr(.t)-ḥr.w mꜣ.t.n =f gs =s m-ꜥ stš
𓆓𓏏𓏤,ḏ(wi̯).t,ḏ.t,ḏ.t,4,ḏ.t:0.50 | ḏ(wi̯.w)t:0.25 | ḏ(wi̯).t:0.25,ḏ(wi̯).t r p.t zpꜣ ḥr.w r tꜣ
𓋴𓐍𓏏,sḫ.t,sḫt,sḫt,4,sḫt:0.75 | sḫ.t:0.25,ꞽk rr wnꞽs ꜥn.t =f tn ꞽr =k ꞽꜣb.t di̯ =f sḫ.t ꞽm =s n mnw ꞽkꞽ.w
𓁹𓁹,ꞽr(.t).DU,ꞽr(.t.ꞽ),ꞽr.t.DU,26,ꞽr.t.DU:0.65 | ꞽr(.t).DU:0.23 | ꞽr(.t.ꞽ):0.12,ḏi̯.n n =k gbb ꞽr(.t).DU =k ḥtp =k m ꞽr(.t).DU wr pn ꞽm(.ꞽ) =k
𓁹𓁹,ꞽr(.t).DU,ꞽr.t.DU,ꞽr.t.DU,26,ꞽr.t.DU:0.65 | ꞽr(.t).DU:0.23 | ꞽr(.t.ꞽ):0.12,ḏi̯.n n =k gbb ꞽr(.t).DU =k ḥtp =k m ꞽr(.t).DU wr pn ꞽm(.ꞽ) =k
𓇋𓅓,ꞽm(.ꞽ),ꞽm,ꞽm,335,ꞽm:0.88 | ꞽm(.ꞽ):0.09 | ꞽmi̯:0.01 | ꞽm(.y):0.00 | ꞽm.(ꞽ):0.00,ḏi̯.n n =k gbb ꞽr(.t).DU =k ḥtp =k m ꞽr(.t).DU wr pn ꞽm(.ꞽ) =k
𓈖𓏏,ḫnt(.ꞽ),n.t,n.t,135,n.t:0.69 | n(.ꞽ).t:0.09 | n.ꞽ.t:0.09 | n.ꞽ.(w)t:0.03 | n.t(ꞽ):0.02,ꞽ:nḏ ḥr =k wpi̯-wꜣ.t.PL ḫnt(.ꞽ) bꜣ.PL-ꞽwn.w ꞽni̯ ꞽri̯ nfr.t
𓏎,ꞽni̯,ꞽni̯.(t),ꞽn.w,31,ꞽn.w:0.61 | ꞽni̯.(t):0.19 | ꞽni̯:0.13 | ꞽni̯.w:0.03 | ꞽni̯(.t):0.03,ꞽ:nḏ ḥr =k wpi̯-wꜣ.t.PL ḫnt(.ꞽ) bꜣ.PL-ꞽwn.w ꞽni̯ ꞽri̯ nfr.t
𓈖𓏏,n.t,n.ꞽ.t,n.t,135,n.t:0.69 | n(.ꞽ).t:0.09 | n.ꞽ.t:0.09 | n.ꞽ.(w)t:0.03 | n.t(ꞽ):0.02,ꞽni̯.t pr-ḫrw m nʾ.t.PL n.t pr-ḏ.t m ḥꜣb nb rꜥw-nb ḏ.t
𓋴𓌉𓂖,sḥḏ-ḥm.w-kꜣ,sḥḏ-ḥm(.w)-kꜣ,sḥḏ-ḥm(.w)-kꜣ,27,sḥḏ-ḥm(.w)-kꜣ:0.89 | sḥḏ-ḥm.w-kꜣ:0.11,zꜣb-zẖꜣ.w sḥḏ-ḥm.w-kꜣ sḥtp.w
𓋴𓃀𓇼,sbꜣ,sb(ꜣ),sb(ꜣ),3,sb(ꜣ):0.67 | sbꜣ:0.33,ꞽwr wnꞽs ꞽn sḫm.t ꞽn šzm.tt msi̯.t wnꞽs sbꜣ spd ḥꜣ.t ꜣwi̯ šm.t.PL ꞽnn ḫr.t ḥr.t n rꜥw rꜥw-
𓄫𓅱,ꜣwi̯,ꜣwi̯(.w),ꜣwi̯(.w),2,ꜣwi̯(.w):0.50 | ꜣwi̯:0.50,ꞽwr wnꞽs ꞽn sḫm.t ꞽn šzm.tt msi̯.t wnꞽs sbꜣ spd ḥꜣ.t ꜣwi̯ šm.t.PL ꞽnn ḫr.t ḥr.t n rꜥw rꜥw-
𓎛𓁷𓂋𓏏𓈐,ḥr.t,ḥri̯.t(ꞽ),ḥri̯.t(ꞽ),5,ḥri̯.t(ꞽ):0.80 | ḥr.t:0.20,ꞽwr wnꞽs ꞽn sḫm.t ꞽn šzm.tt msi̯.t wnꞽs sbꜣ spd ḥꜣ.t ꜣwi̯ šm.t.PL ꞽnn ḫr.t ḥr.t n rꜥw rꜥw-
𓄡𓊃𓅪,ẖsi̯,ẖs,ẖs,3,ẖs:0.67 | ẖzi̯:0.33,n spr.n sp ẖsi̯ r dmꞽ ẖr.(ꞽ)-sꜣ r sꜣḥ tꜣ
𓋴𓈖,sndu,sn,=sn,220,=sn:0.79 | sn:0.11 | =sn(ꞽ):0.09 | sn(ꞽ):0.01,rḏi̯.n gbb ḏi̯ n =k sndu ḥr.w ḥtp =k ḥr =sndu
𓋴𓈖,=sndu,=sn,=sn,220,=sn:0.79 | sn:0.11 | =sn(ꞽ):0.09 | sn(ꞽ):0.01,rḏi̯.n gbb ḏi̯ n =k sndu ḥr.w ḥtp =k ḥr =sndu
𓊪,(ꞽ)p(.t),p,p,19,p:0.63 | p(w):0.21 | p(ꜣ):0.11 | pw:0.05,(ꞽ)p(.t) šmꜥ.w
𓍡𓊃𓏏𓈖𓇋,nꞽ-mz.t,n.ꞽ-mzt,n.ꞽ-mz.t,3,n.ꞽ-mz.t:0.67 | n.ꞽ-mzt:0.33,ḥm-nṯr wꜥb-nswt (ꞽ)m(.ꞽ)-rʾ-pr (ꞽ)m(.ꞽ)-ḫt-ḥm(.w)-kꜣ ꞽmꜣḫ.w-(ḫ)r-nṯr-ꜥꜣ (ꞽ)r(.ꞽ-ꞽ)ḫ(.t)-ns
𓅃,ḥr,ḥr.w,ḥr.w,905,ḥr.w:0.97 | ḥr:0.02 | ḥr(.w):0.01 | mnw-ḥr:0.01 | ḥr.:0.00,sn =f ḥr mꜣꜥ-ḫrw
𓂘𓅜,zḫn(.t)-ꜣḫ,zḫn.w-ꜣḫ,zḫn.w-ꜣḫ,16,zḫn.w-ꜣḫ:0.75 | zḫn(.t)-ꜣḫ:0.19 | zḫn.t-ꜣḫ:0.06,zḫn(.t)-ꜣḫ sn.w
𓌂𓏤,sḫm,ꜥbꜣ,ꜥbꜣ,2,ꜥbꜣ:0.50 | ḫrp:0.50,nb sḫm ꜥꜣ m tnn.t
𓈖,n(.ꞽ),n,n,2214,n:0.77 | n(.ꞽ):0.21 | n.ꞽ:0.00 | nḥb.w:0.00 | =k:0.00,ḏd =sn rn nfr n(.ꞽ) wnꞽs pn n rꜥw
𓈖,n,n(.ꞽ),n,2214,n:0.77 | n(.ꞽ):0.21 | n.ꞽ:0.00 | nḥb.w:0.00 | =k:0.00,ḏd =sn rn nfr n(.ꞽ) wnꞽs pn n rꜥw
𓍿,=t,=ṯ,=ṯ,110,=ṯ:0.98 | ṯ(w):0.02,ꞽwi̯.n =f ḫr =ṯ n.t ꞽwi̯.n =f ḫr =t nzr.t ꞽwi̯.n =f ḫr =ṯ wr.t ꞽwi̯.n =f ḫr =ṯ wr.t-ḥkꜣ.w 
𓅓𓂜,(ꞽ)mi̯,m,m,20,m:0.95 | (ꞽ)mi̯:0.05,rḏi̯.n ḥr.w ꞽp =k sw m ḥr(.ꞽ)-ꞽb =f (ꞽ)mi̯ pri̯ =f m-ꜥ =k
𓋴𓎡,sk,ski̯,ski̯,60,ski̯:0.85 | sk:0.15,ꞽri̯.t.n n =f zꜣ =f sms.w sk sw qrs(.w) m ẖr-nṯr ḫnt.ꞽ-š-pr-ꜥꜣ mr(.y)-ḫwi̯=f-wꞽ mrr.w-nb=f
𓌸𓂋𓂋𓎟𓆑,mrr.w-nb=f,mrr(.w)-nb=f,mrr(.w)-nb=f,19,mrr(.w)-nb=f:0.68 | mrr.w-nb=f:0.32,ꞽri̯.t.n n =f zꜣ =f sms.w sk sw qrs(.w) m ẖr-nṯr ḫnt.ꞽ-š-pr-ꜥꜣ mr(.y)-ḫwi̯=f-wꞽ mrr.w-nb=f
𓋴𓈖𓏥,sn,=sn,=sn,106,=sn:0.98 | sn:0.02,ꞽr mri̯ =k swꜣḥ ḫnms m ẖnw ꜥq =k r =f m nb m sn m ḫnms rʾ-pw r bw nb ꜥq =k ꞽm ꜥḥꜣ.t(ꞽ) m t
𓏏,=t(w),=t,=t(w),37,=t(w):0.30 | km.t:0.08 | =t:0.08 | ꞽmn.t:0.05 | wꜣḏ.t:0.05,wn.ꞽn sḫ.tꞽ pn snḏ ꞽb =f ꞽrr =t(w) r ḫsf n =f ḥr md.t tn ḏd.t.n =f
𓈝𓅓𓂻,šm,šmi̯,šm,7,šm:0.57 | šmi̯:0.43,šm =f r nmt.t =f ꞽri̯.w sw ꞽm(.ꞽ)t-pr ẖr =s
𓇓𓏏,nzw,nswt,nswt,163,nswt:0.90 | nzw:0.06 | (n)swt:0.01 | šps.t-nswt:0.01 | nsw.tꞽ:0.01,ꞽn.w nzw ḥtp-sṯ(ꞽ).t
𓎟𓄪𓏤,nb-ꞽmꜣḫ,nb(.t)-ꞽmꜣḫ,nb-ꞽmꜣḫ,6,nb-ꞽmꜣḫ:0.67 | nb(.t)-ꞽmꜣḫ:0.17 | r-ḏd:0.17,ꞽm.ꞽ-rʾ-šnꜥ.PL ꞽmn-m-ḥꜣ.t nb-ꞽmꜣḫ ḏd =f
𓂧,ḏd,di̯,di̯,27,di̯:0.74 | (w)di̯:0.19 | r:0.04 | (ꞽ)d(.t):0.04,ꞽm.ꞽ-rʾ-šnꜥ.PL ꞽmn-m-ḥꜣ.t nb-ꞽmꜣḫ ḏd =f
𓊗𓏭,zp-2,zp-sn.wꞽ,zp-sn.wꞽ,5,zp-sn.wꞽ:0.40 | zp-2:0.40 | zp-sn:0.20,ḥnꜥ gs npḥ.w(ꞽ).DU =s ꞽm ꜥšꜣ zp-2
𓏎𓈖𓈖,ꞽnn,ꞽni̯.n,ꞽni̯.n,21,ꞽni̯.n:0.86 | ꞽnn:0.14,ṯꜣw =k wbg ꞽṯnḥnḥ ꞽnn bꜣḥ =f
𓋴𓈖,=sn(ꞽ),=sn,=sn,220,=sn:0.79 | sn:0.11 | =sn(ꞽ):0.09 | sn(ꞽ):0.01,ḥtp ḥr =sn(ꞽ)
𓈖,n(.ꞽ),n,n,2214,n:0.77 | n(.ꞽ):0.21 | n.ꞽ:0.00 | nḥb.w:0.00 | =k:0.00,(w)sr(.w) n(ꞽ).t wr.tꞽ dbn.tꞽ m rn =k n(.ꞽ) dbn-pẖr-ḥꜣ.(ꞽ)w-nb(.t)pl
𓌃𓂧𓅱𓀁,mdwi̯,mdw,mdwi̯,11,mdwi̯:0.64 | mdw:0.36,ꞽw mdwi̯ =k n =ꞽ
𓇋𓂋,ꞽr(.ꞽ),ꞽr,ꞽr,369,ꞽr:0.98 | ꞽr(.ꞽ):0.01 | r:0.01 | ꞽrp:0.00 | ꞽt(ꞽ):0.00,wḫꜣ n =k tꜣ pw ꞽr(.ꞽ) ꞽ(w)f =k
𓊃,s(ꞽ),=s,=s,19,=s:0.95 | s(ꞽ):0.05,sḥri̯ s(ꞽ) r sḫm
𓋴𓏭,sꞽ,=sꞽ,sꞽ,27,sꞽ:0.59 | =sꞽ:0.41,kꜣp sꞽ ḥr ssn.t =s nb.t m ꜣšr
𓈖,n.(ꞽ),n,n,2214,n:0.77 | n(.ꞽ):0.21 | n.ꞽ:0.00 | nḥb.w:0.00 | =k:0.00,n.(ꞽ) s(w)
𓏞𓏛,zẖꜣ.w,zẖꜣw,zẖꜣw,2,zẖꜣw:0.50 | zẖꜣ:0.50,ꞽwi̯ =f pw ḥꜣ.t =f r pḥ(.wꞽ) =fꞽ mꞽ gmi̯.yt m zẖꜣ.w
