group,gold,top1,candidates,gold_in_candidates_exact,gold_in_candidates_lenient,first_five
𓎀𓏲𓂋𓏤𓇋𓇋𓀀,ṯry,ṯwr,24,0,0,ṯwr | ṯwr=ꞽ | ṯwrꞽ | ṯwrꞽ=ꞽ | ṯwrꞽꞽ
𓂭𓂝𓏲𓏛𓀜𓇾𓏤𓈇,ḏbꜥ-tꜣ,w,24,0,0,w | w=ꞽ | wtꜣ | wtꜣ=ꞽ | wnḫt
𓏏𓉔𓄿𓇋𓇋𓂿𓀜,thꞽ,ꞽꜣṯ,24,0,0,ꞽꜣṯ | ꞽꜣṯnḫt | sꞽꜣṯ | sꞽꜣṯnḫt | nḫt
𓇋𓅷𓄿𓂷𓂡𓀀𓏫,ꞽṯꜣ.w,=ꞽ,24,0,0,=ꞽ | ḫꜣꞽ | ḫꜣꞽ=ꞽ | ꜥnt | ꜥnt=ꞽ
𓅱𓋴𓐍𓏏𓏯𓏛𓉐,wsḫ.t,wsḫ,12,0,1,wsḫ | wsḫpr | wsḫdmḏ | wsḫdmḏpr | wsḫmḏꜣt
𓋴𓎼𓄿𓏭𓂋𓏤𓊅𓉐,sgr,sꞽr,24,0,0,sꞽr | sꞽrpr | sꞽrꞽnb | sꞽrꞽnbpr | sꞽr=ꞽ
𓋴𓋾𓈎𓏛𓈖,sḥqꜣ.n,sḥqꜣn,24,0,1,sḥqꜣn | sḥqꜣ | sḥqꜣnt | sḥqꜣdmḏn | sḥqꜣdmḏ
𓂝𓏤𓍯𓄿𓇋𓇋𓏛𓏴𓐎𓅆,ꜥwꜣ,wꜣ,24,0,0,wꜣ | wꜣ=ꞽ | wꜣḥsb | wꜣḥsb=ꞽ | wꜣẖpw
𓂝𓏤𓍯𓄿𓇋𓇋𓏛𓏴𓐎,ꜥwꜣ,wꜣ,24,0,0,wꜣ | wꜣḥsb | wꜣẖpw | wꜣwḥꜣ | wꜣgꜣwt
𓌤𓏲𓏏𓏭𓂡𓀀,ꜥḥwty,wꞽ,24,0,0,wꞽ | wꞽ=ꞽ | wꞽḫꜣꞽ | wꞽḫꜣꞽ=ꞽ | w
𓉔𓄿𓂻𓎢,hꜣ.kwꞽ,k,12,0,0,k | ꞽwk | nmttk | ꜣk | ꜣꞽwk
𓂋𓂝𓏏𓀀𓁐𓏥,ꞽry-pꜥ.wt,r,24,0,0,r | r=ꞽ | r=ꞽ=ꞽ | rt | rt=ꞽ
𓊢𓂝𓏲𓊛,ꜥḥꜥ.w,ꜥḥꜥw,10,0,1,ꜥḥꜥw | ꜥḥꜥwdpt | ꜥḥꜥwꜥḥꜥ | ꜥḥꜥwqꜣqꜣw | ꜥḥꜥwꞽmw
𓂋𓂝𓏏𓀀𓁐𓏥,ꞽry-pꜥ.wt,r,24,0,0,r | r=ꞽ | r=ꞽ=ꞽ | rt | rt=ꞽ
𓇋𓍿𓂋𓈘𓅱,ꞽtrw,ṯrw,18,0,0,ṯrw | ṯrmrw | ṯrmꞽw | ṯw | ṯmrw
𓇋𓏠𓈖𓄊𓄂𓏤𓏏𓆱,ꞽmn-wsr-ḥꜣ.t,mnwsr,24,0,0,mnwsr | mnwsrḫt | mnwsrt | mnwsrtḫt | mnwsr=ꞽ
𓆱𓐍𓏏𓅱𓆱𓏥,ḫtyw,ḫw,10,0,0,ḫw | ḫwḫt | ḫtw | ḫtwḫt | ḫttw
𓎡𓏭𓏲,ksꞽ,kꞽw,2,0,0,kꞽw | kw
𓅓𓁷𓂋𓏯𓈖,m-ḥr,mrn,18,0,0,mrn | mr | mrnt | mn | m
𓏏𓉔𓅓𓂻,thm,m,12,1,1,m | mꞽw | mnmtt | hm | hmꞽw
𓍿𓈖𓇋𓇋𓅱,ṯnꞽ.w,ṯnw,9,0,1,ṯnw | ṯnꞽw | ṯnꞽꞽw | ṯw | ṯꞽw
𓄿𓅔𓂬𓂡𓈖,ꜣmm.n,mmn,24,0,1,mmn | mm | mmnt | mmḫꜣꞽn | mmḫꜣꞽ
𓈙𓂝𓏏𓏭𓍼𓏥,šꜥ.t,ꞽfḫ,24,0,0,ꞽfḫ | ꞽꜥrq | ꞽ | fḫ | ꜥrq
𓀾𓅱𓏛𓏥,twt.w,w,9,0,1,w | wdmḏ | wmḏꜣt | twt | twtdmḏ
𓈖𓐍𓈖𓏌𓀔𓏥,nḫnw,nḫnw,24,1,1,nḫnw | nḫnwẖrd | nḫnwnnꞽ | nḫnwms | nḫꞽn
𓂋𓈖𓀁𓋴𓈖𓃀𓏛𓀀,rn-snb,rnsn,24,0,0,rnsn | rnsn=ꞽ | rnsndmḏ | rnsndmḏ=ꞽ | rnsnmḏꜣt
𓇳𓌻𓅆𓀁,mry-rꜥ,mr,8,0,0,mr | mr=ꞽ | swmr | swmr=ꞽ | hrwmr
𓇿𓌻𓂋𓇋𓆵𓊖𓈉,tꜣ-mrꞽ,mr,24,0,0,mr | mrḫꜣst | mrnꞽwt | mrnꞽwtḫꜣst | mrtr
𓋴𓃀𓂝𓌂𓏤𓈀𓏥,sbꜥ,s,24,0,0,s | sꞽw | s=ꞽ | s=ꞽꞽw | ssḫm
𓉔𓇋𓄟𓋴𓂻𓏥,hꞽms,s,24,0,0,s | sꞽw | snmtt | mst | mstꞽw
𓇾𓈇𓏤𓏤,tꜣ.wy,=ꞽ,5,0,0,=ꞽ | =ꞽ=ꞽ | tꜣ | tꜣ=ꞽ | tꜣ=ꞽ=ꞽ
𓇳𓌻𓅆𓀁,mry-rꜥ,mr,8,0,0,mr | mr=ꞽ | swmr | swmr=ꞽ | hrwmr
𓍲𓈖𓈖𓏌𓏲𓍱𓏫,šny,nw,24,0,0,nw | nwšs | nww | nwwšs | ꞽnw
𓌨𓂋𓏭𓏛𓎛𓃀𓎱𓇳𓏫𓁐𓏥,ẖry-ḥb.w,rꞽḥḥb,24,0,0,rꞽḥḥb | rꞽḥḥb=ꞽ | rꞽḥḥbsw | rꞽḥḥbsw=ꞽ | rꞽḥḥbhrw
𓊹𓏏𓂋𓇋𓇋𓏏𓆇𓆗𓏥,nṯr.wt,r,24,0,0,r | rsꜣ | rt | rtsꜣ | rꞽ
𓉐𓇳𓄟𓋴𓇓𓏲𓌸𓇋𓏠𓈖𓅆𓅆𓋹𓍑𓋴𓅯𓄿𓂓𓏤𓅆𓉻𓏛𓈖𓅯𓄿𓂋𓂝𓇳𓅆𓅃𓅆𓈌𓏏𓏭𓉐𓉐𓅆𓅆,"pr-rꜥ-ms-sw-mry-ꞽmn-ꜥnḫ,wḏꜣ,snb-pꜣ-kꜣ-ꜥꜣ-n-pꜣ-rꜥ-ḥr-ꜣḫty",wmrmnsqmꞽnqmꞽrꞽ,24,0,0,wmrmnsqmꞽnqmꞽrꞽ | wmrmnsqmꞽnqmꞽrꞽ=ꞽ | wmrmnsqmꞽnqmꞽrꞽ=ꞽ=ꞽ | wmrmnsqmꞽnqmꞽrꞽpr | wmrmnsqmꞽnqmꞽrꞽpr=ꞽ
𓎛𓏏𓇋𓇋𓄹𓏲𓏫,ḥty.wt,ḥw,12,0,0,ḥw | ḥknsw | ḥꞽw | ḥꞽknsw | ḥꞽꞽw
𓊨𓏲𓏏𓉐𓉐𓏫,s.wt,w,24,0,0,w | wpr | wprpr | wt | wtpr
𓏏𓄿𓂞𓏲𓊨𓏏𓆇𓁐,tꜣ-dꞽ.t-ꜣs.t,=ꞽ,24,0,0,=ꞽ | sꜣ | sꜣ=ꞽ | t | t=ꞽ
𓎀𓎢𓏏𓏐𓈀𓏥𓈖𓄿𓁻𓀀𓏥,ṯktn,ṯkn,24,0,0,ṯkn | ṯkn=ꞽ | ṯknꜣ | ṯknꜣ=ꞽ | ṯk
𓉔𓂧𓂢𓏛,hd,nꞽ,24,0,0,nꞽ | nꞽdmḏ | nꞽmḏꜣt | dmḏ | mḏꜣt
𓂧𓈙𓂋𓏏𓏯𓅟𓈗,dšr,rmw,24,1,1,rmw | r | rdšrmw | rdšr | rtmw
𓇳𓌻𓅆𓀁,mry-rꜥ,mr,8,0,0,mr | mr=ꞽ | swmr | swmr=ꞽ | hrwmr
𓁷𓂋𓅆𓏪,ḥr.w,r,11,0,0,r | r=ꞽ | =ꞽ | rꜣ | rꜣ=ꞽ
𓈖𓈙𓊪𓏲𓂉,nšp,nw,24,0,0,nw | nwfnḏ | nwḫnt | npw | npwfnḏ
𓏏𓄿𓂝𓈖𓏏𓇍𓏭𓂻,tꜣ-ꜥn.t-ꞽy.tꞽ,n,24,0,0,n | nꞽw | nnmtt | nꞽ | nꞽꞽw
𓈘𓈇𓊢𓏏𓉐,mꜥḥꜥ.t,ꜥḥꜥ,12,0,0,ꜥḥꜥ | ꜥḥꜥpr | ꜥḥꜥt | ꜥḥꜥtpr | mrꜥḥꜥ
𓏲𓂧𓈖𓏌𓏲𓍖𓏛𓏫,wdn.w,wnw,24,0,0,wnw | wnwdmḏ | wnwmḏꜣt | wnwsḥm | wnwsḥmdmḏ
𓇋𓏲𓂋𓏤𓇋𓇋𓏯𓀀,šry,wr,24,0,0,wr | wr=ꞽ | wrꞽ | wrꞽ=ꞽ | wrꞽꞽ
𓉔𓏲𓏛,hꜣw,w,6,0,0,w | wdmḏ | wmḏꜣt | hw | hwdmḏ
𓂓𓂸𓃒𓆎𓅓𓏏𓅨𓂋𓃒𓀀,kꜣ-kmt-wr,mtkmwr,24,0,0,mtkmwr | mtkmwr=ꞽ | mtkmwrkꜣ | mtkmwrkꜣ=ꞽ | mtkmwrꞽḥ
𓎡𓄿𓀁𓌳𓈒𓈒,kꜣ-mꜣꜣ,k,4,0,0,k | kmꜣ | kꜣ | kꜣmꜣ
𓏲𓇋𓄿𓏲𓏲𓂡,wꞽꜣ,www,8,0,0,www | wwwḫꜣꞽ | wꜣww | wꜣwwḫꜣꞽ | wꞽww
𓂋𓄂𓏏𓏤𓏏,r-ḥꜣ.t,r,24,0,0,r | rt | r=ꞽ | r=ꞽt | rtt
𓈖𓍇𓏌𓏲𓈔,nw,nw,24,1,1,nw | nww | ꞽnw | w | nwtꞽ
𓌂𓅓𓏛𓏴𓐎𓅆,sḫm,=ꞽ,24,0,0,=ꞽ | ḥsb | ḥsb=ꞽ | ẖpw | ẖpw=ꞽ
𓌂𓅓𓏛𓏴𓐎,sḫm,ḥsb,24,0,0,ḥsb | ẖpw | wḥꜣ | gꜣwt | ḥsbḥsb
𓇋𓇋𓏏𓆑𓀀𓏥,ꞽt.w,f,23,0,0,f | f=ꞽ | =ꞽ | tf | tf=ꞽ
𓂋𓏠𓈖𓂢𓅪,rmn,rmnnꞽ,24,1,1,rmnnꞽ | rmnnꞽnḏs | rmn | rmnnḏs | rmnnnꞽ
𓆷𓄿𓎼𓄿𓆱,šgr,ḫt,24,0,0,ḫt | ꜣ | ꜣḫt | nst | nstḫt
𓉔𓄿𓂧𓅓𓏲𓆱𓂾𓂾,hdm-(n)-rd.wy,mw,24,0,0,mw | mwrd | mwpds | mwwꜥr | mwsbq
𓉔𓄿𓂧𓅓𓏲𓆱𓂾𓂾𓏤,hdm-(n)-rd.wy,mw,24,0,0,mw | mw=ꞽ | mwrd | mwrd=ꞽ | mwpds
