pair_id,source_pair,jaccard,direction,query_source,target_source,method,tier,n_tiers_available,rank,reciprocal_rank
XED_164,AES<->Ramses,0.75,a_to_b,AES,Ramses,T1,transliteration,2,13,0.07692307692307693
XED_164,AES<->Ramses,0.75,a_to_b,AES,Ramses,T2,transliteration,2,39,0.02564102564102564
XED_164,AES<->Ramses,0.75,a_to_b,AES,Ramses,T3,transliteration,2,1,1.0
XED_164,AES<->Ramses,0.75,a_to_b,AES,Ramses,G1,signs,2,20879,4.7895014129029165e-05
XED_164,AES<->Ramses,0.75,a_to_b,AES,Ramses,G2,signs,2,20879,4.7895014129029165e-05
XED_164,AES<->Ramses,0.75,a_to_b,AES,Ramses,C1,combined,2,31,0.03225806451612903
XED_164,AES<->Ramses,0.75,a_to_b,AES,Ramses,C2,combined,2,154,0.006493506493506494
XED_164,AES<->Ramses,0.75,b_to_a,Ramses,AES,T1,transliteration,2,4,0.25
XED_164,AES<->Ramses,0.75,b_to_a,Ramses,AES,T2,transliteration,2,44,0.022727272727272728
XED_164,AES<->Ramses,0.75,b_to_a,Ramses,AES,T3,transliteration,2,2,0.5
XED_164,AES<->Ramses,0.75,b_to_a,Ramses,AES,G1,signs,2,2497,0.00040048057669203043
XED_164,AES<->Ramses,0.75,b_to_a,Ramses,AES,G2,signs,2,2497,0.00040048057669203043
XED_164,AES<->Ramses,0.75,b_to_a,Ramses,AES,C1,combined,2,9,0.1111111111111111
XED_164,AES<->Ramses,0.75,b_to_a,Ramses,AES,C2,combined,2,6,0.16666666666666666
XED_165,AES<->TLA,0.857143,a_to_b,TLA,AES,T1,transliteration,3,1,1.0
XED_165,AES<->TLA,0.857143,a_to_b,TLA,AES,T2,transliteration,3,1,1.0
XED_165,AES<->TLA,0.857143,a_to_b,TLA,AES,T3,transliteration,3,1,1.0
XED_165,AES<->TLA,0.857143,a_to_b,TLA,AES,G1,signs,3,1,1.0
XED_165,AES<->TLA,0.857143,a_to_b,TLA,AES,G2,signs,3,1,1.0
XED_165,AES<->TLA,0.857143,a_to_b,TLA,AES,L1,translation,3,1,1.0
XED_165,AES<->TLA,0.857143,a_to_b,TLA,AES,C1,combined,3,1,1.0
XED_165,AES<->TLA,0.857143,a_to_b,TLA,AES,C2,combined,3,1,1.0
XED_165,AES<->TLA,0.857143,b_to_a,AES,TLA,T1,transliteration,3,1,1.0
XED_165,AES<->TLA,0.857143,b_to_a,AES,TLA,T2,transliteration,3,1,1.0
XED_165,AES<->TLA,0.857143,b_to_a,AES,TLA,T3,transliteration,3,1,1.0
XED_165,AES<->TLA,0.857143,b_to_a,AES,TLA,G1,signs,3,1,1.0
XED_165,AES<->TLA,0.857143,b_to_a,AES,TLA,G2,signs,3,1,1.0
XED_165,AES<->TLA,0.857143,b_to_a,AES,TLA,L1,translation,3,1,1.0
XED_165,AES<->TLA,0.857143,b_to_a,AES,TLA,C1,combined,3,1,1.0
XED_165,AES<->TLA,0.857143,b_to_a,AES,TLA,C2,combined,3,1,1.0
XED_166,BBAW<->Ramses,0.875,a_to_b,BBAW,Ramses,T1,transliteration,1,2,0.5
XED_166,BBAW<->Ramses,0.875,a_to_b,BBAW,Ramses,T2,transliteration,1,2,0.5
XED_166,BBAW<->Ramses,0.875,a_to_b,BBAW,Ramses,T3,transliteration,1,2,0.5
XED_166,BBAW<->Ramses,0.875,b_to_a,Ramses,BBAW,T1,transliteration,1,2,0.5
XED_166,BBAW<->Ramses,0.875,b_to_a,Ramses,BBAW,T2,transliteration,1,2,0.5
XED_166,BBAW<->Ramses,0.875,b_to_a,Ramses,BBAW,T3,transliteration,1,2,0.5
XED_167,BBAW<->TLA,0.888889,a_to_b,TLA,BBAW,T1,transliteration,1,3,0.3333333333333333
XED_167,BBAW<->TLA,0.888889,a_to_b,TLA,BBAW,T2,transliteration,1,3,0.3333333333333333
XED_167,BBAW<->TLA,0.888889,a_to_b,TLA,BBAW,T3,transliteration,1,2,0.5
XED_167,BBAW<->TLA,0.888889,b_to_a,BBAW,TLA,T1,transliteration,1,3,0.3333333333333333
XED_167,BBAW<->TLA,0.888889,b_to_a,BBAW,TLA,T2,transliteration,1,3,0.3333333333333333
XED_167,BBAW<->TLA,0.888889,b_to_a,BBAW,TLA,T3,transliteration,1,2,0.5
XED_168,Ramses<->TLA,0.875,a_to_b,TLA,Ramses,T1,transliteration,2,2,0.5
XED_168,Ramses<->TLA,0.875,a_to_b,TLA,Ramses,T2,transliteration,2,2,0.5
XED_168,Ramses<->TLA,0.875,a_to_b,TLA,Ramses,T3,transliteration,2,2,0.5
XED_168,Ramses<->TLA,0.875,a_to_b,TLA,Ramses,G1,signs,2,1,1.0
XED_168,Ramses<->TLA,0.875,a_to_b,TLA,Ramses,G2,signs,2,1,1.0
XED_168,Ramses<->TLA,0.875,a_to_b,TLA,Ramses,C1,combined,2,1,1.0
XED_168,Ramses<->TLA,0.875,a_to_b,TLA,Ramses,C2,combined,2,1,1.0
XED_168,Ramses<->TLA,0.875,b_to_a,Ramses,TLA,T1,transliteration,2,1,1.0
XED_168,Ramses<->TLA,0.875,b_to_a,Ramses,TLA,T2,transliteration,2,1,1.0
XED_168,Ramses<->TLA,0.875,b_to_a,Ramses,TLA,T3,transliteration,2,1,1.0
XED_168,Ramses<->TLA,0.875,b_to_a,Ramses,TLA,G1,signs,2,1,1.0
XED_168,Ramses<->TLA,0.875,b_to_a,Ramses,TLA,G2,signs,2,1,1.0
XED_168,Ramses<->TLA,0.875,b_to_a,Ramses,TLA,C1,combined,2,1,1.0
XED_168,Ramses<->TLA,0.875,b_to_a,Ramses,TLA,C2,combined,2,1,1.0
XED_169,AES<->BBAW,0.875,a_to_b,AES,BBAW,T1,transliteration,2,1,1.0
XED_169,AES<->BBAW,0.875,a_to_b,AES,BBAW,T2,transliteration,2,1,1.0
XED_169,AES<->BBAW,0.875,a_to_b,AES,BBAW,T3,transliteration,2,1,1.0
XED_169,AES<->BBAW,0.875,a_to_b,AES,BBAW,G1,signs,2,1,1.0
XED_169,AES<->BBAW,0.875,a_to_b,AES,BBAW,G2,signs,2,1,1.0
XED_169,AES<->BBAW,0.875,a_to_b,AES,BBAW,C1,combined,2,1,1.0
XED_169,AES<->BBAW,0.875,a_to_b,AES,BBAW,C2,combined,2,1,1.0
XED_169,AES<->BBAW,0.875,b_to_a,BBAW,AES,T1,transliteration,2,1,1.0
XED_169,AES<->BBAW,0.875,b_to_a,BBAW,AES,T2,transliteration,2,1,1.0
XED_169,AES<->BBAW,0.875,b_to_a,BBAW,AES,T3,transliteration,2,1,1.0
XED_169,AES<->BBAW,0.875,b_to_a,BBAW,AES,G1,signs,2,1,1.0
XED_169,AES<->BBAW,0.875,b_to_a,BBAW,AES,G2,signs,2,1,1.0
XED_169,AES<->BBAW,0.875,b_to_a,BBAW,AES,C1,combined,2,1,1.0
XED_169,AES<->BBAW,0.875,b_to_a,BBAW,AES,C2,combined,2,1,1.0
XED_170,AES<->Ramses,0.75,a_to_b,AES,Ramses,T1,transliteration,1,187,0.0053475935828877
XED_170,AES<->Ramses,0.75,a_to_b,AES,Ramses,T2,transliteration,1,187,0.0053475935828877
XED_170,AES<->Ramses,0.75,a_to_b,AES,Ramses,T3,transliteration,1,4,0.25
XED_170,AES<->Ramses,0.75,b_to_a,Ramses,AES,T1,transliteration,1,836,0.0011961722488038277
XED_170,AES<->Ramses,0.75,b_to_a,Ramses,AES,T2,transliteration,1,836,0.0011961722488038277
XED_170,AES<->Ramses,0.75,b_to_a,Ramses,AES,T3,transliteration,1,1,1.0
XED_171,AES<->TLA,0.857143,a_to_b,TLA,AES,T1,transliteration,3,1,1.0
XED_171,AES<->TLA,0.857143,a_to_b,TLA,AES,T2,transliteration,3,1,1.0
XED_171,AES<->TLA,0.857143,a_to_b,TLA,AES,T3,transliteration,3,1,1.0
XED_171,AES<->TLA,0.857143,a_to_b,TLA,AES,G1,signs,3,1,1.0
XED_171,AES<->TLA,0.857143,a_to_b,TLA,AES,G2,signs,3,1,1.0
XED_171,AES<->TLA,0.857143,a_to_b,TLA,AES,L1,translation,3,1,1.0
XED_171,AES<->TLA,0.857143,a_to_b,TLA,AES,C1,combined,3,1,1.0
XED_171,AES<->TLA,0.857143,a_to_b,TLA,AES,C2,combined,3,1,1.0
XED_171,AES<->TLA,0.857143,b_to_a,AES,TLA,T1,transliteration,3,1,1.0
XED_171,AES<->TLA,0.857143,b_to_a,AES,TLA,T2,transliteration,3,1,1.0
XED_171,AES<->TLA,0.857143,b_to_a,AES,TLA,T3,transliteration,3,1,1.0
XED_171,AES<->TLA,0.857143,b_to_a,AES,TLA,G1,signs,3,1,1.0
XED_171,AES<->TLA,0.857143,b_to_a,AES,TLA,G2,signs,3,1,1.0
XED_171,AES<->TLA,0.857143,b_to_a,AES,TLA,L1,translation,3,1,1.0
XED_171,AES<->TLA,0.857143,b_to_a,AES,TLA,C1,combined,3,1,1.0
XED_171,AES<->TLA,0.857143,b_to_a,AES,TLA,C2,combined,3,1,1.0
XED_172,BBAW<->Ramses,0.875,a_to_b,BBAW,Ramses,T1,transliteration,1,2,0.5
XED_172,BBAW<->Ramses,0.875,a_to_b,BBAW,Ramses,T2,transliteration,1,2,0.5
XED_172,BBAW<->Ramses,0.875,a_to_b,BBAW,Ramses,T3,transliteration,1,2,0.5
XED_172,BBAW<->Ramses,0.875,b_to_a,Ramses,BBAW,T1,transliteration,1,1,1.0
XED_172,BBAW<->Ramses,0.875,b_to_a,Ramses,BBAW,T2,transliteration,1,2,0.5
XED_172,BBAW<->Ramses,0.875,b_to_a,Ramses,BBAW,T3,transliteration,1,2,0.5
XED_173,BBAW<->TLA,0.888889,a_to_b,TLA,BBAW,T1,transliteration,2,1,1.0
XED_173,BBAW<->TLA,0.888889,a_to_b,TLA,BBAW,T2,transliteration,2,1,1.0
XED_173,BBAW<->TLA,0.888889,a_to_b,TLA,BBAW,T3,transliteration,2,1,1.0
XED_173,BBAW<->TLA,0.888889,a_to_b,TLA,BBAW,G1,signs,2,1,1.0
XED_173,BBAW<->TLA,0.888889,a_to_b,TLA,BBAW,G2,signs,2,1,1.0
XED_173,BBAW<->TLA,0.888889,a_to_b,TLA,BBAW,C1,combined,2,1,1.0
XED_173,BBAW<->TLA,0.888889,a_to_b,TLA,BBAW,C2,combined,2,1,1.0
XED_173,BBAW<->TLA,0.888889,b_to_a,BBAW,TLA,T1,transliteration,2,1,1.0
XED_173,BBAW<->TLA,0.888889,b_to_a,BBAW,TLA,T2,transliteration,2,1,1.0
XED_173,BBAW<->TLA,0.888889,b_to_a,BBAW,TLA,T3,transliteration,2,1,1.0
XED_173,BBAW<->TLA,0.888889,b_to_a,BBAW,TLA,G1,signs,2,1,1.0
XED_173,BBAW<->TLA,0.888889,b_to_a,BBAW,TLA,G2,signs,2,1,1.0
XED_173,BBAW<->TLA,0.888889,b_to_a,BBAW,TLA,C1,combined,2,1,1.0
XED_173,BBAW<->TLA,0.888889,b_to_a,BBAW,TLA,C2,combined,2,1,1.0
XED_174,Ramses<->TLA,0.875,a_to_b,TLA,Ramses,T1,transliteration,2,1,1.0
XED_174,Ramses<->TLA,0.875,a_to_b,TLA,Ramses,T2,transliteration,2,1,1.0
XED_174,Ramses<->TLA,0.875,a_to_b,TLA,Ramses,T3,transliteration,2,1,1.0
XED_174,Ramses<->TLA,0.875,a_to_b,TLA,Ramses,G1,signs,2,1,1.0
XED_174,Ramses<->TLA,0.875,a_to_b,TLA,Ramses,G2,signs,2,1,1.0
XED_174,Ramses<->TLA,0.875,a_to_b,TLA,Ramses,C1,combined,2,1,1.0
XED_174,Ramses<->TLA,0.875,a_to_b,TLA,Ramses,C2,combined,2,1,1.0
XED_174,Ramses<->TLA,0.875,b_to_a,Ramses,TLA,T1,transliteration,2,1,1.0
XED_174,Ramses<->TLA,0.875,b_to_a,Ramses,TLA,T2,transliteration,2,1,1.0
XED_174,Ramses<->TLA,0.875,b_to_a,Ramses,TLA,T3,transliteration,2,1,1.0
XED_174,Ramses<->TLA,0.875,b_to_a,Ramses,TLA,G1,signs,2,1,1.0
XED_174,Ramses<->TLA,0.875,b_to_a,Ramses,TLA,G2,signs,2,1,1.0
XED_174,Ramses<->TLA,0.875,b_to_a,Ramses,TLA,C1,combined,2,1,1.0
XED_174,Ramses<->TLA,0.875,b_to_a,Ramses,TLA,C2,combined,2,1,1.0
XED_175,AES<->BBAW,0.875,a_to_b,AES,BBAW,T1,transliteration,2,1,1.0
XED_175,AES<->BBAW,0.875,a_to_b,AES,BBAW,T2,transliteration,2,1,1.0
XED_175,AES<->BBAW,0.875,a_to_b,AES,BBAW,T3,transliteration,2,1,1.0
XED_175,AES<->BBAW,0.875,a_to_b,AES,BBAW,G1,signs,2,1,1.0
XED_175,AES<->BBAW,0.875,a_to_b,AES,BBAW,G2,signs,2,1,1.0
XED_175,AES<->BBAW,0.875,a_to_b,AES,BBAW,C1,combined,2,1,1.0
XED_175,AES<->BBAW,0.875,a_to_b,AES,BBAW,C2,combined,2,1,1.0
XED_175,AES<->BBAW,0.875,b_to_a,BBAW,AES,T1,transliteration,2,1,1.0
XED_175,AES<->BBAW,0.875,b_to_a,BBAW,AES,T2,transliteration,2,1,1.0
XED_175,AES<->BBAW,0.875,b_to_a,BBAW,AES,T3,transliteration,2,1,1.0
XED_175,AES<->BBAW,0.875,b_to_a,BBAW,AES,G1,signs,2,1,1.0
XED_175,AES<->BBAW,0.875,b_to_a,BBAW,AES,G2,signs,2,1,1.0
XED_175,AES<->BBAW,0.875,b_to_a,BBAW,AES,C1,combined,2,1,1.0
XED_175,AES<->BBAW,0.875,b_to_a,BBAW,AES,C2,combined,2,1,1.0
XED_176,AES<->Ramses,0.75,a_to_b,AES,Ramses,T1,transliteration,2,2,0.5
XED_176,AES<->Ramses,0.75,a_to_b,AES,Ramses,T2,transliteration,2,2,0.5
XED_176,AES<->Ramses,0.75,a_to_b,AES,Ramses,T3,transliteration,2,2,0.5
XED_176,AES<->Ramses,0.75,a_to_b,AES,Ramses,G1,signs,2,2,0.5
XED_176,AES<->Ramses,0.75,a_to_b,AES,Ramses,G2,signs,2,2,0.5
XED_176,AES<->Ramses,0.75,a_to_b,AES,Ramses,C1,combined,2,2,0.5
XED_176,AES<->Ramses,0.75,a_to_b,AES,Ramses,C2,combined,2,2,0.5
XED_176,AES<->Ramses,0.75,b_to_a,Ramses,AES,T1,transliteration,2,2,0.5
XED_176,AES<->Ramses,0.75,b_to_a,Ramses,AES,T2,transliteration,2,2,0.5
XED_176,AES<->Ramses,0.75,b_to_a,Ramses,AES,T3,transliteration,2,2,0.5
XED_176,AES<->Ramses,0.75,b_to_a,Ramses,AES,G1,signs,2,1,1.0
XED_176,AES<->Ramses,0.75,b_to_a,Ramses,AES,G2,signs,2,1,1.0
XED_176,AES<->Ramses,0.75,b_to_a,Ramses,AES,C1,combined,2,2,0.5
XED_176,AES<->Ramses,0.75,b_to_a,Ramses,AES,C2,combined,2,1,1.0
XED_177,AES<->TLA,0.857143,a_to_b,TLA,AES,T1,transliteration,3,1,1.0
XED_177,AES<->TLA,0.857143,a_to_b,TLA,AES,T2,transliteration,3,1,1.0
XED_177,AES<->TLA,0.857143,a_to_b,TLA,AES,T3,transliteration,3,1,1.0
XED_177,AES<->TLA,0.857143,a_to_b,TLA,AES,G1,signs,3,1,1.0
XED_177,AES<->TLA,0.857143,a_to_b,TLA,AES,G2,signs,3,1,1.0
XED_177,AES<->TLA,0.857143,a_to_b,TLA,AES,L1,translation,3,1,1.0
XED_177,AES<->TLA,0.857143,a_to_b,TLA,AES,C1,combined,3,1,1.0
XED_177,AES<->TLA,0.857143,a_to_b,TLA,AES,C2,combined,3,1,1.0
XED_177,AES<->TLA,0.857143,b_to_a,AES,TLA,T1,transliteration,3,1,1.0
XED_177,AES<->TLA,0.857143,b_to_a,AES,TLA,T2,transliteration,3,1,1.0
XED_177,AES<->TLA,0.857143,b_to_a,AES,TLA,T3,transliteration,3,1,1.0
XED_177,AES<->TLA,0.857143,b_to_a,AES,TLA,G1,signs,3,1,1.0
XED_177,AES<->TLA,0.857143,b_to_a,AES,TLA,G2,signs,3,1,1.0
XED_177,AES<->TLA,0.857143,b_to_a,AES,TLA,L1,translation,3,1,1.0
XED_177,AES<->TLA,0.857143,b_to_a,AES,TLA,C1,combined,3,1,1.0
XED_177,AES<->TLA,0.857143,b_to_a,AES,TLA,C2,combined,3,1,1.0
XED_178,BBAW<->Ramses,0.875,a_to_b,BBAW,Ramses,T1,transliteration,1,2,0.5
XED_178,BBAW<->Ramses,0.875,a_to_b,BBAW,Ramses,T2,transliteration,1,3,0.3333333333333333
XED_178,BBAW<->Ramses,0.875,a_to_b,BBAW,Ramses,T3,transliteration,1,2,0.5
XED_178,BBAW<->Ramses,0.875,b_to_a,Ramses,BBAW,T1,transliteration,1,2,0.5
XED_178,BBAW<->Ramses,0.875,b_to_a,Ramses,BBAW,T2,transliteration,1,2,0.5
XED_178,BBAW<->Ramses,0.875,b_to_a,Ramses,BBAW,T3,transliteration,1,2,0.5
XED_179,BBAW<->TLA,0.888889,a_to_b,TLA,BBAW,T1,transliteration,1,2,0.5
XED_179,BBAW<->TLA,0.888889,a_to_b,TLA,BBAW,T2,transliteration,1,2,0.5
XED_179,BBAW<->TLA,0.888889,a_to_b,TLA,BBAW,T3,transliteration,1,2,0.5
XED_179,BBAW<->TLA,0.888889,b_to_a,BBAW,TLA,T1,transliteration,1,1,1.0
XED_179,BBAW<->TLA,0.888889,b_to_a,BBAW,TLA,T2,transliteration,1,1,1.0
XED_179,BBAW<->TLA,0.888889,b_to_a,BBAW,TLA,T3,transliteration,1,1,1.0
XED_180,Ramses<->TLA,0.875,a_to_b,TLA,Ramses,T1,transliteration,2,1,1.0
XED_180,Ramses<->TLA,0.875,a_to_b,TLA,Ramses,T2,transliteration,2,1,1.0
XED_180,Ramses<->TLA,0.875,a_to_b,TLA,Ramses,T3,transliteration,2,1,1.0
XED_180,Ramses<->TLA,0.875,a_to_b,TLA,Ramses,G1,signs,2,1,1.0
XED_180,Ramses<->TLA,0.875,a_to_b,TLA,Ramses,G2,signs,2,1,1.0
XED_180,Ramses<->TLA,0.875,a_to_b,TLA,Ramses,C1,combined,2,1,1.0
XED_180,Ramses<->TLA,0.875,a_to_b,TLA,Ramses,C2,combined,2,1,1.0
XED_180,Ramses<->TLA,0.875,b_to_a,Ramses,TLA,T1,transliteration,2,1,1.0
XED_180,Ramses<->TLA,0.875,b_to_a,Ramses,TLA,T2,transliteration,2,1,1.0
XED_180,Ramses<->TLA,0.875,b_to_a,Ramses,TLA,T3,transliteration,2,1,1.0
XED_180,Ramses<->TLA,0.875,b_to_a,Ramses,TLA,G1,signs,2,1,1.0
XED_180,Ramses<->TLA,0.875,b_to_a,Ramses,TLA,G2,signs,2,1,1.0
XED_180,Ramses<->TLA,0.875,b_to_a,Ramses,TLA,C1,combined,2,1,1.0
XED_180,Ramses<->TLA,0.875,b_to_a,Ramses,TLA,C2,combined,2,1,1.0
XED_181,AES<->BBAW,0.875,a_to_b,AES,BBAW,T1,transliteration,2,1,1.0
XED_181,AES<->BBAW,0.875,a_to_b,AES,BBAW,T2,transliteration,2,1,1.0
XED_181,AES<->BBAW,0.875,a_to_b,AES,BBAW,T3,transliteration,2,1,1.0
XED_181,AES<->BBAW,0.875,a_to_b,AES,BBAW,G1,signs,2,1,1.0
XED_181,AES<->BBAW,0.875,a_to_b,AES,BBAW,G2,signs,2,1,1.0
XED_181,AES<->BBAW,0.875,a_to_b,AES,BBAW,C1,combined,2,1,1.0
XED_181,AES<->BBAW,0.875,a_to_b,AES,BBAW,C2,combined,2,1,1.0
XED_181,AES<->BBAW,0.875,b_to_a,BBAW,AES,T1,transliteration,2,1,1.0
XED_181,AES<->BBAW,0.875,b_to_a,BBAW,AES,T2,transliteration,2,1,1.0
XED_181,AES<->BBAW,0.875,b_to_a,BBAW,AES,T3,transliteration,2,1,1.0
XED_181,AES<->BBAW,0.875,b_to_a,BBAW,AES,G1,signs,2,1,1.0
XED_181,AES<->BBAW,0.875,b_to_a,BBAW,AES,G2,signs,2,1,1.0
XED_181,AES<->BBAW,0.875,b_to_a,BBAW,AES,C1,combined,2,1,1.0
XED_181,AES<->BBAW,0.875,b_to_a,BBAW,AES,C2,combined,2,1,1.0
XED_182,AES<->Ramses,0.733333,a_to_b,AES,Ramses,T1,transliteration,2,2,0.5
XED_182,AES<->Ramses,0.733333,a_to_b,AES,Ramses,T2,transliteration,2,2,0.5
XED_182,AES<->Ramses,0.733333,a_to_b,AES,Ramses,T3,transliteration,2,2,0.5
XED_182,AES<->Ramses,0.733333,a_to_b,AES,Ramses,G1,signs,2,2,0.5
XED_182,AES<->Ramses,0.733333,a_to_b,AES,Ramses,G2,signs,2,2,0.5
XED_182,AES<->Ramses,0.733333,a_to_b,AES,Ramses,C1,combined,2,2,0.5
XED_182,AES<->Ramses,0.733333,a_to_b,AES,Ramses,C2,combined,2,2,0.5
XED_182,AES<->Ramses,0.733333,b_to_a,Ramses,AES,T1,transliteration,2,1,1.0
XED_182,AES<->Ramses,0.733333,b_to_a,Ramses,AES,T2,transliteration,2,1,1.0
XED_182,AES<->Ramses,0.733333,b_to_a,Ramses,AES,T3,transliteration,2,1,1.0
XED_182,AES<->Ramses,0.733333,b_to_a,Ramses,AES,G1,signs,2,1,1.0
XED_182,AES<->Ramses,0.733333,b_to_a,Ramses,AES,G2,signs,2,1,1.0
XED_182,AES<->Ramses,0.733333,b_to_a,Ramses,AES,C1,combined,2,1,1.0
XED_182,AES<->Ramses,0.733333,b_to_a,Ramses,AES,C2,combined,2,1,1.0
XED_183,AES<->TLA,0.857143,a_to_b,TLA,AES,T1,transliteration,3,1,1.0
XED_183,AES<->TLA,0.857143,a_to_b,TLA,AES,T2,transliteration,3,1,1.0
XED_183,AES<->TLA,0.857143,a_to_b,TLA,AES,T3,transliteration,3,1,1.0
XED_183,AES<->TLA,0.857143,a_to_b,TLA,AES,G1,signs,3,1,1.0
XED_183,AES<->TLA,0.857143,a_to_b,TLA,AES,G2,signs,3,1,1.0
XED_183,AES<->TLA,0.857143,a_to_b,TLA,AES,L1,translation,3,1,1.0
XED_183,AES<->TLA,0.857143,a_to_b,TLA,AES,C1,combined,3,1,1.0
XED_183,AES<->TLA,0.857143,a_to_b,TLA,AES,C2,combined,3,1,1.0
XED_183,AES<->TLA,0.857143,b_to_a,AES,TLA,T1,transliteration,3,1,1.0
XED_183,AES<->TLA,0.857143,b_to_a,AES,TLA,T2,transliteration,3,1,1.0
XED_183,AES<->TLA,0.857143,b_to_a,AES,TLA,T3,transliteration,3,1,1.0
XED_183,AES<->TLA,0.857143,b_to_a,AES,TLA,G1,signs,3,1,1.0
XED_183,AES<->TLA,0.857143,b_to_a,AES,TLA,G2,signs,3,1,1.0
XED_183,AES<->TLA,0.857143,b_to_a,AES,TLA,L1,translation,3,1,1.0
XED_183,AES<->TLA,0.857143,b_to_a,AES,TLA,C1,combined,3,1,1.0
XED_183,AES<->TLA,0.857143,b_to_a,AES,TLA,C2,combined,3,1,1.0
XED_184,BBAW<->Ramses,0.875,a_to_b,BBAW,Ramses,T1,transliteration,1,2,0.5
XED_184,BBAW<->Ramses,0.875,a_to_b,BBAW,Ramses,T2,transliteration,1,2,0.5
XED_184,BBAW<->Ramses,0.875,a_to_b,BBAW,Ramses,T3,transliteration,1,2,0.5
XED_184,BBAW<->Ramses,0.875,b_to_a,Ramses,BBAW,T1,transliteration,1,2,0.5
XED_184,BBAW<->Ramses,0.875,b_to_a,Ramses,BBAW,T2,transliteration,1,2,0.5
XED_184,BBAW<->Ramses,0.875,b_to_a,Ramses,BBAW,T3,transliteration,1,2,0.5
XED_185,BBAW<->TLA,0.888889,a_to_b,TLA,BBAW,T1,transliteration,2,2,0.5
XED_185,BBAW<->TLA,0.888889,a_to_b,TLA,BBAW,T2,transliteration,2,2,0.5
XED_185,BBAW<->TLA,0.888889,a_to_b,TLA,BBAW,T3,transliteration,2,1,1.0
XED_185,BBAW<->TLA,0.888889,a_to_b,TLA,BBAW,G1,signs,2,2,0.5
XED_185,BBAW<->TLA,0.888889,a_to_b,TLA,BBAW,G2,signs,2,2,0.5
XED_185,BBAW<->TLA,0.888889,a_to_b,TLA,BBAW,C1,combined,2,2,0.5
XED_185,BBAW<->TLA,0.888889,a_to_b,TLA,BBAW,C2,combined,2,2,0.5
XED_185,BBAW<->TLA,0.888889,b_to_a,BBAW,TLA,T1,transliteration,2,2,0.5
XED_185,BBAW<->TLA,0.888889,b_to_a,BBAW,TLA,T2,transliteration,2,2,0.5
XED_185,BBAW<->TLA,0.888889,b_to_a,BBAW,TLA,T3,transliteration,2,1,1.0
XED_185,BBAW<->TLA,0.888889,b_to_a,BBAW,TLA,G1,signs,2,1,1.0
XED_185,BBAW<->TLA,0.888889,b_to_a,BBAW,TLA,G2,signs,2,1,1.0
XED_185,BBAW<->TLA,0.888889,b_to_a,BBAW,TLA,C1,combined,2,1,1.0
XED_185,BBAW<->TLA,0.888889,b_to_a,BBAW,TLA,C2,combined,2,2,0.5
XED_186,Ramses<->TLA,0.875,a_to_b,TLA,Ramses,T1,transliteration,2,1,1.0
XED_186,Ramses<->TLA,0.875,a_to_b,TLA,Ramses,T2,transliteration,2,1,1.0
XED_186,Ramses<->TLA,0.875,a_to_b,TLA,Ramses,T3,transliteration,2,1,1.0
XED_186,Ramses<->TLA,0.875,a_to_b,TLA,Ramses,G1,signs,2,1,1.0
XED_186,Ramses<->TLA,0.875,a_to_b,TLA,Ramses,G2,signs,2,1,1.0
XED_186,Ramses<->TLA,0.875,a_to_b,TLA,Ramses,C1,combined,2,1,1.0
XED_186,Ramses<->TLA,0.875,a_to_b,TLA,Ramses,C2,combined,2,1,1.0
XED_186,Ramses<->TLA,0.875,b_to_a,Ramses,TLA,T1,transliteration,2,1,1.0
XED_186,Ramses<->TLA,0.875,b_to_a,Ramses,TLA,T2,transliteration,2,1,1.0
XED_186,Ramses<->TLA,0.875,b_to_a,Ramses,TLA,T3,transliteration,2,1,1.0
XED_186,Ramses<->TLA,0.875,b_to_a,Ramses,TLA,G1,signs,2,1,1.0
XED_186,Ramses<->TLA,0.875,b_to_a,Ramses,TLA,G2,signs,2,1,1.0
XED_186,Ramses<->TLA,0.875,b_to_a,Ramses,TLA,C1,combined,2,1,1.0
XED_186,Ramses<->TLA,0.875,b_to_a,Ramses,TLA,C2,combined,2,1,1.0
XED_187,AES<->BBAW,0.875,a_to_b,AES,BBAW,T1,transliteration,1,4,0.25
XED_187,AES<->BBAW,0.875,a_to_b,AES,BBAW,T2,transliteration,1,4,0.25
XED_187,AES<->BBAW,0.875,a_to_b,AES,BBAW,T3,transliteration,1,2,0.5
XED_187,AES<->BBAW,0.875,b_to_a,BBAW,AES,T1,transliteration,1,3,0.3333333333333333
XED_187,AES<->BBAW,0.875,b_to_a,BBAW,AES,T2,transliteration,1,4,0.25
XED_187,AES<->BBAW,0.875,b_to_a,BBAW,AES,T3,transliteration,1,2,0.5
XED_188,AES<->Ramses,0.727273,a_to_b,AES,Ramses,T1,transliteration,2,2,0.5
XED_188,AES<->Ramses,0.727273,a_to_b,AES,Ramses,T2,transliteration,2,3,0.3333333333333333
XED_188,AES<->Ramses,0.727273,a_to_b,AES,Ramses,T3,transliteration,2,2,0.5
XED_188,AES<->Ramses,0.727273,a_to_b,AES,Ramses,G1,signs,2,2,0.5
XED_188,AES<->Ramses,0.727273,a_to_b,AES,Ramses,G2,signs,2,2,0.5
XED_188,AES<->Ramses,0.727273,a_to_b,AES,Ramses,C1,combined,2,2,0.5
XED_188,AES<->Ramses,0.727273,a_to_b,AES,Ramses,C2,combined,2,2,0.5
