source_text_id,source_sentence_id,sign_query,sign_group_count,gold_transliteration,exact_rank,useful_rank,top1_exact,top3_exact,top1_useful,top3_useful,suggestions,confidences
TLA_EARLIER_132,S132,𓅓 𓊃𓈖𓏕𓏛 𓋴,3,m sn s(ꞽ),,1,False,False,True,True,m zni̯ ḥꜣw-ḥr šꜣꜣ.t || m s(ꞽ) ḥbnbn =s || m nš s(ꞽ),0.301 || 0.288 || 0.285
TLA_EARLIER_133,S133,𓅓𓂟 𓎡 𓐍𓊪𓆣𓂋,3,m =k ḫpr(.w),,1,False,False,True,True,m =k sw ḫpr || m =k ppy nfr-kꜣ-rꜥw ḫpr || m =k (ꞽ)ḫ.t r z(n)f.w,0.302 || 0.258 || 0.258
TLA_EARLIER_135,S135,𓅭 𓆑 𓇓𓏏𓂋𓐍 𓂋𓂝𓅨,4,zꜣ =f (ꞽ)r(.ꞽ-ꞽ)ḫ(.t)-nswt rꜥw-wr,,1,False,False,True,True,zꜣ =f (ꞽ)r(.ꞽ-ꞽ)ḫ(.t)-nswt nfr-bꜣ.w-ptḥ || zꜣ =f bbꞽ || zꜣ =f n ẖ.t =f (ꞽ)r(.ꞽ-ꞽ)ḫ(.t)-nswt mr-nṯr.w-ḫwi̯=f-wꞽ,0.331 || 0.239 || 0.236
TLA_EARLIER_137,S137,𓄯𓅱𓅱𓋹𓈖𓐍𓇋𓎗𓋴,1,ꞽs.wꞽ-ꜥnḫ.ꞽ-wḏ=s,,,False,False,False,False,ḥr.w ḏr || ḏ(d)-mdw || mḏḥ.w-mḏḥ.w(w)-nzw nfr,0.032 || 0.032 || 0.032
TLA_EARLIER_139,S139,𓈖𓏏𓋌 𓌇 𓈖 𓎡 𓁹𓅃 𓎛𓅬𓏏 𓍿𓅱 𓇋𓅓 𓋴,9,n(ꞽ).t m n =k ꞽr(.t)-ḥr.w ḥt(m) ṯw ꞽm =s,,1,False,False,True,True,(w)sr(.w) n(ꞽ).t mꞽ n =k ꞽr.t-ḥr.w ḥt(m) ṯw ꞽm =s || (w)sr(.w) n(ꞽ).t m n =k ꞽr(.t)-ḥr.w || (w)sr(.w) n(ꞽ).t mꞽ n =k mw ꞽm(.ꞽ) ꞽr(.t)-ḥr.w,0.339 || 0.301 || 0.254
TLA_EARLIER_140,S140,𓌳𓁹𓄿𓈖 𓈖 𓍿𓈖 𓍹𓃹𓈖𓇋𓋴𓍺 𓏇 𓌳𓁹𓄿𓄿 𓆍 𓈖 𓋋︀,9,mꜣ.n n =ṯn(ꞽ) wnꞽs mꞽ mꜣꜣ sbk n nꞽ.t,,1,False,False,True,True,mꜣ.n n =ṯn(ꞽ) wnꞽs mr mꜣꜣ ḥr.w n (ꜣ)s.t || mꜣ.n n =ṯn(ꞽ) wnꞽs mr mꜣꜣ stẖ n t(w)t.tꞽ-ꞽb || mꜣ.n n =ṯn(ꞽ) wnꞽs mr mꜣꜣ nḥb.w-kꜣ.PL n srq.t,0.304 || 0.294 || 0.291
TLA_EARLIER_141,S141,𓊨𓁹 𓍹𓊪𓊪𓇋𓇋𓍺 𓅓 𓐍𓊪𓐍 𓁹𓏏𓅃,5,(w)sr(.w) ppy m ḫpḫ ꞽr.t-ḥr.w,,1,False,False,True,True,hꜣ (w)sr(.w) ppy || (w)sr(.w) ppy || (w)sr(.w) ppy nfr-kꜣ-rꜥw,0.317 || 0.313 || 0.285
TLA_EARLIER_142,S142,𓏠𓈖𓅪𓐍𓂋 𓅘𓎛𓃀𓏏𓄹 𓆑 𓌨𓂋 𓋴,5,mn.ḫr nḥb.t =f ẖr =s,,1,False,False,True,True,šdd =f srf ẖr =s || ꜥnḫ =f m mt.t ẖr =s || ḫr ḥr =f pds ẖr =s,0.294 || 0.276 || 0.276
TLA_EARLIER_144,S144,𓇋𓅱 𓇎𓂝𓏏𓏐𓏊𓏖 𓆑 𓅓 𓏌𓏌𓏌,5,ꞽw ꜥꜣb.t =f m nw(.w),,1,False,False,True,True,ꞽw ꞽr.t =f m nḫt =f || ꞽw ꞽꜥr.t.PL =f m wp.t =f || ꞽw nḫt wnꞽs m ꞽr.t =f,0.293 || 0.280 || 0.263
TLA_EARLIER_145,S145,𓇋𓏲 𓄋𓊪𓏴𓈖 𓀀 𓂋𓏤 𓀀 𓈖 𓊸𓅡𓏱 𓀀 𓅱𓈙𓃀𓏴𓀁 𓀀 𓆓𓂧𓏏𓈖 𓆑,12,ꞽw wpi̯.n =ꞽ rʾ =ꞽ n bꜣ =ꞽ wšb =ꞽ ḏd.t.n =f,2,1,False,True,True,True,ꞽw wpi̯.n n =ꞽ bꜣ =ꞽ rʾ =f wšb =f ḏd.t.n =ꞽ || ꞽw wpi̯.n =ꞽ rʾ =ꞽ n bꜣ =ꞽ wšb =ꞽ ḏd.t.n =f || ḏd.t.n n =ꞽ bꜣ =ꞽ,0.354 || 0.354 || 0.197
TLA_EARLIER_146,S146,𓇋𓅱 𓃀𓂝𓂝<g>(unidentified)</g> 𓆑 𓈖 𓏠𓈖𓏏𓅬,5,ꞽw bꜥꜥ =f n mn.t,,1,False,False,True,True,ꞽw wdn n =f šn.t.PL || ꞽw ꞽri̯ n =f ḥm-kꜣ.PL || ꞽw ḥr(.ꞽ).w-ꞽb =sn n mšr.wt =f,0.302 || 0.284 || 0.280
TLA_EARLIER_147,S147,𓊵𓏏𓊪𓏏𓏒𓏥 𓆑 𓅓𓂸𓏝 𓆑,4,ḥtp.t.PL =f m-bꜣḥ =f,,1,False,False,True,True,pri̯ =f hꜣi̯ =f ḥnꜥ šms.PL nb.w.PL ḥtp.t.PL m ꜣbḏ.w || ṯwt kꜣ =f || ṯwt ꞽt(ꞽ) =f,0.278 || 0.252 || 0.251
TLA_EARLIER_148,S148,𓅓𓂋𓉐𓀗 𓎟𓀀 𓀀 𓇋𓏲 𓐍𓂋𓀒 𓏏𓏲 𓈖 𓎛𓆰𓈖𓏏𓆊 𓍯𓄿𓈐,9,(ꞽ)m.(ꞽ)-rʾ-pr-wr nb =ꞽ ꞽw ḫr =tw n ḥnt wꜣ,1,1,True,True,True,True,(ꞽ)m.(ꞽ)-rʾ-pr-wr nb =ꞽ ꞽw ḫr =tw n ḥnt wꜣ || (ꞽ)m.(ꞽ)-rʾ-pr-wr nb =ꞽ ntk ḥmw n tꜣ r-ḏr =f || n ḫr =ꞽ n ꜥd.t wr.t,0.323 || 0.166 || 0.128
TLA_EARLIER_149,S149,𓆼𓄿𓀁 𓂞 𓏏𓈖𓏥 𓅯𓄿 𓌾𓏥𓏤 𓂜 𓅯𓄿𓇋𓇋 𓏏𓈖𓏥 𓌨𓂋𓈎𓈖𓎅𓀀,9,ḥꜣ ḏi̯ =tn pꜣ ꞽt n pꜣy =tn ẖr(.ꞽ)-qnꞽ,,1,False,False,True,True,ḥꜣ ḏi̯ =tn pꜣ ꞽt ꜥꜣ m ꜥ.t ḫtm.tꞽ r ꞽwi̯.t =n ḥr ḫni̯.t mḥ.tꞽ || nfr-pw smnḫ ꜥꜣ wpw-ḥr pꜣ ꞽt n(.ꞽ) nn ḫn.yt.PL || rḏi̯.ꞽn =sn st m pꜣ ꞽt,0.281 || 0.255 || 0.240
TLA_EARLIER_151,S151,𓂝𓈎𓄿𓂭𓂭𓏛 𓊃𓊪𓏏𓊗 𓆑𓏭 𓇋𓏲 𓆑 𓁷𓏤 𓆓𓂧,7,ꜥqꜣ sp.t.DU =fꞽ ꞽw =f ḥr ḏd,,1,False,False,True,True,ꞽw sḫꜣ.t(w) =f ḥr bw-nfr || ḏd pw ꞽw =f mn sꜣw || ꞽw ḥr =f mꞽ (ꞽ)ḫ.t rmi̯ =f,0.286 || 0.272 || 0.267
TLA_EARLIER_153,S153,𓂜 𓅠𓅓𓈖 𓆑 𓂧𓎼𓄿𓁹 𓆑 𓈖 𓂢𓂢 𓆑𓏭 𓎛𓈖𓂝 𓈎𓄿𓃀𓏏𓄹 𓆑,11,n gmi̯.n =f dgꜣ =f n qꜥḥ.DU =fꞽ ḥnꜥ qꜣb.t =f,1,1,True,True,True,True,n gmi̯.n =f dgꜣ =f n qꜥḥ.DU =fꞽ ḥnꜥ qꜣb.t =f || n nḏm.n n =f dgꜣ =f n qꜣb.t =f || zꞽ zꞽ ḥnꜥ kꜣ =f,0.361 || 0.210 || 0.143
TLA_EARLIER_154,S154,𓇋𓅓𓂜 𓍿 𓂋𓏙 𓎛𓂋 𓍹𓊪𓊪𓇋𓇋𓍺 𓂋 𓍿 𓅓 𓂋𓈖 𓍿 𓎛𓂋𓏏,11,ꞽmi̯ =ṯ rḏi̯ ḥri̯ ppy r =ṯ m rn =ṯ ḥr.t,,1,False,False,True,True,ꞽmi̯ =sn ḥmi̯ r =ṯ m sbꜣ.PL || ẖnm =ṯ ppy m ꜥnḫ wꜣs || ꞽp =ṯ ppy pn n ꜥnḫ ꞽmi̯ =f ski̯,0.300 || 0.215 || 0.210
TLA_EARLIER_155,S155,𓇋𓅱 𓇋𓄿𓈓 𓋴𓈖 𓇋𓄿𓅱𓏏𓈓 𓋴𓈖 𓈖 𓎡𓄿𓊪𓏏𓊷<g>W93</g> 𓆑,8,ꞽw ꞽꜣ(w).PL =sn ꞽꜣw.t.PL =sn n kꜣp.t.PL =f,1,1,True,True,True,True,ꞽw ꞽꜣ(w).PL =sn ꞽꜣw.t.PL =sn n kꜣp.t.PL =f || ꞽni̯.n =f n =k sn ꞽwn.w || ꞽw ḥr(.ꞽ).w-ꞽb =sn n mšr.wt =f,0.307 || 0.199 || 0.176
TLA_EARLIER_156,S156,𓇍 𓃢 𓐍𓋴𓍙𓆑 𓇋𓅓 𓎡 𓂋𓏙𓈖 𓈖 𓎡 𓊵𓏏𓊪 𓂝𓏤 𓆑,11,ꞽyi̯ ꞽnp.w ḫsfi̯ ꞽm =k rḏi̯.n n =k ḥtp ꜥ =f,,1,False,False,True,True,rḏi̯.n =sn(ꞽ) ṯw n ḥr.w ḥtp =f ḥr =k || rḏi̯.n n =k gbb ꞽr.t.DU =k ḥtp =k m ꞽr.t.DU wr pn ꞽm(.ꞽ) =k || ꞽy ḥr.w ꞽp =f ꞽt(ꞽ) =f ꞽm(.ꞽ) =k rnpi̯.tꞽ m rn =k n(.ꞽ) mw-rnp.w(ꞽ),0.358 || 0.314 || 0.288
TLA_EARLIER_157,S157,𓂖𓉐𓏤,1,ḥm-kꜣ-pr,,,False,False,False,False,ḥr.w ḏr || ḏ(d)-mdw || mḏḥ.w-mḏḥ.w(w)-nzw nfr,0.032 || 0.032 || 0.032
TLA_EARLIER_158,S158,𓈖𓎟𓃀𓇋 𓎡 𓌨𓂋 𓆑 𓅱𓍿𓊃𓍞 𓆑 𓅨𓂋 𓇋𓂋 𓆑 𓇋𓅓 𓎡,11,nbꞽ =k ẖr =f wṯz =f wr ꞽr =f ꞽm(.ꞽ) =k,,1,False,False,True,True,nbi̯ =k ẖr =f wṯz =f wr ꞽr =f ꞽm(.ꞽ) =k || nbi̯ =f ẖr =k wṯz =f wr ꞽr =f ꞽm(.ꞽ) =k || nbi̯.n =f ẖr =k wṯz =f wr ꞽr =f ꞽm(.ꞽ) =k,0.339 || 0.243 || 0.230
TLA_EARLIER_159,S159,𓇍𓏏𓂻 𓂧𓂋𓂡 𓋴 𓇍𓇋𓂻,4,ꞽy.t dr =s ꞽy,,2,False,False,False,True,dr bꜥꜥ || dr srf.t || dr tḫn pw,0.281 || 0.278 || 0.243
TLA_EARLIER_160,S160,𓌢𓈖 𓆑 𓇋𓃀 𓐙𓊤,4,sn =f ꞽb mꜣꜥ-ḫrw,,1,False,False,True,True,sn =f ḥr mꜣꜥ-ḫrw || sn =f ꜥnḫ=f mꜣꜥ-ḫrw || sn =f ḫnt(.ꞽ)-ẖ(.tꞽ) mꜣꜥ-ḫrw,0.325 || 0.290 || 0.290
TLA_EARLIER_161,S161,𓇼 <g>R118</g> 𓇋𓈖 𓄔𓏌𓈖𓄓𓋩𓏏 𓋴𓃀𓎢𓇋𓂋𓏭,4,dwꜣ mnw ꞽn ꞽdn.w-n-ꞽm.ꞽ-rʾ-ḫtm.t sbk-ꞽr.ꞽ,,1,False,False,True,True,dwꜣ wsꞽr ꞽn ꞽdn.w-n-ꞽm.ꞽ-rʾ-ḫtm.t sbk-ꞽr.ꞽ mꜣꜥ-ḫrw || grḥ || grg.w,0.289 || 0.265 || 0.232
TLA_EARLIER_163,S163,𓍯𓈓𓇅 𓋴𓅓𓂧𓏏 𓎤𓎤,3,wꜣḏ(.w) msd(m).t ꜥrf.DU,,,False,False,False,False,ḥm.t =f mr(.y)t =f smd.t || ḥr.w ḏr || ḏ(d)-mdw,0.279 || 0.032 || 0.032
TLA_EARLIER_164,S164,𓂜 𓎼𓋴𓐟𓄿𓊊𓂝𓈖 𓆑 𓈖 𓌨𓂋𓏲𓈇𓏥 𓂜 𓎼𓂋𓏏 𓎀𓊃𓍞𓈖 𓆑 𓂜 𓁷𓂋𓏲𓇯,11,n gsꜣ.n =f n ẖr.w n gr.t ṯsi̯.n =f n ḥr.w,,1,False,False,True,True,n ḥwꜣ.n =f || n ḫtm.n n =f rʾ =f || n pẖr.n n =f nḥb.t =f,0.281 || 0.258 || 0.256
TLA_EARLIER_165,S165,𓋴𓃀𓈙 𓊪𓏏𓇯 𓋹𓈖𓐍 𓋴𓇮𓂧𓇼 𓈖 𓍹𓃹𓈖𓇋𓋴𓍺 𓇋𓋴 𓋹𓈖𓐍 𓅭 𓋴𓇮𓂧𓏏𓇼 𓅱𓂝𓃂𓈖 𓈖 𓆑 𓊹𓊹𓊹𓊹𓊹𓊹𓊹𓊹𓊹𓊹𓊹𓊹𓊹𓊹𓊹𓊹𓊹𓊹 𓅓 𓄟𓐍𓅂𓍈𓇼 𓇋𓐍𓅓𓂜𓋴𓎡𓇼,17,sbš p.t ꜥnḫ spd(.t) n wnꞽs ꞽs ꜥnḫ zꜣ spd.t wꜥb.n n =f psḏ.t.DU m msḫt.w ꞽ:ḫm-sk,,1,False,False,True,True,spꜣ.n spd.t wnꞽs r p.t m-ꜥb sn.w.PL =f nṯr.PL || ḥtm zꜣ =f ppy nfr-kꜣ-rꜥw m ꜥnḫ || wꜥb.n wnꞽs m ꞽr.t-ḥr.w,0.277 || 0.268 || 0.265
TLA_EARLIER_166,S166,𓊵𓏙 𓇓𓅱 𓏙𓊵 𓃢 𓏅𓊹𓉱,5,ḥtp-ḏi̯ nswt ḥtp-ḏi̯ ꞽnp.w ḫnt.ꞽ-zḥ-nṯr,2,1,False,True,True,True,ḥtp-ḏi̯ nswt ḥtp-ḏi̯ ꞽnp.w || ḥtp-ḏi̯ nswt ḥtp-ḏi̯ ꞽnp.w ḫnt.ꞽ-zḥ-nṯr || ḥtp-ḏi̯ nswt ḥtp-ḏi̯ ꞽnp.w tp.ꞽ-ḏw=f,0.370 || 0.330 || 0.269
TLA_EARLIER_167,S167,𓇋𓏲 𓎢 𓏏𓏏𓀾𓏛 𓂜𓇋𓋴 𓈖 𓂝𓃹𓈖𓂝,6,ꞽw =k t(w)t.(tꞽ) n-ꞽs n ꜥwn,1,1,True,True,True,True,ꞽw =k twt.(tꞽ) n-ꞽs n ꜥwn || ꞽw =k ḥmw.t(ꞽ) || ꞽw =k sbꜣ.t(ꞽ),0.335 || 0.140 || 0.140
TLA_EARLIER_168,S168,𓅓 𓍚𓀜 𓏏𓅱 𓅓 𓄿𓏏𓏯𓇳 𓀗𓀀,6,m ḫsf tw m ꜣ.t wr,,1,False,False,True,True,sꜥnd =k ḏd bꞽn m tm ḫsf sw m ꜣ.t =f || m wꞽ(ꜣ) tw r =f || wt.ꞽ,0.286 || 0.249 || 0.232
TLA_EARLIER_170,S170,𓇋𓅱 𓈎𓄿𓂋𓎦 𓈖 𓍹𓊪𓊪𓇋𓇋𓍺 𓍹𓇳𓄤𓂓𓍺 𓅓 𓏏𓇬𓈖 𓈖𓎟𓃀𓏏𓎟𓏤 𓈖𓏏 𓍹𓊪𓊪𓇋𓇋𓍺 𓍹𓇳𓄤𓂓𓍺 𓅓 𓇑𓇑𓈖𓏏𓆰,13,ꞽw qꜣr n(.ꞽ) ppy nfr-kꜣ-rꜥw m twn nb.t n.t ppy nfr-kꜣ-rꜥw m nn.t,,1,False,False,True,True,m =k ppy nfr-kꜣ-rꜥw sḏ n =f swḥ.t || ꞽw ḥw n ꞽꜥ.w ppy nfr-kꜣ-rꜥw ꜣgb(.w) n ms.wt ppy nfr-kꜣ-rꜥw || ḫnm.tt pw n.t ppy nfr-kꜣ-rꜥw ꞽꜣ.t,0.282 || 0.279 || 0.278
TLA_EARLIER_171,S171,𓊹𓋨𓊹𓊹𓊹𓅡<g>P30A</g> 𓊹𓋨𓈖𓎟𓅚𓅚𓅚<g>P30</g> 𓊹𓋨𓇼𓇿𓇿<g>P30A</g> 𓌸𓄣,4,ḫtm.w-nṯr-wꞽꜣ-bꜣ-nṯr.w ḫtm.w-nṯr-wꞽꜣ-nb-rḫ.yt ḫtm.w-nṯr-wꞽꜣ-dwꜣ-tꜣ.wꞽ mr-ꞽb,,1,False,False,True,True,zꜣ-nswt-n-ẖ.t=f ḫtm.w-nṯr-wꞽꜣ-bꜣ-nṯr.w ḫtm.w-nṯr-wꞽꜣ-dwꜣ-tꜣ.wꞽ ḫtm.w-nṯr-wꞽꜣ-nb-rḫ.yt mr-ꞽb || zꜣ-nswt-n-ẖ.t=f ḥts-ꞽnp.w smr ḫtm.w-nṯr-wꞽꜣ-bꜣ-nṯr.w ḫtm.w-nṯr-wꞽꜣ-dwꜣ-tꜣ.wꞽ mr-ꞽb || ḫtm.w-nṯr-wꞽꜣ-bꜣ-nṯr.w ḫtm.w-nṯr-wꞽꜣ-dwꜣ-tꜣ.wꞽ smr zꜣ-nswt-n-ẖ.t=f ḥts-ꞽnp.w mr-ꞽb,0.278 || 0.266 || 0.258
TLA_EARLIER_172,S172,𓏎𓈖𓏏 𓋴 𓈖 𓎡 𓄣 𓎡 𓅓 𓄡𓏏 𓎡,9,ꞽnt =s n =k ꞽb =k m ẖ.t =k,1,1,True,True,True,True,ꞽnt =s n =k ꞽb =k m ẖ.t =k || qbḥ =s n =k ꞽb =k m ẖ.t =k m pr ꞽt(ꞽ) =k ꞽnp.w || ḫnti̯ ꞽb ḥr.w ḫr =k m rn =k n(.ꞽ) ḫnt(.ꞽ)-(ꞽ)mn.t(ꞽ).w,0.339 || 0.265 || 0.212
TLA_EARLIER_173,S173,𓇓𓏏𓏙𓊵𓏏𓊪 <g>E16A</g> 𓁶𓊪𓈋𓏤𓆑 𓏶𓅱𓏏𓊖 𓎟𓇾𓂦 𓏅𓈖𓏏<g>O175B</g>,5,ḥtp-di̯-nswt ꞽnp.w tp(.ꞽ)-ḏw=f ꞽm.ꞽ-wt nb-tꜣ-ḏsr ḫnt(.ꞽ)-zḥ-nṯr,,1,False,False,True,True,ḥtp-ḏi̯ nswt ḥtp-ḏi̯ ꞽnp.w tp.ꞽ-ḏw=f ꞽm.ꞽ-wt nb-tꜣ-ḏsr || ḥtp-ḏꞽ nswt ḥtp-ḏꞽ ꞽnp.w ḫnt.ꞽ-zḥ-nṯr ꞽm.ꞽ-wt nb-tꜣ-ḏsr || ḥtp-ḏꞽ nswt ḥtp-ḏꞽ ꞽnp.w tp.ꞽ-ḏw=f ꞽm.ꞽ-wt nb-tꜣ-ḏsr,0.339 || 0.250 || 0.250
TLA_EARLIER_175,S175,𓇋𓂋𓌙𓋴 𓍿𓊃<g>Q33</g> 𓍿𓅱,3,ꞽ:rs ṯzi̯ ṯw,,1,False,False,True,True,ṯzi̯ ṯw || ꜥḥꜥ ṯzi̯ ṯw || ṯzi̯ ṯw ꜥḥꜥ,0.346 || 0.264 || 0.248
TLA_EARLIER_176,S176,𓆼 𓅓 𓐍𓏏 𓎟 𓄤𓂋𓏏 𓈖 𓎡𓄿𓇋 𓇳𓎟,8,ḫꜣ m (ꞽ)ḫ.t nb(.t) nfr.t n kꜣꞽ rꜥw-nb,,1,False,False,True,True,wꜣḥ wdḥ.w m (ꞽ)ḫ.t nb(.t) nfr(.t) rꜥw-nb || šs ḫꜣ mnḫ.t ḫꜣ tʾ ḫꜣ ḥnq.t ḫꜣ ꞽḥ ḫꜣ ꜣpd ḫꜣ mꜣ-ḥḏ ḫꜣ m (ꞽ)ḫ.t nb(.t) nfr(.t) rꜥw-nb || sḫpi̯.t (ꞽ)ḫ.t nb(.t) nfr.t m (ꞽ)ḫ.t-ḫꜣwꞽ,0.311 || 0.274 || 0.245
TLA_EARLIER_179,S179,𓍋𓅓𓂋 𓄿𓏏𓄁 𓂜𓅱𓏏 𓍚 𓈖 𓅡 𓆑,7,mḥr ꜣ.t ꞽw.tꞽ ḫsf n(.ꞽ) bꜣ =f,,1,False,False,True,True,mḥr ꜣ.t ꞽw.tꞽ ḫsf =f || ꞽw =f hꜣb ꞽn nṯr pn ꞽwtꞽ mnꞽ n =f || bꜣ =k n =k m-ẖnw =k,0.318 || 0.128 || 0.124
TLA_EARLIER_180,S180,<g>V83</g>𓈖 𓇓𓅱 𓅭 𓎡 𓅃 𓈖𓈞𓈖 𓆑 𓁹𓏏 𓆑 𓅓𓂝 𓆑 𓂋𓏙𓈖 𓆑 𓈖 𓎡 𓋴 <g>G29A</g> 𓎡 𓇋𓅓 𓋴 𓋴𓌂𓅓𓐍 𓎡 𓇋𓅓 𓋴 𓏅𓏏 𓅜𓅜𓅜,25,ḥ(w)i̯.n sw zꜣ =k ḥr.w nḥm.n =f ꞽr.t =f m-ꜥ =f rḏi̯.n =f n =k s(ꞽ) bꜣ =k ꞽm =s sḫm =k ꞽm =s ḫnt ꜣḫ.PL,1,1,True,True,True,True,ḥ(w)i̯.n sw zꜣ =k ḥr.w nḥm.n =f ꞽr.t =f m-ꜥ =f rḏi̯.n =f n =k s(ꞽ) bꜣ =k ꞽm =s sḫm =k ꞽm =s ḫnt ꜣḫ.PL || ḥ(w)i̯.n sw zꜣ =k ḥr.w nḥm.n =f ꞽr.t =f m-ꜥ =f rḏi̯.n =f n =k s(ꞽ) ꞽ:bꜣ =k ꞽm =s sḫm =k ꞽm =s ḫntꞽ ꜣḫ.PL || nḥm.n ḥr.w ꞽr.t =f m-ꜥ stš rḏi̯.n =f n =k s(ꞽ),0.310 || 0.275 || 0.260
TLA_EARLIER_181,S181,𓇋𓌳𓄪𓐍𓅱𓏏𓐍𓂋𓊹𓉻 𓎛𓆰𓏏𓇋,2,ꞽmꜣḫ.wt-ḫr-nṯr-ꜥꜣ ḥntꞽ,,3,False,False,False,True,(ꞽ)r(.ꞽt-ꞽ)ḫ.t-nswt ḥntꞽ || ḥm.t-nṯr-ḥw.t-ḥr(.w) ḥntꞽ || ꞽmꜣḫ.wt-ḫr-nṯr-ꜥꜣ (ꞽ)r(.ꞽt-ꞽ)ḫ.t-nswt ḥtp(-wꜣḏ.t),0.314 || 0.298 || 0.238
TLA_EARLIER_182,S182,𓆳 𓌳 𓇓 𓆤𓌎𓆤𓌎 𓆓𓈙𓆱𓆱,5,rnp.t mꜣ(ꜣ) nzw mḏḥ.w-mḏḥ.w(w)-bꞽ.tꞽ šnḏ,1,1,True,True,True,True,rnp.t mꜣ(ꜣ) nzw mḏḥ.w-mḏḥ.w(w)-bꞽ.tꞽ šnḏ || ḥtp-ḏi̯ nswt ḥtp-ḏi̯ ꞽnp.w || ḥtp-ḏi̯ nswt ḥtp-ḏi̯ ꞽnp.w ḫntꞽ-zḥ-nṯr,0.333 || 0.145 || 0.137
TLA_EARLIER_183,S183,𓏌𓎢𓀀 𓊪𓈖𓏏𓏭𓀭,2,ꞽnk pn.tꞽ,,,False,False,False,False,ꞽnk ḥr.w || ꞽnk spd.w || ꞽnk rꜥ,0.307 || 0.300 || 0.290
TLA_EARLIER_184,S184,𓉐𓉻𓅓𓂋𓏅𓏏𓈙 𓁷𓂋𓋴𓈙𓏏𓍔𓎟𓆑𓌸𓂋𓂋𓆑 𓇓𓏏𓈖𓀆 𓍹𓐍𓅱𓆑𓅱𓍺𓊹𓍛 𓅓𓎡𓋴𓊨,5,(ꞽ)m(.ꞽ)-rʾ-ḫnt.w-š-pr-ꜥꜣ ḥr.ꞽ-sštꜣ-nb=f-mrr(.w)=f wꜥb-nswt ḥm-nṯr-ḫwi̯=f-wꞽ (ꞽ)m(.ꞽ)-s.t-kꜣ=ꞽ,,1,False,False,True,True,wꜥb-nswt ḥr.ꞽ-sštꜣ (ꞽ)m(.ꞽ)-s.t-kꜣ(=ꞽ) || wꜥb-nswt ḥm-nṯr-ḫwi̯=f-wꞽ n.ꞽ-sw-qd || wꜥb-nswt sḥḏ-ḫnt.w-š ḥm-nṯr-ḫwi̯=f-wꞽ kꜣ(=ꞽ)-ḥ(w)i̯=f,0.294 || 0.268 || 0.235
TLA_EARLIER_187,S187,𓇋𓄿 𓊄𓎡,2,ꞽꜣ zbi̯,,1,False,False,True,True,ꞽꜣ ꞽt(ꞽ) =ꞽ || ꞽꜣ(.w) wr ꞽr =k || rn (n)ꞽꜣ ḥr pr.w,0.287 || 0.260 || 0.244
TLA_EARLIER_189,S189,𓐍𓆼𓆼 𓆭,2,ḫꜣḫꜣ bd.t,,1,False,False,True,True,ḫꜣḫꜣ ꞽt || ḥr.w ḏr || ḏ(d)-mdw,0.297 || 0.032 || 0.032
TLA_EARLIER_190,S190,𓇋𓂋 𓐎𓏤 𓅓 𓈙𓏏𓍘𓇋𓇋𓏏𓉗𓈖𓏏𓂊𓏤 𓆑 𓁷𓂋𓏭𓄣 𓊪𓏲 𓈖 𓂊𓏤 𓆑 𓄤𓆑𓂋𓇋𓇋𓏏𓏛𓂋 𓄖𓏲𓏭 𓂝𓂋𓈐 𓈖 𓏶𓅓𓏏 𓇋𓆛𓈖𓎛𓂃𓂃 𓆑𓏭,17,ꞽr ḥsb m šty.t-n.t-fnḏ =f ḥr.ꞽ-ꞽb pw n(.ꞽ) fnḏ =f nfr.yt-r pḥ.wꞽ (ꞽ)ꜥr n ꞽm.(ꞽ)-t(w) ꞽnḥ.DU =fꞽ,,1,False,False,True,True,ꞽr ꞽwn-n(.ꞽ)-fnḏ =f tp pw ḥr.ꞽ n(.ꞽ) fnd =f nfr.yt-r gs =f ḥr ḥr.w fnḏ =f m-ẖnw fnḏ =f m-ḥr.ꞽ-ꞽb msd.t.DU =fꞽ || ꞽr ḫꜣi̯ =k z n(.ꞽ) ḥsb m ꞽwn-n(.ꞽ)-fnḏ =f ꞽw fnḏ =f pds || ꞽr ḫꜣi̯ =k z n(.ꞽ) ḥsb m šty.t-n.t-fnḏ =f gmm =k fnḏ =f ẖꜣb,0.284 || 0.281 || 0.278
TLA_EARLIER_191,S191,𓌸𓏏𓁐,1,mr.t,,,False,False,False,False,ḥr.w ḏr || ḏ(d)-mdw || mḏḥ.w-mḏḥ.w(w)-nzw nfr,0.032 || 0.032 || 0.032
TLA_EARLIER_192,S192,𓁷𓂋 𓎡 𓅓 𓄋𓈐𓈐𓈐𓏏𓃧,4,ḥr =k m wpi̯-wꜣ.t.PL,,1,False,False,True,True,twꜣ rꜥw ḥr =k m ꜣḫ.t || ꞽ:(n)ḏ ḥr =k ꞽꜣr.w m sḫ.t.PL-ꞽꜣr.w || ḥr ḥr =k ꞽm(.ꞽ)-nꜣw.t=f,0.295 || 0.280 || 0.267
