test_id,source,source_text_id,source_sentence_id,query_mdc,gold_transliteration,gold_canonical,rank_of_gold,top1_hit,top3_hit,suggestions,suggestion_canonicals,confidence_scores,evidence_summaries,supporting_sources,evaluation_mode
SUG_153,TLA,TLA_EARLIER_153,S153,n gmin f dga f n qahdu f hna qabt f,n gmi̯.n =f dgꜣ =f n qꜥḥ.DU =fꞽ ḥnꜥ qꜣb.t =f,n gmin f dga f n qahdu f hna qabt f,,False,False,ꞽn m(w)t m(w)t ḥnꜥ ẖr.PL =f || n rḏi̯.n =f n =ꞽ st || n gsꜣ.n =f n ẖr.w n gr.t ṯsi̯.n =f n ḥr.w,n mwt mwt hna khrpl f || n rdjin f n st || n gsan f n khrw n grt tjsin f n hrw,0.429 || 0.393 || 0.384,"similar normalized reading order; shared transliteration tokens: f, hna, n; shared lemma IDs: 10050, 106200, 123930, 26670, 69300, 69320, f, hna; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: f, n; shared lemma IDs: 10030, 10050, 147350, 400055, 850806, 96700, f, n; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: f, n; shared lemma IDs: 10050, 108990, 124420, 167790, 168510, 177200, 78873, 78890; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_260/S260 || TLA/TLA_EARLIER_048/S048 || TLA/TLA_EARLIER_164/S164,leave_one_out
SUG_154,TLA,TLA_EARLIER_154,S154,mi tj rdji hri ppy r tj m rn tj hrt,ꞽmi̯ =ṯ rḏi̯ ḥri̯ ppy r =ṯ m rn =ṯ ḥr.t,mi tj rdji hri ppy r tj m rn tj hrt,,False,False,ꞽmi̯ n ppy nfr-kꜣ-rꜥw wr wnm ppy nfr-kꜣ-rꜥw ꞽr ḏḏ =k || ꞽ ꞽṯṯ m ꞽṯi̯ || rḏi̯ =ꞽ pḥ =f ꞽmn.t mꞽ n.tꞽ m mḥr =f ꜥḥꜥ.n ḥr(.ꞽ)-tꜣ ḥr qrs =f,mi n ppy nfr-ka-raw wr wnm ppy nfr-ka-raw r djdj k || tjtj m tji || rdji ph f mnt m nt m mhr f ahan hr-ta hr qrs f,0.373 || 0.365 || 0.359,"similar normalized reading order; shared transliteration tokens: mi, ppy, r; shared lemma IDs: 10110, 25180, 400055, 400313, 400330, 46710, 47300, 91903; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: m; shared lemma IDs: 20030, 33560, 64410, m, ꞽ, ꞽtji̯; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: m, rdji; shared lemma IDs: 10030, 10050, 108880, 161980, 26140, 400007, 400090, 40110; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_101/S101 || TLA/TLA_EARLIER_195/S195 || TLA/TLA_EARLIER_098/S098,leave_one_out
SUG_155,TLA,TLA_EARLIER_155,S155,w awpl sn awtpl sn n kaptpl f,ꞽw ꞽꜣ(w).PL =sn ꞽꜣw.t.PL =sn n kꜣp.t.PL =f,w awpl sn awtpl sn n kaptpl f,,False,False,wḏ.n n =f gb ꞽwꜥ.wt.PL =f || ꞽw bꜥꜥ =f n mn.t || ꞽw wpi̯.n =ꞽ rʾ =ꞽ n bꜣ =ꞽ wšb =ꞽ ḏd.t.n =f,wdjn n f gb wawtpl f || w baa f n mnt || w wpin r n ba wshb djdtn f,0.416 || 0.401 || 0.382,"similar normalized reading order; shared transliteration tokens: f, n; shared lemma IDs: 10050, 167010, 22420, 400055, 51970, f, gbb, n; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: f, n, w; shared lemma IDs: 10050, 400055, 54880, 69780, 851515, baa, f, mn; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: f, n, w; shared lemma IDs: 10030, 10050, 185810, 400055, 50340, 52840, 851515, 851549; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_045/S045 || TLA/TLA_EARLIER_146/S146 || TLA/TLA_EARLIER_145/S145,leave_one_out
SUG_156,TLA,TLA_EARLIER_156,S156,yi npw khsfi m k rdjin n k htp a f,ꞽyi̯ ꞽnp.w ḫsfi̯ ꞽm =k rḏi̯.n n =k ḥtp ꜥ =f,yi npw khsfi m k rdjin n k htp a f,,False,False,ḥ(w)i̯.n sw zꜣ =k ḥr.w nḥm.n =f ꞽr.t =f m-ꜥ =f rḏi̯.n =f n =k s(ꞽ) bꜣ =k ꞽm =s sḫm =k ꞽm =s ḫnt ꜣḫ.PL || n rḏi̯.n =f n =ꞽ st || m n =k rḏw pri̯ ꞽm =k n wrḏ ꞽb =k ẖr =s,hwin sw za k hrw nhmn f rt f m-a f rdjin f n k s ba k m s skhm k m s khnt akhpl || n rdjin f n st || m n k rdjw pri m k n wrdj b k khr s,0.467 || 0.426 || 0.416,"similar normalized reading order; shared transliteration tokens: a, f, k, m, n; shared lemma IDs: 10050, 10090, 10110, 102730, 107500, 119040, 125510, 127770; shared context: genre; supported by 2 similar corpus rows || similar normalized reading order; shared transliteration tokens: f, n; shared lemma IDs: 10030, 10050, 147350, 400055, 850806, 96700, f, n; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: k, m, n; shared lemma IDs: 10090, 10110, 23290, 400007, 400055, 48280, 60920, 67780; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_180/S180; TLA/TLA_EARLIER_193/S193 || TLA/TLA_EARLIER_048/S048 || TLA/TLA_EARLIER_118/S118,leave_one_out
SUG_157,TLA,TLA_EARLIER_157,S157,hm-ka-pr,ḥm-kꜣ-pr,hm-ka-pr,,False,False,ḥm-kꜣ prꞽ-nb || ḥm-kꜣ qr || ḥm-kꜣ nfr-šmm,hm-ka pr-nb || hm-ka qr || hm-ka nfr-shmm,0.765 || 0.521 || 0.413,"near simplified query reading; similar normalized reading order; shared transliteration tokens: hm, ka, pr; shared lemma IDs: 104990, 701466, hm, ka, nb, pri̯; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: hm, ka; shared lemma IDs: 104990, 707549, hm, ka, qr; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: hm, ka; shared lemma IDs: 104990, 703551, hm, ka, nfr, shmm; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_093/S093 || TLA/TLA_EARLIER_071/S071 || TLA/TLA_EARLIER_258/S258,leave_one_out
SUG_158,TLA,TLA_EARLIER_158,S158,nb k khr f wtjz f wr r f m k,nbꞽ =k ẖr =f wṯz =f wr ꞽr =f ꞽm(.ꞽ) =k,nb k khr f wtjz f wr r f m k,,False,False,ꞽrr =k r =k ꞽr =f r m || nḏri̯.n ḥr.w stš di̯.n =f n =k sw wṯz =f ṯw nwr =f ẖr =k m nwr tꜣ ḏsr.tꞽ r =f m rn =k n(.ꞽ) tꜣ-ḏsr || (ꞽ)m.(ꞽ)-rʾ-pr-wr nb =ꞽ ꞽw ḫr =tw n ḥnt wꜣ,rr k r k r f r m || ndjrin hrw stsh din f n k sw wtjz f tjw nwr f khr k m nwr ta djsrt r f m rn k n ta-djsr || m-r-pr-wr nb w khr tw n hnt wa,0.505 || 0.422 || 0.416,"similar normalized reading order; shared transliteration tokens: f, k, m, r; shared lemma IDs: 10050, 10110, 28170, 28550, 64430, 91902, 91903, f; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: f, k, khr, m, r, wtjz; shared lemma IDs: 10050, 10110, 107500, 129490, 148520, 168860, 169370, 174900; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: khr, m, nb, r, wr; shared lemma IDs: 10030, 119610, 170100, 42640, 550317, 78874, 81650, 851515; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_019/S019 || TLA/TLA_EARLIER_113/S113 || TLA/TLA_EARLIER_148/S148,leave_one_out
SUG_159,TLA,TLA_EARLIER_159,S159,yt dr s y,ꞽy.t dr =s ꞽy,yt dr s y,,False,False,ꞽy || (w)di̯ r =s || dr wrm.yt m ẖ.t,y || wdi r s || dr wrmyt m kht,0.424 || 0.373 || 0.370,"similar normalized reading order; shared transliteration tokens: y; shared lemma IDs: 711575, ꞽy; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: s; shared lemma IDs: 10090, 51510, 91901, r, s, wdi̯; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: dr, yt; shared lemma IDs: 122080, 180130, 400007, 850411, dr, kh, m, t; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_233/S233 || TLA/TLA_EARLIER_253/S253 || TLA/TLA_EARLIER_230/S230,leave_one_out
SUG_160,TLA,TLA_EARLIER_160,S160,sn f b maa-khrw,sn =f ꞽb mꜣꜥ-ḫrw,sn f b maa-khrw,,False,False,sn =f snḏm-ꞽb || ꞽw ꞽb =f ḥtp.w || n gsꜣ.n =f n ẖr.w n gr.t ṯsi̯.n =f n ḥr.w,sn f sndjm-b || w b f htpw || n gsan f n khrw n grt tjsin f n hrw,0.517 || 0.314 || 0.304,"similar normalized reading order; shared transliteration tokens: b, f, sn; shared lemma IDs: 10050, 136230, 450119, f, sn, sndjm, ꞽb; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: b, f; shared lemma IDs: 10050, 111230, 21881, 23290, f, htp, ꞽb, ꞽw; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: f; shared lemma IDs: 10050, 108990, 124420, 167790, 168510, 177200, 78873, 78890; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_232/S232 || TLA/TLA_EARLIER_073/S073 || TLA/TLA_EARLIER_164/S164,leave_one_out
SUG_161,TLA,TLA_EARLIER_161,S161,dwa mnw n dnw-n-m-r-khtmt sbk-r,dwꜣ mnw ꞽn ꞽdn.w-n-ꞽm.ꞽ-rʾ-ḫtm.t sbk-ꞽr.ꞽ,dwa mnw n dnw-n-m-r-khtmt sbk-r,,False,False,mꜣ.n n =ṯn(ꞽ) wnꞽs mꞽ mꜣꜣ sbk n nꞽ.t || dwꜣ mnw-ḥr nḫt ꞽn ꜣṯw-n-ṯ.t-ḥqꜣ kms mꜣꜥ-ḫrw ꞽri̯.n ꞽm.ꞽ-ḫt bmbw mꜣꜥ-ḫrw msi̯.n nb.t-pr rn-snb mꜣꜥ.t-ḫrw ḏd =f || (ꞽ)m(.ꞽ)-rʾ-zẖꜣ.w(w)-ꜥ-(n-)nswt sšm-nfr,man n tjn wns m maa sbk n nt || dwa mnw-hr nkht n atjw-n-tjt-hqa kms maa-khrw rin m-kht bmbw maa-khrw msin nbt-pr rn-snb maat-khrw djd f || m-r-zkhaww-a-n-nswt sshm-nfr,0.404 || 0.371 || 0.357,"similar normalized reading order; shared transliteration tokens: m, n, sbk; shared lemma IDs: 132180, 175720, 66270, 67830, 78873, 79010, 800001, maa; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: dwa, m, mnw, n; shared lemma IDs: 10050, 177930, 185810, 25740, 26660, 400112, 400178, 400692; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: m, n, r; shared lemma IDs: 450419, 707086, a, n, nfr, nswt, rʾ, sshm; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_140/S140 || TLA/TLA_EARLIER_227/S227 || TLA/TLA_EARLIER_008/S008,leave_one_out
SUG_162,TLA,TLA_EARLIER_162,S162,rikhr k r s,ꞽri̯.ḫr =k r =s,rikhr k r s,,False,False,(w)di̯ r =s || ꞽrr =k r =k ꞽr =f r m || tr =k r p.t tr =k r tꜣ,wdi r s || rr k r k r f r m || tr k r pt tr k r ta,0.480 || 0.476 || 0.422,"similar normalized reading order; shared transliteration tokens: r, s; shared lemma IDs: 10090, 51510, 91901, r, s, wdi̯; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: k, r; shared lemma IDs: 10050, 10110, 28170, 28550, 64430, 91902, 91903, f; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: k, r; shared lemma IDs: 10110, 168860, 172700, 58710, 91901, k, p, r; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_253/S253 || TLA/TLA_EARLIER_019/S019 || TLA/TLA_EARLIER_075/S075,leave_one_out
SUG_163,TLA,TLA_EARLIER_163,S163,wadjw msdmt arfdu,wꜣḏ(.w) msd(m).t ꜥrf.DU,wadjw msdmt arfdu,,False,False,bꞽk.DU wꜣḏ.wꞽ || ḏ(d)-mdw || nḏ.n ṯw psḏ.t-ꜥꜣ.t,bkdu wadjw || djd-mdw || ndjn tjw psdjt-aat,0.438 || 0.217 || 0.188,"similar normalized reading order; shared lemma IDs: 54680, 600304, bꞽk, wadj; shared context: genre; supported by 1 similar corpus row || shared lemma IDs: 186050, djd, mdw; shared context: genre; supported by 9 similar corpus rows || shared lemma IDs: 174900, 500407, 90940, aa, ndj, psdj, t, tjw; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_063/S063 || TLA/TLA_EARLIER_076/S076; TLA/TLA_EARLIER_185/S185; TLA/TLA_EARLIER_271/S271; TLA/TLA_EARLIER_216/S216; TLA/TLA_EARLIER_127/S127 || TLA/TLA_EARLIER_062/S062,leave_one_out
SUG_164,TLA,TLA_EARLIER_164,S164,n gsan f n khrw n grt tjsin f n hrw,n gsꜣ.n =f n ẖr.w n gr.t ṯsi̯.n =f n ḥr.w,n gsan f n khrw n grt tjsin f n hrw,,False,False,(w)sr(.w) n(ꞽ).t m n =k ꞽr(.t)-ḥr.w ꞽtḥ.t.n =f || n rḏi̯.n =f n =ꞽ st || (w)sꞽr wnꞽs m n =k ꞽr.t-ḥr(.w) ꞽtḥ.t.n =f,wsrw nt m n k rt-hrw thtn f || n rdjin f n st || wsr wns m n k rt-hrw thtn f,0.437 || 0.426 || 0.413,"similar normalized reading order; shared transliteration tokens: f, n; shared lemma IDs: 10050, 10110, 28410, 33410, 400055, 49461, 67780, 702960; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: f, n; shared lemma IDs: 10030, 10050, 147350, 400055, 850806, 96700, f, n; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: f, n; shared lemma IDs: 10050, 10110, 28410, 33410, 400055, 49461, 67780, 800001; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_102/S102 || TLA/TLA_EARLIER_048/S048 || TLA/TLA_EARLIER_247/S247,leave_one_out
SUG_165,TLA,TLA_EARLIER_165,S165,sbsh pt ankh spdt n wns s ankh za spdt wabn n f psdjtdu m mskhtw :khm-sk,sbš p.t ꜥnḫ spd(.t) n wnꞽs ꞽs ꜥnḫ zꜣ spd.t wꜥb.n n =f psḏ.t.DU m msḫt.w ꞽ:ḫm-sk,sbsh pt ankh spdt n wns s ankh za spdt wabn n f psdjtdu m mskhtw :khm-sk,,False,False,ḥ(w)i̯.n sw zꜣ =k ḥr.w nḥm.n =f ꞽr.t =f m-ꜥ =f rḏi̯.n =f n =k s(ꞽ) bꜣ =k ꞽm =s sḫm =k ꞽm =s ḫnt ꜣḫ.PL || sfḫ.w =f kꜣ n(.ꞽ) wnꞽs pn m š-d(w)ꜣ.tꞽ || (w)sꞽr wnꞽs m n =k ꞽr.t-ḥr.w ꞽꜥb n =k s(ꞽ) ꞽr rʾ =k,hwin sw za k hrw nhmn f rt f m-a f rdjin f n k s ba k m s skhm k m s khnt akhpl || sfkhw f ka n wns pn m sh-dwat || wsr wns m n k rt-hrw ab n k s r r k,0.416 || 0.382 || 0.357,"similar normalized reading order; shared transliteration tokens: f, m, n, s, za; shared lemma IDs: 10050, 10090, 10110, 102730, 107500, 119040, 125510, 127770; shared context: genre; supported by 2 similar corpus rows || similar normalized reading order; shared transliteration tokens: f, m, n, wns; shared lemma IDs: 10050, 133780, 162870, 400007, 59920, 79800, 800001, 854758; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: m, n, s, wns; shared lemma IDs: 10110, 127770, 21680, 28410, 400055, 49461, 67780, 800001; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_193/S193; TLA/TLA_EARLIER_180/S180 || TLA/TLA_EARLIER_196/S196 || TLA/TLA_EARLIER_005/S005,leave_one_out
SUG_166,TLA,TLA_EARLIER_166,S166,htp-dji nswt htp-dji npw khnt-zh-ntjr,ḥtp-ḏi̯ nswt ḥtp-ḏi̯ ꞽnp.w ḫnt.ꞽ-zḥ-nṯr,htp-dji nswt htp-dji npw khnt-zh-ntjr,1,True,True,ḥtp-ḏi̯ nswt ḥtp-ḏi̯ ꞽnp.w ḫnt.ꞽ-zḥ-nṯr || ḥtp-di̯-nswt ꞽnp.w tp(.ꞽ)-ḏw=f ꞽm.ꞽ-wt nb-tꜣ-ḏsr ḫnt(.ꞽ)-zḥ-nṯr || (ꞽ)r(.ꞽt-ꞽ)ḫ(.t)-nswt ꞽmꜣḫ.wt-ḫr-nṯr-ꜥꜣ ḥtp-ḥr=s,htp-dji nswt htp-dji npw khnt-zh-ntjr || htp-di-nswt npw tp-djwf m-wt nb-ta-djsr khnt-zh-ntjr || rt-kht-nswt makhwt-khr-ntjr-aa htp-hrs,0.968 || 0.410 || 0.254,"same normalized query reading; same normalized reading order; shared transliteration tokens: dji, htp, khnt, nswt, ntjr, zh; shared lemma IDs: 119260, 27360, 400156, 88040, khnt, kht, m, nswt; shared context: genre; supported by 3 similar corpus rows || similar normalized reading order; shared transliteration tokens: htp, khnt, nswt, ntjr, zh; shared lemma IDs: 111510, 119260, 25390, 27360, 400939, 600421, dji̯, djsr; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: htp, nswt, ntjr; shared lemma IDs: 705292, 850381, 95750, aa, hr, htp, khr, nswt; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_220/S220; TLA/TLA_EARLIER_198/S198; TLA/TLA_EARLIER_082/S082 || TLA/TLA_EARLIER_173/S173 || TLA/TLA_EARLIER_086/S086,leave_one_out
SUG_167,TLA,TLA_EARLIER_167,S167,w k twtt n-s n awn,ꞽw =k t(w)t.(tꞽ) n-ꞽs n ꜥwn,w k twtt n-s n awn,,False,False,ꞽw ꜥwn ꞽb =k || ꞽ(w)f =k ꞽ(w)f n(.ꞽ) wnꞽs pn || ꞽnt =s n =k ꞽb =k m ẖ.t =k,w awn b k || wf k wf n wns pn || nt s n k b k m kht k,0.493 || 0.363 || 0.345,"similar normalized reading order; shared transliteration tokens: awn, k, w; shared lemma IDs: 10110, 23290, 36170, 851515, awn+, k, ꞽb, ꞽw; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: k, n, w; shared lemma IDs: 10110, 22520, 59920, 79800, 800001, k, n, pn; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: k, n, s; shared lemma IDs: 10090, 10110, 122080, 23290, 26870, 400007, 400055, k; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_020/S020 || TLA/TLA_EARLIER_208/S208 || TLA/TLA_EARLIER_172/S172,leave_one_out
SUG_168,TLA,TLA_EARLIER_168,S168,m khsf tw m at wr,m ḫsf tw m ꜣ.t wr,m khsf tw m at wr,,False,False,mḥr ꜣ.t ꞽw.tꞽ ḫsf n(.ꞽ) bꜣ =f || n whi̯.n =tw m šꜣ sw || (ꞽ)m.(ꞽ)-rʾ-pr-wr nb =ꞽ ꞽw ḫr =tw n ḥnt wꜣ,mhr at wt khsf n ba f || n whin tw m sha sw || m-r-pr-wr nb w khr tw n hnt wa,0.422 || 0.399 || 0.392,"similar normalized reading order; shared transliteration tokens: khsf; shared lemma IDs: 10050, 120790, 22030, 5, 52840, 79800, 851222, a; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: m, tw; shared lemma IDs: 129490, 151220, 170100, 400007, 48330, 78890, m, n; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: m, tw, wr; shared lemma IDs: 10030, 119610, 170100, 42640, 550317, 78874, 81650, 851515; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_179/S179 || TLA/TLA_EARLIER_194/S194 || TLA/TLA_EARLIER_148/S148,leave_one_out
SUG_169,TLA,TLA_EARLIER_169,S169,hrw qa-a,ḥr.w qꜣ-ꜥ,hrw qa-a,1,True,True,ḥr.w qꜣ-ꜥ || ḥr.w ꜥḥꜣ || ḥr.w kꜣ,hrw qa-a || hrw aha || hrw ka,0.952 || 0.327 || 0.305,"same normalized query reading; same normalized reading order; shared transliteration tokens: a, qa; shared lemma IDs: 400034, 882272, a, hr, qa, w; shared context: genre; supported by 2 similar corpus rows || similar normalized reading order; shared lemma IDs: 400034, 882296, aha, hr, w; shared context: genre; supported by 2 similar corpus rows || similar normalized reading order; shared lemma IDs: 400034, 882902, hr, ka, w; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_131/S131; TLA/TLA_EARLIER_117/S117 || TLA/TLA_EARLIER_278/S278; TLA/TLA_EARLIER_186/S186 || TLA/TLA_EARLIER_088/S088,leave_one_out
SUG_170,TLA,TLA_EARLIER_170,S170,w qar n ppy nfr-ka-raw m twn nbt nt ppy nfr-ka-raw m nnt,ꞽw qꜣr n(.ꞽ) ppy nfr-kꜣ-rꜥw m twn nb.t n.t ppy nfr-kꜣ-rꜥw m nn.t,w qar n ppy nfr-ka-raw m twn nbt nt ppy nfr-ka-raw m nnt,,False,False,ꞽmi̯ n ppy nfr-kꜣ-rꜥw wr wnm ppy nfr-kꜣ-rꜥw ꞽr ḏḏ =k || ḫꜣ m (ꞽ)ḫ.t nb(.t) nfr.t n kꜣꞽ rꜥw-nb || ḥr.ꞽ-sštꜣ n(.ꞽ) mdw.t nb(.t) n.t tp-rs.ꞽ ꞽm.ꞽ-ꞽb n(.ꞽ) nb =f,mi n ppy nfr-ka-raw wr wnm ppy nfr-ka-raw r djdj k || kha m kht nbt nfrt n ka raw-nb || hr-sshta n mdwt nbt nt tp-rs m-b n nb f,0.508 || 0.406 || 0.309,"near simplified query reading; similar normalized reading order; shared transliteration tokens: ka, n, nfr, ppy, raw; shared lemma IDs: 10110, 25180, 400055, 400313, 400330, 46710, 47300, 91903; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: ka, m, n, nfr, raw; shared lemma IDs: 113110, 30750, 400055, 400082, 400246, 550034, 81660, 93320; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: m, n; shared lemma IDs: 10050, 25250, 400033, 78030, 79800, 81650, 81660, 855739; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_101/S101 || TLA/TLA_EARLIER_176/S176 || TLA/TLA_EARLIER_053/S053,leave_one_out
SUG_171,TLA,TLA_EARLIER_171,S171,khtmw-ntjr-wa-ba-ntjrw khtmw-ntjr-wa-nb-rkhyt khtmw-ntjr-wa-dwa-taw mr-b,ḫtm.w-nṯr-wꞽꜣ-bꜣ-nṯr.w ḫtm.w-nṯr-wꞽꜣ-nb-rḫ.yt ḫtm.w-nṯr-wꞽꜣ-dwꜣ-tꜣ.wꞽ mr-ꞽb,khtmw-ntjr-wa-ba-ntjrw khtmw-ntjr-wa-nb-rkhyt khtmw-ntjr-wa-dwa-taw mr-b,,False,False,wr-mḏ-šmꜥ.w (ꞽ)r(.ꞽ-ꞽ)ḫ(.t)-nswt ẖr(.ꞽ)-ḥ(ꜣ)b(.t) smr-wꜥ.tꞽ mr-ꞽb || ḥm-nṯr-ḏd-s.tPL-ttꞽ ḫnt.ꞽ-š smr-wꜥ.tꞽ ẖr(.ꞽ)-ḥ(ꜣ)b(.t) wr-ꞽd.t ḥr(.ꞽ)-sštꜣ-n-ḥkꜣ ḥtp-n=ꞽ-ptḥ || qrs(.w) m z(my).t ꞽmn.t(ꞽ).t ꞽꜣwi̯(.w) nfr wr.t m nb-ꞽmꜣḫ-ḫr-nṯr-ꜥꜣ (ꞽ)r(.ꞽ-ꞽ)ḫ(.t)-nswt yw,wr-mdj-shmaw r-kht-nswt khr-habt smr-wat mr-b || hm-ntjr-djd-stpl-tt khnt-sh smr-wat khr-habt wr-dt hr-sshta-n-hka htp-n-pth || qrsw m zmyt mntt awiw nfr wrt m nb-makh-khr-ntjr-aa r-kht-nswt yw,0.371 || 0.331 || 0.331,"similar normalized reading order; shared transliteration tokens: b, mr, wa; shared lemma IDs: 124340, 400070, 400142, 400271, 95740, hab, khr, mdj; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: b, ntjr, wa; shared lemma IDs: 124340, 400142, 450307, 850157, 850253, 850256, 99015, djd; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: nb, ntjr; shared lemma IDs: 134780, 161940, 20480, 26150, 400007, 400082, 400458, 450161; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_214/S214 || TLA/TLA_EARLIER_285/S285 || TLA/TLA_EARLIER_287/S287,leave_one_out
SUG_172,TLA,TLA_EARLIER_172,S172,nt s n k b k m kht k,ꞽnt =s n =k ꞽb =k m ẖ.t =k,nt s n k b k m kht k,,False,False,m n =k rḏw pri̯ ꞽm =k n wrḏ ꞽb =k ẖr =s || n(ꞽ).t m n =k ꞽr(.t)-ḥr.w ḥt(m) ṯw ꞽm =s || (w)sr(.w) n(ꞽ).t m n =k tp.PL (ꞽ)m(.ꞽ).w-ḫt stẖ sr,m n k rdjw pri m k n wrdj b k khr s || nt m n k rt-hrw htm tjw m s || wsrw nt m n k tppl mw-kht stkh sr,0.523 || 0.501 || 0.484,"similar normalized reading order; shared transliteration tokens: b, k, m, n, s; shared lemma IDs: 10090, 10110, 23290, 400007, 400055, 48280, 60920, 67780; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: k, m, n, s; shared lemma IDs: 10090, 10110, 111590, 174900, 28410, 400055, 64366, 67780; shared context: genre; supported by 1 similar corpus row || similar normalized reading order; shared transliteration tokens: k, kht, m, n; shared lemma IDs: 10110, 139180, 148520, 170860, 25760, 400055, 49461, 67780; shared context: genre; supported by 1 similar corpus row",TLA/TLA_EARLIER_118/S118 || TLA/TLA_EARLIER_139/S139 || TLA/TLA_EARLIER_126/S126,leave_one_out
