pair_id,source_pair,jaccard,a_position,a_source,a_text_id,a_sentence_id,a_language_stage,a_transliteration,a_has_hieroglyphs,a_has_translation,b_position,b_source,b_text_id,b_sentence_id,b_language_stage,b_transliteration,b_has_hieroglyphs,b_has_translation,translation_language
XED_135,AES<->TLA,0.857143,12104,TLA,TLA_EARLIER_12106,S12106,Earlier Egyptian,(ꞽ)r(.ꞽ-ꞽ)ḫ(.t)-nswt wꜥb-nswt štw.ꞽ,True,True,16947,AES,AES_1591D9B95741,S1591D9B95741,Unspecified (AES),(ꞽ)r(.ꞽ-ꞽ)ḫ(.t)-nswt štw.ꞽ,True,False,de
XED_136,BBAW<->Ramses,0.888889,77771,BBAW,bbaw_egyptian_2018,B096983,Unspecified (BBAW),ptr hꜣb 〈=ꞽ〉 〈r〉 ꞽri̯ 〈n〉 =tn mtr,False,True,110856,Ramses,RAMSES_960071E9024A,S_train_056582,Late Egyptian,ptr hꜣb =<ꞽ> r ꞽrꞽ.t <n> =tn mtr.t,False,False,
XED_137,BBAW<->TLA,0.888889,1868,TLA,TLA_EARLIER_1869,S1869,Earlier Egyptian,sṯi̯-ḥ(ꜣ)b ḥkn.w sfṯ nẖnm twꜣ.wt ḥꜣ.tt n.ꞽ.t ꜥš ḥꜣ.tt n.ꞽ.t ṯḥn.w,True,True,56761,BBAW,bbaw_egyptian_2018,B046021,Unspecified (BBAW),[sṯi̯-ḥ(ꜣ)b] ḥkn.w sfṯ nẖnm twꜣ.wt ḥꜣ.tꞽt n.ꞽ[.t] ꜥš ḥꜣ.tꞽt n.ꞽ[.t] ṯḥn.w,False,True,
XED_138,Ramses<->TLA,0.875,15496,TLA,TLA_LATE_2730,S2730,Late Egyptian,ky swḏꜣ-ꞽb n.ꞽ pꜣy =ꞽ nb,True,True,107416,Ramses,RAMSES_702AF878D1F0,S_train_050180,Late Egyptian,ky ḥr swḏꜣ-ꞽb n ꞽb n pꜣy.ꞽ nb,True,False,
XED_139,AES<->BBAW,0.875,23007,AES,AES_444B73F439A2,S444B73F439A2,Unspecified (AES),wt wšꜥ nb s.t-ꜥ nb.t ḥr =st,True,True,28658,BBAW,bbaw_egyptian_2018,B063726,Unspecified (BBAW),wt s.t-ꜥ nb.t {wt} ḥr =st,True,True,
XED_140,AES<->Ramses,0.75,22877,AES,AES_925165EF9EAD,S925165EF9EAD,Unspecified (AES),ꜥḥꜥ.n pw ꞽri̯.t.n ḥntʾ zꜣ ṯtꞽ ḥr mḥ ḥr-ḏd,True,True,113441,Ramses,RAMSES_9EDFEA1F465B,S_train_061405,Late Egyptian,ꜥḥꜥ n pw ꞽrꞽ.n ḥnt sꜣ ṯtꞽ ḥr mḥ ḥr ḏd,True,False,
XED_141,AES<->TLA,0.857143,12353,TLA,TLA_EARLIER_12355,S12355,Earlier Egyptian,psḏ.t ḥr rš-zp-2,True,True,20569,AES,AES_158C3E419243,S158C3E419243,Unspecified (AES),psḏ.t.pl ḥr rš-zp-2,True,True,de
XED_142,BBAW<->Ramses,0.888889,78368,BBAW,bbaw_egyptian_2018,B097643,Unspecified (BBAW),mtw =tn tm rwi̯ =tn hꜣb n =ꞽ ꜥ =tn,False,True,84458,Ramses,RAMSES_F6063BE1CEED,S_train_009579,Late Egyptian,mtw =tn tm rwꞽ.t =tn hꜣb n =ꞽ ꜥ =tn,True,False,
XED_143,BBAW<->TLA,0.888889,2406,TLA,TLA_EARLIER_2408,S2408,Earlier Egyptian,qrs.t =f m ẖr-nṯr ꞽꜣwi̯(.w) nfr,True,True,61882,BBAW,bbaw_egyptian_2018,B055800,Unspecified (BBAW),qrs.t(ꞽ) =f m ẖr(.t)-nṯr ꞽꜣwi̯ nfr,False,True,
XED_144,Ramses<->TLA,0.875,15514,TLA,TLA_LATE_2748,S2748,Late Egyptian,ꞽw =ꞽ ḥr tm.t sḏm n =f,True,True,106717,Ramses,RAMSES_00E5FA98EB97,S_train_048862,Late Egyptian,ꞽw =ꞽ ḥr tm sḏm n =f,True,False,
XED_145,AES<->BBAW,0.875,22440,AES,AES_4CFEF3044A7A,S4CFEF3044A7A,Unspecified (AES),ḥr.t =k m ꜥnḫ-tꜣ.du,True,True,27576,BBAW,bbaw_egyptian_2018,B022350,Unspecified (BBAW),ḥr.t =k m ꜥnḫ-tꜣ.du {⸮qꞽ?},True,True,
XED_146,AES<->Ramses,0.75,18095,AES,AES_B0C30F3C0193,SB0C30F3C0193,Unspecified (AES),ḫpr nrw =k m-m bꜣ(.pl) ꞽqr(.pl),True,True,81742,Ramses,RAMSES_7B108D98093F,S_train_005195,Late Egyptian,ḫpr n =k <m> bꜣ.w ꞽqr.w,False,False,
XED_147,AES<->TLA,0.857143,4218,TLA,TLA_EARLIER_4220,S4220,Earlier Egyptian,ẖꜣ ḥr ḥsꜣ n(.ꞽ) ꜥwꜣ.yt,True,True,25753,AES,AES_5E8D77820C90,S5E8D77820C90,Unspecified (AES),ẖꜣ.w ḥr ḥsꜣ n(.ꞽ) ꜥwꜣ.yt,True,True,de
XED_148,BBAW<->Ramses,0.875,32727,BBAW,bbaw_egyptian_2018,B001222,Unspecified (BBAW),bw ((wꜣḥ)) =((ꞽ)) ((nfr)) ḥꜣ ḏr.t =ꞽ 〈r〉 tm.t ꞽri̯ =w 〈m〉 pꜣy =k wbꜣ {r},False,True,108241,Ramses,RAMSES_AC250778617F,S_train_051651,Late Egyptian,bw wꜣḥ =ꞽ nfr ḥꜣ ḏr.t =ꞽ <r> tm ꞽry =w <m> pꜣy.k wbꜣ r,False,False,
XED_149,BBAW<->TLA,0.888889,2707,TLA,TLA_EARLIER_2709,S2709,Earlier Egyptian,tʾ ḫꜣ ḥnq.t ḫꜣ ꞽḥ mnḫ.t ḫꜣ šs ḫꜣ ꜣpd mꜣ-ḥḏ,True,True,61656,BBAW,bbaw_egyptian_2018,B055346,Unspecified (BBAW),mnḫ.t ꜣpd mꜣ-ḥḏ ḫꜣ šs ꞽḥ ḫꜣ,False,True,
XED_150,Ramses<->TLA,0.875,15640,TLA,TLA_LATE_2874,S2874,Late Egyptian,m-ꞽri̯ ḥmsi̯ m-bꜣḥ ꜥꜣ r =k,True,True,79919,Ramses,RAMSES_5C0D63F1DABD,S_train_002329,Late Egyptian,m ꞽrꞽ ḥmsꞽ.t m-bꜣḥ ꜥꜣ r =k,True,False,
XED_151,AES<->BBAW,0.875,24477,AES,AES_4D89FFCB6821,S4D89FFCB6821,Unspecified (AES),qꜣw n bnꞽ 1/64 qꜣw n ḏꜣr.t 1/64 mstꜣ 1/8,True,True,29200,BBAW,bbaw_egyptian_2018,B067100,Unspecified (BBAW),n bnꞽ 1/64 n ḏꜣr.t 1/64 mstꜣ 1/8,True,True,
XED_152,AES<->Ramses,0.75,20793,AES,AES_B70CF97486CB,SB70CF97486CB,Unspecified (AES),ꞽw pꜣ mnꞽꜣ.w ḥr ḏd n =f,True,True,81916,Ramses,RAMSES_13F3241E7597,S_train_005465,Late Egyptian,ꞽw =f (ḥr) ḏd n =w,False,False,
XED_153,AES<->TLA,0.857143,7488,TLA,TLA_EARLIER_7490,S7490,Earlier Egyptian,wr ḏi̯ =f n pḥ.n z,True,True,21745,AES,AES_832CF2A768BA,S832CF2A768BA,Unspecified (AES),ꞽw wr ḏi̯ =f n pḥ.n z,True,True,de
XED_154,BBAW<->Ramses,0.875,33331,BBAW,bbaw_egyptian_2018,B001858,Unspecified (BBAW),Ḥr.w Kꜣ-nḫt-ḫꜥ-m-Wꜣs.t,False,True,94745,Ramses,RAMSES_5BECC2A795DF,S_train_027236,Late Egyptian,ḥr kꜣ nḫt ḫꜥ m wꜣs.t,True,False,
XED_155,BBAW<->TLA,0.888889,2737,TLA,TLA_EARLIER_2739,S2739,Earlier Egyptian,ṯwt zꜣ wr n(.ꞽ) šw wt.w =f,True,True,74681,BBAW,bbaw_egyptian_2018,B093448,Unspecified (BBAW),ṯwt zꜣ wr n(.ꞽ) {ṯ}Šw wt.w =f,False,True,
XED_156,Ramses<->TLA,0.875,15703,TLA,TLA_LATE_2937,S2937,Late Egyptian,bn ꞽw =k rḫ r ꞽri̯ =f,True,True,81474,Ramses,RAMSES_800F267964C4,S_train_004760,Late Egyptian,bn ꞽw =k (r) rḫ r ꞽrꞽ.t =f,False,False,
XED_157,AES<->BBAW,0.875,20597,AES,AES_52E60CA377F6,S52E60CA377F6,Unspecified (AES),bw-ꜥꜣ n.(ꞽ) ꜥḥꜣ n mꜣꜣ.n.tw =f,True,True,26222,BBAW,bbaw_egyptian_2018,B004829,Unspecified (BBAW),{ꞽw} bw-ꜥꜣ n.(ꞽ) ꜥḥꜣ n mꜣꜣ.n.tw =f,True,True,
XED_158,AES<->Ramses,0.75,17140,AES,AES_CBFEA6C311B5,SCBFEA6C311B5,Unspecified (AES),ꜥḥꜥ.n wḥm.n =f spr r pꜣ nṯr ꜥꜣ m-ḏd,True,True,78533,Ramses,RAMSES_01642EBCD57F,S_train_000182,Late Egyptian,ꜥḥꜥ.n wḥm.n =f spr m-bꜣḥ pꜣ ꜥꜣ nṯr,False,False,
XED_159,AES<->TLA,0.857143,9264,TLA,TLA_EARLIER_9266,S9266,Earlier Egyptian,ḥtp-ḏi̯ nswt ḥtp-ḏi̯ ꞽnp.w tp.ꞽ-ḏw= ꞽm.ꞽ-wt nb-tꜣ-ḏsr,True,True,22550,AES,AES_2A2973A48A2A,S2A2973A48A2A,Unspecified (AES),ḥtp-ḏi̯-nswt ꞽnp.w tp(.ꞽ)-ḏw=f ꞽm(.ꞽ)-wt nb-tꜣ-ḏsr,True,True,de
XED_160,BBAW<->Ramses,0.875,33762,BBAW,bbaw_egyptian_2018,B002328,Unspecified (BBAW),di.n n =k ꜣw.t-ꞽb nb ḫr =k,False,True,99506,Ramses,RAMSES_BAA09365513E,S_train_035585,Late Egyptian,dꞽ.n =(ꞽ) n =k ꜣw.t-ꞽb nb.t,False,False,
XED_161,BBAW<->TLA,0.888889,2881,TLA,TLA_EARLIER_2883,S2883,Earlier Egyptian,ḥtp-di̯-nswt ꞽnp.w nṯr.PL nb.PL tꜣ-ḏsr,True,True,26246,BBAW,bbaw_egyptian_2018,B005120,Unspecified (BBAW),ḥtp-di̯-nswt nṯr.pl nb.pl Tꜣ-ḏsr,True,True,
XED_162,Ramses<->TLA,0.875,15731,TLA,TLA_LATE_2965,S2965,Late Egyptian,btꜣ.w =ꞽ ḥr ꞽb =k m ꞽḫ,True,True,107389,Ramses,RAMSES_9D49C55A7127,S_train_050134,Late Egyptian,btꜣ =ꞽ ḥr ꞽb =k m ꞽḫ,True,False,
XED_163,AES<->BBAW,0.875,23774,AES,AES_69E654BBAC57,S69E654BBAC57,Unspecified (AES),šp =k tm.ṱ m(w)t m(w)t.t ḥm(.t).pl-rʾ,True,True,28955,BBAW,bbaw_egyptian_2018,B065572,Unspecified (BBAW),šp =k m(w)t m(w)t.t ḥm(.t).pl-rʾ,True,True,
XED_164,AES<->Ramses,0.75,20270,AES,AES_D83F11F53859,SD83F11F53859,Unspecified (AES),ꞽw =k ꞽr =f n =n m ꞽr.w =k mꜣꜥ,True,True,113451,Ramses,RAMSES_8B8058ADA89E,S_train_061421,Late Egyptian,ꞽw mꜣꜣ =k ꞽr.n =f,True,False,
XED_165,AES<->TLA,0.857143,13890,TLA,TLA_LATE_1121,S1121,Late Egyptian,sšsꜣ ns =k mꞽ wn =f,True,True,22563,AES,AES_CD32B40A8B30,SCD32B40A8B30,Unspecified (AES),sšsꜣ ns.t =k mꞽ wn =f,True,True,de
XED_166,BBAW<->Ramses,0.875,33961,BBAW,bbaw_egyptian_2018,B002535,Unspecified (BBAW),wn.ꞽn ḫꜣs.t nb m wꜣḥ tp ẖr rd.du n nṯr-nfr pn,False,True,95340,Ramses,RAMSES_A1145A44F309,S_train_028266,Late Egyptian,wn.ꞽn ḫꜣs.t nb.t m wꜣḥ-tp ẖr rd.wy n nṯr nfr pn,True,False,
XED_167,BBAW<->TLA,0.888889,2898,TLA,TLA_EARLIER_2900,S2900,Earlier Egyptian,ꞽyi̯.t(ꞽ) n bꜣ =k (w)sꞽr bꜣ ꞽm(.ꞽ) ꜣḫ.PL sḫ(m) ꞽm(.ꞽ) s.t.PL =f nḏ.w psḏ(.t) m ḥw(.t)-sr,True,True,74529,BBAW,bbaw_egyptian_2018,B093154,Unspecified (BBAW),[ꞽyi̯.t(ꞽ)] [n] [bꜣ] =[k] [(W)sr(.w)] [bꜣ] [ꞽm(.ꞽ)] [ꜣḫ.pl] [sḫ(m)] [ꞽm(.ꞽ)] [s.t.pl] =[f] nḏ.ꞽw ⸢Psḏ(.t)⸣ [m] [ḥw(.t)-sr],False,True,
XED_168,Ramses<->TLA,0.875,13109,TLA,TLA_LATE_339,S339,Late Egyptian,r-n.tꞽ pꜣ pr n nṯr n.tꞽ r-ḫt pꜣy =ꞽ nb m-sšr ꞽqr ḏrꞽ mnḫ,True,True,105132,Ramses,RAMSES_A0229D4B8EDC,S_train_045955,Late Egyptian,r-nty pꜣ pr n pꜣ nṯr nty r-ḫt pꜣy.ꞽ nb m-sšr r-ꞽqr ḏrꞽ mnḫ,True,False,
XED_169,AES<->BBAW,0.875,20044,AES,AES_7EA736527E50,S7EA736527E50,Unspecified (AES),ꞽri̯.n =ꞽ n =k rn =k m-ẖnw spꜣ.t.pl nb ꞽꜣ.t.pl nb mn ẖr snd =k,True,True,30915,BBAW,bbaw_egyptian_2018,B076477,Unspecified (BBAW),rdi̯.n =ꞽ rn =k m-ẖnw spꜣ.t.pl nb ꞽꜣ.t.pl nb mn ẖr snd =k,True,True,
XED_170,AES<->Ramses,0.75,19435,AES,AES_DA1E590A1E0C,SDA1E590A1E0C,Unspecified (AES),ꞽw =f n ꞽr.t-ḥr,True,True,117497,Ramses,RAMSES_9367AA51186C,S_test_000762,Late Egyptian,ꞽw =tw (ḥr) rdꞽ.t n =f ꞽr.t =f,False,False,
XED_171,AES<->TLA,0.857143,14479,TLA,TLA_LATE_1712,S1712,Late Egyptian,ꞽḫ qd =k wꜥ-n s.t-ḥm.t n bꜣ~tʾ tm =f ḥmsi̯ wꜥi̯,True,True,20888,AES,AES_FA109B5FB422,SFA109B5FB422,Unspecified (AES),ꞽḫ qd =k wꜥ-n s.t-ḥm.t n bꜣ~tʾ tm =k〈f〉 ḥmsi̯ wꜥi̯,True,True,de
XED_172,BBAW<->Ramses,0.875,34622,BBAW,bbaw_egyptian_2018,B003284,Unspecified (BBAW),[r]-ꞽqr hr.t ꞽty nb =n,False,True,85120,Ramses,RAMSES_74F393704643,S_train_010641,Late Egyptian,nfr.t r-ꞽqr hr.t ꞽty nb =n,True,False,
XED_173,BBAW<->TLA,0.888889,389,TLA,TLA_EARLIER_390,S390,Earlier Egyptian,ꞽ:nḏ ḥr =k ḥr-wr nḏ-ꞽt=f m ḥtp,True,True,26716,BBAW,bbaw_egyptian_2018,B011848,Unspecified (BBAW),ꞽ:nḏ ḥr =k nḏ-ꞽt=f m ḥtp,True,True,
XED_174,Ramses<->TLA,0.875,13218,TLA,TLA_LATE_448,S448,Late Egyptian,ꞽw =f ḥr ḏd n ḥr.w ḥnꜥ stẖ,True,True,96143,Ramses,RAMSES_81EDC5C317E9,S_train_029673,Late Egyptian,ꞽw =f ḥr ḏd n ḥr ḥnꜥ stḫ,True,False,
XED_175,AES<->BBAW,0.875,18162,AES,AES_838B0C3891FC,S838B0C3891FC,Unspecified (AES),sꜥꜣ =f ṱ =k m pr-ꜥꜣ,True,True,30135,BBAW,bbaw_egyptian_2018,B073025,Unspecified (BBAW),sꜥꜣ =f ṱ =k m pr-ꜥꜣ {tw},True,True,
XED_176,AES<->Ramses,0.75,21693,AES,AES_DBA42FC94E03,SDBA42FC94E03,Unspecified (AES),nꜥyꜣ.t.t =k smn.tꞽ m wꜣs.t,True,True,117094,Ramses,RAMSES_3D64F8612440,S_val_001805,Late Egyptian,nꜥy.t =k smn.tꞽ m wꜣs.t,True,False,
XED_177,AES<->TLA,0.857143,15335,TLA,TLA_LATE_2569,S2569,Late Egyptian,ꞽw =f ḥr snnꞽ =f ḥr ḥꜥ =f nb,True,True,22013,AES,AES_5AF55BD046E4,S5AF55BD046E4,Unspecified (AES),ꞽw =f ḥr snnꞽ =f ḥr ḥꜥ.t =f nb.t,True,True,de
XED_178,BBAW<->Ramses,0.875,34722,BBAW,bbaw_egyptian_2018,B003425,Unspecified (BBAW),[ꜥš].n =f n-ḥꜣ =ꞽ m ḥr n ḥr,False,True,93330,Ramses,RAMSES_8D83618CD457,S_train_024702,Late Egyptian,ꜥš =f n-ḥꜣ =ꞽ m ḥr n ḥr n ḥr =k,True,False,
XED_179,BBAW<->TLA,0.888889,4002,TLA,TLA_EARLIER_4004,S4004,Earlier Egyptian,ḏ(wi̯).t r p.t zpꜣ ḥr.w r tꜣ,True,True,73575,BBAW,bbaw_egyptian_2018,B091040,Unspecified (BBAW),ḏ.t r p.t zpꜣ Ḥr.w r tꜣ,False,True,
XED_180,Ramses<->TLA,0.875,13267,TLA,TLA_LATE_497,S497,Late Egyptian,m-ꞽri̯ ḥḏi̯ ꞽb ḥr ḏs =k,True,True,110957,Ramses,RAMSES_2F30C5849CD1,S_train_056749,Late Egyptian,m ꞽrꞽ ḥḏꞽ.t ꞽb ḥr ḏs =k,True,False,
XED_181,AES<->BBAW,0.875,21019,AES,AES_85045BFE5311,S85045BFE5311,Unspecified (AES),nfr ḥr n nbw m ꞽn.t r nw.t m nhp ꞽꜥi̯ nṯr nn šnꜥ ___ m ḏw,True,True,26632,BBAW,bbaw_egyptian_2018,B011065,Unspecified (BBAW),nfr ḥr n Nbw m ꞽn.t r m nhp ꞽꜥi̯ nṯr nn šnꜥ ___ m,True,True,
XED_182,AES<->Ramses,0.733333,16463,AES,AES_1AE2503F4666,S1AE2503F4666,Unspecified (AES),ḏd.n =s ꜥnḫ pn m-bꜣḥ qnb.t sḏm.ypl n pr-wsꞽr,True,True,84462,Ramses,RAMSES_DE3E47671172,S_train_009587,Late Egyptian,ḏd.n =s ꜥnḫ pn m-bꜣḥ qnb.t sḏmy.w n pr-wsꞽr,True,False,
XED_183,AES<->TLA,0.857143,16356,TLA,TLA_LATE_3590,S3590,Late Egyptian,šzp nꜣy =w ꜥꜣ~gꜣ~sꜣ,True,True,22556,AES,AES_C10A1644CFC4,SC10A1644CFC4,Unspecified (AES),šzp nꜣy =w ꜥꜣ~gꜣ~nꜣ~sꜣ,True,True,de
XED_184,BBAW<->Ramses,0.875,34745,BBAW,bbaw_egyptian_2018,B003476,Unspecified (BBAW),ḫꜣꜥ =ꞽ [n] =[tn] nꜣy.w =[t]n bꜣk.pl,False,True,83923,Ramses,RAMSES_83DA38DF6D4B,S_train_008716,Late Egyptian,ḫꜣꜥ =<ꞽ> <n> =tn nꜣy.tn bꜣk.w,False,False,
XED_185,BBAW<->TLA,0.888889,4118,TLA,TLA_EARLIER_4120,S4120,Earlier Egyptian,ꞽyi̯.n n =f ꞽtr.tꞽ.DU m ks.w.PL,True,True,26293,BBAW,bbaw_egyptian_2018,B005743,Unspecified (BBAW),⸢⸮ꞽyi̯?⸣.n n =f ꞽtr.du ⸢m⸣-k⸢s⸣.w,True,True,
XED_186,Ramses<->TLA,0.875,13500,TLA,TLA_LATE_730,S730,Late Egyptian,ꞽw pꜣ ẖrd.w ḥr ḏd n =f,True,True,95645,Ramses,RAMSES_E94073C90162,S_train_028791,Late Egyptian,ꞽw pꜣ ẖrd ḥr ḏd n =f,True,False,
XED_187,AES<->BBAW,0.875,20591,AES,AES_92CC94BB4484,S92CC94BB4484,Unspecified (AES),ꞽwi̯ =s pw nfr m-ḥtp.w =ꞽ,True,True,39353,BBAW,bbaw_egyptian_2018,B014848,Unspecified (BBAW),ꞽwi̯=s-pw nfr m-ḥtp.w,False,True,
XED_188,AES<->Ramses,0.727273,20892,AES,AES_4A6D9F83E004,S4A6D9F83E004,Unspecified (AES),nn ꞽw =ꞽ r ḫpr m s.t ꞽw =k ꞽm =sn〈t〉,True,True,106110,Ramses,RAMSES_8D4E0214E79A,S_train_047786,Late Egyptian,nn ꞽw =ꞽ r ḫpr m s.t,True,False,
XED_189,AES<->TLA,0.852941,6363,TLA,TLA_EARLIER_6365,S6365,Earlier Egyptian,ḏd.ꞽn =k r =f ẖr.ꞽ wbn.w n(.ꞽ) kf.t m tp =f (ꞽ)ꜥr n qs pšn ḏnn.t =f ḏi̯ =f snf m msꜣḏ.t.DU =fꞽ m msḏr.DU =fꞽ mn =f ṯs.w m nḥb.t =f mr ꜥḥꜣ =ꞽ ḥnꜥ,True,True,24989,AES,AES_E9FE13543782,SE9FE13543782,Unspecified (AES),ḏd.ꞽn =k r =f ẖr〈.ꞽ〉 wbn.w n(.ꞽ) kf.t m tp =f (ꞽ)ꜥr n qs thm tpꜣ.w.pl n.w ḏnn.t =f ḥtr wꜣ.t n.t ꜥr.t.du =fꞽ ḏi̯ =f snf m msꜣḏ.t.du =fꞽ m msḏr.du =fꞽ mn =f ṯs.w m nḥb.t =f mr ꜥḥꜣ =ꞽ ḥnꜥ,True,True,de
XED_190,BBAW<->Ramses,0.875,34922,BBAW,bbaw_egyptian_2018,B003790,Unspecified (BBAW),ꞽw bw ꞽyi̯ wꜥ ꞽ:m =tn r sḏd.t wp.t.ṱ =f m pꜣ tꜣ n Km.t,False,True,112510,Ramses,RAMSES_AB5F38DCA4D8,S_train_059687,Late Egyptian,ꞽw bw ꞽw wꜥ m =tn r sḏd wp.t =f m pꜣ tꜣ n km.t,True,False,
XED_191,BBAW<->TLA,0.888889,4132,TLA,TLA_EARLIER_4134,S4134,Earlier Egyptian,ꜥnḫ.tꞽ m ꜥnḫ nḏdḏd =k m ḏd.(w)t,True,True,73596,BBAW,bbaw_egyptian_2018,B091118,Unspecified (BBAW),ꜥnḫ.tꞽ m ꜥnḫ{nk} nḏdḏd =k m Ḏd.(w)t,False,True,
XED_192,Ramses<->TLA,0.875,13549,TLA,TLA_LATE_779,S779,Late Egyptian,nn sw ḥr-ꜥ =ꞽ m grḥ,True,True,116356,Ramses,RAMSES_ECFDB13E2376,S_val_000233,Late Egyptian,nn sw ḥr-ꜥ.wy =ꞽ m grḥ,True,False,
XED_193,AES<->BBAW,0.875,24096,AES,AES_9F204BCE95BF,S9F204BCE95BF,Unspecified (AES),ḥꜣ.t-ꜥ-m pẖr.t n.t srwd šnꞽ,True,True,29012,BBAW,bbaw_egyptian_2018,B066048,Unspecified (BBAW),ḥꜣ.t-ꜥ-m pẖr.t n.t šnꞽ,True,True,
XED_194,AES<->Ramses,0.727273,22657,AES,AES_67D0EF6E6917,S67D0EF6E6917,Unspecified (AES),ꞽw =st 〈r-〉ꞽḫ n =ꞽ tꜣy =t wḫꜣ.t,True,True,80183,Ramses,RAMSES_8110A0B303A9,S_train_002746,Late Egyptian,ꞽw =s <r> ꞽḫ n =ꞽ tꜣy.ṯ wḫꜣ.t,False,False,
XED_195,AES<->TLA,0.85,16323,TLA,TLA_LATE_3557,S3557,Late Egyptian,pri̯ pw ꞽri̯.n tꜣ ꜥḏd.wt r qdi̯ ẖr.ꞽ pꜣ ꜥš n.tꞽ r-gs pꜣy =st pr,True,True,20895,AES,AES_CF860ED8E2A1,SCF860ED8E2A1,Unspecified (AES),pri̯ pw ꞽri̯.n tꜣ ꜥḏd.w(t) r qdi̯.pl ẖr.ꞽ pꜣ ꜥš n.tꞽ r-gs pꜣy =st pr,True,True,de
XED_196,BBAW<->Ramses,0.875,35825,BBAW,bbaw_egyptian_2018,B005801,Unspecified (BBAW),sbꜣ.pl nfr.w.pl {smḥ} 〈mḏḥ〉 m-mꜣw.t,False,True,105561,Ramses,RAMSES_BC8173861949,S_train_046763,Late Egyptian,sbꜣ.w nfr.w mḏḥ m-mꜣw.t,True,False,
XED_197,BBAW<->TLA,0.888889,4221,TLA,TLA_EARLIER_4223,S4223,Earlier Egyptian,rḏi̯.n gbb ḏi̯ n =k sndu ḥr.w ḥtp =k ḥr =sndu,True,True,71847,BBAW,bbaw_egyptian_2018,B087364,Unspecified (BBAW),rḏi̯.n Gbb rḏi̯ n =k sndu Ḥr.w ḥtp =k ḥr =sndu,False,True,
XED_198,Ramses<->TLA,0.866667,15530,TLA,TLA_LATE_2764,S2764,Late Egyptian,ns-sw ḥr.ꞽ-ḥr.ꞽ pꜣy =ꞽ nb nꜣ ktḫ.w ꜥꜣ.yw.PL n km.t,True,True,102387,Ramses,RAMSES_03B1D8C4F7CD,S_train_040912,Late Egyptian,ns-sw ḥry-ḥr pꜣy.ꞽ nb nꜣ ktḫ ꜥꜣ.w n km.t,True,False,
XED_199,AES<->BBAW,0.875,25645,AES,AES_C2885972B857,SC2885972B857,Unspecified (AES),qꜣw n ḏꜣr.t 1 qꜣw n tꞽḥwꜣ 1 qꜣw n ḫt-ds 1,True,True,29685,BBAW,bbaw_egyptian_2018,B070717,Unspecified (BBAW),n ḏꜣr.t 1 n tꞽḥwꜣ 1 n ḫt-ds 1,True,True,
XED_200,AES<->Ramses,0.727273,16729,AES,AES_6AADDB8E5E56,S6AADDB8E5E56,Unspecified (AES),bn sni̯ =ꞽ sw r ꞽmn.tt r nḥḥ ḏ.t,True,True,95763,Ramses,RAMSES_6C407425A017,S_train_028992,Late Egyptian,bn sn =ꞽ sw r ꞽmn.t r nḥḥ ḏ.t,True,False,
XED_201,AES<->TLA,0.846154,12764,TLA,TLA_EARLIER_12766,S12766,Earlier Egyptian,di̯.t(w) n =f ꜥ.DU m nšm(.t) ḥr wꜣ.t.PL ꞽmn.t,True,True,20931,AES,AES_E358A3A283C4,SE358A3A283C4,Unspecified (AES),rḏi̯.t(w) n =f ꜥ.du m nšm.t ḥr wꜣ.t.pl ꞽmn.t,True,True,de
XED_202,BBAW<->Ramses,0.875,35993,BBAW,bbaw_egyptian_2018,B006381,Unspecified (BBAW),r pꜣ nṯr (r) rḫ ꜥn n =f,False,True,103740,Ramses,RAMSES_332ED9FC84D2,S_train_043342,Late Egyptian,ꞽrꞽ pꜣ nṯr (r) rḫ ꜥn n =f,False,False,
XED_203,BBAW<->TLA,0.888889,4937,TLA,TLA_EARLIER_4939,S4939,Earlier Egyptian,qrs.t =f m ẖr-nṯr nb-ꞽmꜣḫ,True,True,58570,BBAW,bbaw_egyptian_2018,B049201,Unspecified (BBAW),qrs.t =f (m) ẖr(.t)-nṯr nb-ꞽmꜣḫ-ḫr-nṯr-ꜥꜣ,False,True,
XED_204,Ramses<->TLA,0.857143,112571,Ramses,RAMSES_1A512355DD89,S_train_059803,Late Egyptian,ꞽw =f r-ḥꜣ.t =n,True,False,130083,TLA,TLA_DEMOTIC_95AB5B8D3096,S95AB5B8D3096,Demotic,tw =n ꞽw r-ḥꜣ.ṱ =f,False,True,
XED_205,AES<->BBAW,0.875,23534,AES,AES_C695AFD99966,SC695AFD99966,Unspecified (AES),qꜣw n mm 1/64 mrḥ.t ꜣpd 1/64 bꞽ.t 1/64,True,True,28858,BBAW,bbaw_egyptian_2018,B064862,Unspecified (BBAW),n mm 1/64 mrḥ.t ⸮ꜣpd? 1/64 bꞽ.t 1/64,True,True,
XED_206,AES<->Ramses,0.714286,18360,AES,AES_00A80E09B9A0,S00A80E09B9A0,Unspecified (AES),ꜣpd ꞽb =s n mrw.t =k,True,True,90251,Ramses,RAMSES_1A4212C5BD4F,S_train_019320,Late Egyptian,mrw.t =k mrw.t n ꜣpd,True,False,
