source_text_id,source_sentence_id,sign_query,sign_group_count,gold_transliteration,exact_rank,useful_rank,top1_exact,top3_exact,top1_useful,top3_useful,suggestions,confidences
TLA_EARLIER_107,S107,𓂋𓊪𓂝 𓄂𓂝 𓈖𓁷𓂋𓇋 𓅭 𓎸𓎛𓊵𓏏𓊪 𓁹𓈖 𓅡𓈎𓏏𓆭 𓐙𓊤︂ 𓎟𓄪𓏤,9,(ꞽ)r(.ꞽ)-pꜥ(.t) ḥꜣ.t(ꞽ)-ꜥ nḥr.ꞽ zꜣ ẖnm(.w)-ḥtp ꞽri̯.n bꜣq.t mꜣꜥ(.t)-ḫrw nb(.t)-ꞽmꜣḫ,,1,False,False,True,True,(ꞽ)r(.ꞽ)-pꜥ(.t) ḥꜣ.t(ꞽ)-ꜥ nḥr.ꞽ zꜣ ẖnm(.w)-ḥtp nb-ꞽmꜣḫ || rʾ-ꜥꜣ-ḫꜣs.t.PL nḥr.ꞽ zꜣ ẖnm(.w)-ḥtp zꜣ ẖnm(.w)-ḥtp ꞽri̯.n nb.t-pr ẖty || ꞽsṯ zꜣ pw mnḫ sr(w)d rn n(.ꞽ) tp.(ꞽ)w-ꜥ.PL nḥr.ꞽ zꜣ ẖnm(.w)-ḥtp mꜣꜥ-ḫrw nb-ꞽmꜣḫ,0.314 || 0.196 || 0.193
TLA_EARLIER_108,S108,𓂜 𓂔𓇋 𓆑,3,n kꜣ.ꞽ =f,,1,False,False,True,True,n m(w)t =f || n ḫsf =f || n ḫmi̯ =f,0.316 || 0.297 || 0.285
TLA_EARLIER_109,S109,𓉔𓄿 𓈖𓏏𓋌 𓊪𓅱,3,hꜣ n(ꞽ).t pw,1,1,True,True,True,True,hꜣ n(ꞽ).t pw || hꜣ n(ꞽ).t || hꜣ (w)sr(.w) n(ꞽ).t pw,0.440 || 0.243 || 0.235
TLA_EARLIER_110,S110,𓌡𓂝𓀭 𓍿𓋴𓃀𓆙,2,wꜥ ṯsb,,,False,False,False,False,ḥr.w ḏr || ḏ(d)-mdw || mḏḥ.w-mḏḥ.w(w)-nzw nfr,0.032 || 0.032 || 0.032
TLA_EARLIER_111,S111,𓇋 𓎡 𓂋𓂋 𓅓 𓇑𓇑,5,ꞽ(w) =k rr m nn,1,1,True,True,True,True,ꞽ(w) =k rr m nn || ꞽ(w) =k tr rr ꞽm || ꞽ(w) =k tr rr ꜥꜣ,0.359 || 0.141 || 0.133
TLA_EARLIER_112,S112,𓇛𓅓𓏛 𓄣𓏤 𓎢 𓂋𓂝𓇴𓄊𓋴𓂋𓂡𓀀,4,nḏm ꞽb =k rꜥ-wsr,,1,False,False,True,True,ḥtp ꞽb =k || hrp ꞽb =k || m šnt ꞽb =k,0.295 || 0.283 || 0.265
TLA_EARLIER_113,S113,𓈖𓇦𓂋𓈖 𓅃 𓋴𓏏𓈙 𓂧𓈖 𓆑 𓈖 𓎡 𓇓𓅱 𓅱𓍿𓊃𓍞 𓆑 𓍿𓅱 𓏌𓅱𓅨𓂋 𓆑 𓌨𓂋 𓎡 𓅓 𓏌𓅨𓂋 𓇾 𓆓𓋴𓂋𓏏𓂦 𓂋 𓆑 𓅓 𓂋𓈖 𓎡 𓈖 𓇾𓆓𓋴𓂋𓂦𓈉,26,nḏri̯.n ḥr.w stš di̯.n =f n =k sw wṯz =f ṯw nwr =f ẖr =k m nwr tꜣ ḏsr.tꞽ r =f m rn =k n(.ꞽ) tꜣ-ḏsr,,1,False,False,True,True,nḏri̯.n ḥr.w stš di̯.n =f n =k sw ẖr =k wṯz =f ṯw nwr =f ẖr =k m nwr tꜣ ḏs(r).tꞽ r =f m rn =k n(.ꞽ) tꜣ-ḏsr || di̯.n ṯw nw.t m nṯr n stš m rn =k n(.ꞽ) nṯr || di̯.n =sn n =k stš ẖr =k ḥnk =f ẖr =k,0.339 || 0.180 || 0.174
TLA_EARLIER_114,S114,𓈖𓎛𓃀𓏏𓌂 𓎡 𓏅𓏏 𓋹𓋹𓋹<g>D77</g><g>D77</g><g>D77</g> 𓌃𓅓𓂧 𓎡 𓏅𓏏 𓅜𓅜𓅜 𓃢 𓇋𓋴 𓏅 𓊿𓅂𓅆 <g>A311A</g>𓈈 𓇋𓋴 𓏅𓏏 𓈈𓈈𓈈 𓋁𓏏𓏏,17,nḥb.t =k ḫnt ꜥnḫ.PL md(w) =k ḫnt ꜣḫ.PL ꞽnp(.w) ꞽs ḫnt(.ꞽ) ꞽmn.t(ꞽ)w ꜥnḏ.tꞽ ꞽs ḫnt(.ꞽ) spꜣ(.t).PL ꞽꜣb.t.t,,1,False,False,True,True,nḥb.t =k ḫnt ꜥnḫ.w md(w) =k ḫnt ꜣḫ.PL ꞽnp(.w) ꞽs ḫnt(.ꞽ) ꞽmn.t(ꞽ)w ꜥnḏ.t(ꞽ) ꞽs ḫnt(.ꞽ) zpꜣ(.t).PL ꞽꜣb.t.t || m ḏd grg || zꞽ.t(ꞽ) ḏdk ḥnꜥ kꜣ =k,0.314 || 0.163 || 0.151
TLA_EARLIER_115,S115,𓇋𓂋 𓃹𓈖𓐍𓍼 𓅓 𓋭𓏤 𓈖 𓅘𓎛𓃀𓏏𓄹 𓆑 𓆓𓂧 𓆑 𓂋 𓃛𓏲𓂧𓂻 𓋭𓏤 𓈖 𓅘𓎛𓃀𓏏𓄹 𓆑 𓂋 𓏻𓏌 𓆑 𓎛𓂝𓄹𓏥 𓈖𓏏𓏭 𓁷𓂋 𓋴 𓏲𓍑𓄿𓏛,23,ꞽr wnḫ m ṯ(ꜣ)z n(.ꞽ) nḥb.t =f ḏd =f r ꞽwd ṯ(ꜣ)z n(.ꞽ) nḥb.t =f r 2.nw =f ḥꜥ.PL n.tꞽ ḥr =s wḏꜣ,,1,False,False,True,True,ꞽr swt wnḫ ṯ(ꜣ)z ḥr(.ꞽ)-ꞽb n(.ꞽ) nḥb.t =f mnsꜣ pw ḫpr r bꜣḥ =f || ꞽr ḫꜣi̯ =k z n(.ꞽ) sḥm m ṯ(ꜣ)z n(.ꞽ) nḥb.t =f gmm =k sw ḫr ṯ(ꜣ)z m 2.nw =f || ꞽr ḫꜣi̯ =k z n(.ꞽ) wnḫ m ṯ(ꜣ)z n(.ꞽ) nḥb.t =f gmm =k sw ḫm.n =f ꜥ.wꞽ.DU =fꞽ rd.DU =fꞽ ẖr =s,0.289 || 0.286 || 0.278
TLA_EARLIER_116,S116,𓌟𓌟 𓌸𓂓𓈖,2,qs.tꞽ mr-n-kꜣ,,1,False,False,True,True,qs.tꞽ || ḥr.w ḏr || ḏ(d)-mdw,0.315 || 0.032 || 0.032
TLA_EARLIER_117,S117,𓅃 𓉘𓈎𓂝𓊂,2,ḥr.w qꜣ-ꜥ,1,1,True,True,True,True,ḥr.w qꜣ-ꜥ,0.440
TLA_EARLIER_118,S118,𓌇 𓈖 𓎡 𓂋𓈋<g>W54</g>𓅱 𓉐𓂋 𓇋𓅓 𓎡 𓂜 𓅨𓂋𓆓 𓄣 𓎡 𓌨𓂋 𓋴,14,m n =k rḏw pri̯ ꞽm =k n wrḏ ꞽb =k ẖr =s,1,1,True,True,True,True,m(ꞽ) n =k rḏw pri̯ ꞽm =k n wrḏ ꞽb =k ẖr =s || m n =k rḏw prꞽ ꞽm =k n wrḏ ꞽb =k ẖr =s || m n =k rḏw pri̯ ꞽm =k,0.371 || 0.251 || 0.225
TLA_EARLIER_119,S119,𓅃 𓉘𓆢𓍋𓊂,2,ḥr.w nꜥr-mr,1,1,True,True,True,True,ḥr.w nꜥr-mr || nꜥr-mr || ḥr.w ꜥḥꜣ,0.440 || 0.193 || 0.155
TLA_EARLIER_120,S120,𓌒𓏏 𓂧𓋴,2,pḏi̯.t ds,1,1,True,True,True,True,pḏi̯.t ds || dm ds || ḥr.w ḏr,0.392 || 0.127 || 0.032
TLA_EARLIER_121,S121,𓅨𓎂𓏤,1,(ꞽm.ꞽ)-wr.(t),,,False,False,False,False,ḥr.w ḏr || ḏ(d)-mdw || mḏḥ.w-mḏḥ.w(w)-nzw nfr,0.032 || 0.032 || 0.032
TLA_EARLIER_122,S122,𓏶𓅓𓂜 𓆑 𓋴𓏲𓐍𓅱<g>N46</g> 𓂋 𓁹𓏏 𓍚𓀜𓀀𓏥,6,ꞽmi̯ =f swḫ.w r ꞽri̯.t ḫsf.t,,2,False,False,False,True,gn.w || ꞽmi̯ =k ꞽwd ꞽb =k r =f || ꞽmi̯ =f sꞽw r =k r sḏm.t =k,0.317 || 0.273 || 0.265
TLA_EARLIER_123,S123,𓍛𓏲𓀀 𓌨𓂋 𓁶𓏤 𓆑 𓁷𓏤 𓂝𓅓𓂝𓅓𓂷𓂡 𓈖 𓆑,8,ḥm.w ẖr tp =f ḥr ꜥmꜥm n =f,,1,False,False,True,True,ḫr ḥr =f pds ẖr =s || sꞽꜣ.n nswt ḥr rs tp =f || ḥr smḥ =f n ꞽri̯.t,0.285 || 0.272 || 0.269
TLA_EARLIER_124,S124,𓇩 𓃢 𓉒,3,ꞽz ꞽnp.w pr-ḥḏ,,1,False,False,True,True,ꞽz ꞽnp.w || pr-ḥḏ || ꞽz,0.385 || 0.215 || 0.189
TLA_EARLIER_125,S125,𓏎𓈖𓏏 𓐍𓊪𓈙𓄘,2,ꞽni̯.t ḫpš,,1,False,False,True,True,ꞽni̯.t ḥr.ꞽ-ḏbꜥ || ꞽni̯.t ꞽrp || ꞽni̯.t nḏ.t-ḥr,0.296 || 0.296 || 0.295
TLA_EARLIER_126,S126,𓊨𓁹 𓈖𓏏𓋌 𓌇 𓈖 𓎡 𓁶𓁶𓁶 𓅓𓆱𓏏 𓋴𓏏𓈙 𓋴𓂋,9,(w)sr(.w) n(ꞽ).t m n =k tp.PL (ꞽ)m(.ꞽ).w-ḫt stẖ sr,,1,False,False,True,True,(w)sr(.w) n(ꞽ).t mꞽ n =k ꞽr(.t)-ḥr.w || (w)sr(.w) n(ꞽ).t mꞽ n =k ꞽr(.t)-ḥr.w ꞽmn.t.n stš || (w)sr(.w) n(ꞽ).t m n =k ꞽr.t-ḥr.w tꞽ.t stš,0.348 || 0.310 || 0.307
TLA_EARLIER_127,S127,𓆓𓌃,1,ḏ(d)-mdw,1,1,True,True,True,True,ḏ(d)-mdw,0.440
TLA_EARLIER_128,S128,𓂜 𓋴𓎡 𓆑 𓂜 𓋴𓎡 𓍹𓃹𓈖𓇋𓋴𓍺 𓊪𓈖,7,n ski̯ =f n ski̯ wnꞽs pn,1,1,True,True,True,True,n ski̯ =f n ski̯ wnꞽs pn || n ski̯ =f n ski̯ wnꞽs || n m(w)t =f n m(w)t wnꞽs pn,0.440 || 0.261 || 0.250
TLA_EARLIER_129,S129,𓋴𓊙𓅜 𓇓𓅱 𓅨𓂋𓀀𓏥𓏌𓏤𓊽𓂧𓊖𓅱 𓍲𓈖𓏌𓏏𓀼𓏥 𓈖𓏏 𓎟𓍋𓃀𓈋𓊖,6,sꜣḫ sw wr.PL-n.w-ḏd.w šnw.t n.t nb-ꜣbḏw,,,False,False,False,False,sḥmi̯.n n =k sw ḥr.w || m sw ꞽyi̯ m sw ꞽyi̯ || sw sw mr sw,0.281 || 0.271 || 0.269
TLA_EARLIER_130,S130,𓎛𓎡𓈖,1,ḥkn,,,False,False,False,False,ḥkn =k ꞽm =s m rn =s pw n(.ꞽ) ḥkn.w || nḥm ḥkn(.w) =k n(.ꞽ) =k bꜣꜣ(.ꞽ) ḥḏ ꞽn pri̯ m fnṯ || nḥm ḥkn(.w) =k n.y =k bꜣꜣ(.ꞽ) ḥḏ ꞽn pri̯ m fnṯ,0.276 || 0.219 || 0.196
TLA_EARLIER_131,S131,𓅃 𓉘𓈎𓂝𓊂,2,ḥr.w qꜣ-ꜥ,1,1,True,True,True,True,ḥr.w qꜣ-ꜥ,0.440
TLA_EARLIER_132,S132,𓅓 𓊃𓈖𓏕𓏛 𓋴,3,m sn s(ꞽ),,1,False,False,True,True,m zni̯ ḥꜣw-ḥr šꜣꜣ.t || m s(ꞽ) ḥbnbn =s || m nš s(ꞽ),0.301 || 0.288 || 0.285
TLA_EARLIER_133,S133,𓅓𓂟 𓎡 𓐍𓊪𓆣𓂋,3,m =k ḫpr(.w),,1,False,False,True,True,m =k sw ḫpr || m =k ppy nfr-kꜣ-rꜥw ḫpr || m =k (ꞽ)ḫ.t r z(n)f.w,0.302 || 0.258 || 0.258
TLA_EARLIER_134,S134,𓇋𓍿𓅱,1,ꞽṯw,1,1,True,True,True,True,ꞽṯw || wꜥb-nswt ꞽṯw || ꞽṯw mꞽtr.t ꞽn.t-kꜣ.s,0.408 || 0.172 || 0.106
TLA_EARLIER_135,S135,𓅭 𓆑 𓇓𓏏𓂋𓐍 𓂋𓂝𓅨,4,zꜣ =f (ꞽ)r(.ꞽ-ꞽ)ḫ(.t)-nswt rꜥw-wr,,1,False,False,True,True,zꜣ =f (ꞽ)r(.ꞽ-ꞽ)ḫ(.t)-nswt nfr-bꜣ.w-ptḥ || zꜣ =f bbꞽ || zꜣ =f n ẖ.t =f (ꞽ)r(.ꞽ-ꞽ)ḫ(.t)-nswt mr-nṯr.w-ḫwi̯=f-wꞽ,0.331 || 0.239 || 0.236
TLA_EARLIER_136,S136,𓂋𓈖 𓇋𓍯,2,rn ꞽwꜣ,1,1,True,True,True,True,rn ꞽwꜣ || ꞽwꜣ rn || rn ꞽwꜣ rn ꞽwꜣ rn ꞽwꜣ,0.440 || 0.336 || 0.320
TLA_EARLIER_137,S137,𓄯𓅱𓅱𓋹𓈖𓐍𓇋𓎗𓋴,1,ꞽs.wꞽ-ꜥnḫ.ꞽ-wḏ=s,,,False,False,False,False,ḥr.w ḏr || ḏ(d)-mdw || mḏḥ.w-mḏḥ.w(w)-nzw nfr,0.032 || 0.032 || 0.032
TLA_EARLIER_138,S138,𓉔𓄿 𓈖𓏏𓋌 𓊪𓅱,3,hꜣ n(ꞽ).t pw,1,1,True,True,True,True,hꜣ n(ꞽ).t pw || hꜣ n(ꞽ).t || hꜣ (w)sr(.w) n(ꞽ).t pw,0.440 || 0.243 || 0.235
TLA_EARLIER_139,S139,𓈖𓏏𓋌 𓌇 𓈖 𓎡 𓁹𓅃 𓎛𓅬𓏏 𓍿𓅱 𓇋𓅓 𓋴,9,n(ꞽ).t m n =k ꞽr(.t)-ḥr.w ḥt(m) ṯw ꞽm =s,,1,False,False,True,True,(w)sr(.w) n(ꞽ).t mꞽ n =k ꞽr.t-ḥr.w ḥt(m) ṯw ꞽm =s || (w)sr(.w) n(ꞽ).t m n =k ꞽr(.t)-ḥr.w || (w)sr(.w) n(ꞽ).t mꞽ n =k mw ꞽm(.ꞽ) ꞽr(.t)-ḥr.w,0.339 || 0.301 || 0.254
TLA_EARLIER_140,S140,𓌳𓁹𓄿𓈖 𓈖 𓍿𓈖 𓍹𓃹𓈖𓇋𓋴𓍺 𓏇 𓌳𓁹𓄿𓄿 𓆍 𓈖 𓋋︀,9,mꜣ.n n =ṯn(ꞽ) wnꞽs mꞽ mꜣꜣ sbk n nꞽ.t,,1,False,False,True,True,mꜣ.n n =ṯn(ꞽ) wnꞽs mr mꜣꜣ ḥr.w n (ꜣ)s.t || mꜣ.n n =ṯn(ꞽ) wnꞽs mr mꜣꜣ stẖ n t(w)t.tꞽ-ꞽb || mꜣ.n n =ṯn(ꞽ) wnꞽs mr mꜣꜣ nḥb.w-kꜣ.PL n srq.t,0.304 || 0.294 || 0.291
TLA_EARLIER_141,S141,𓊨𓁹 𓍹𓊪𓊪𓇋𓇋𓍺 𓅓 𓐍𓊪𓐍 𓁹𓏏𓅃,5,(w)sr(.w) ppy m ḫpḫ ꞽr.t-ḥr.w,,1,False,False,True,True,hꜣ (w)sr(.w) ppy || (w)sr(.w) ppy || (w)sr(.w) ppy nfr-kꜣ-rꜥw,0.317 || 0.313 || 0.285
TLA_EARLIER_142,S142,𓏠𓈖𓅪𓐍𓂋 𓅘𓎛𓃀𓏏𓄹 𓆑 𓌨𓂋 𓋴,5,mn.ḫr nḥb.t =f ẖr =s,,1,False,False,True,True,šdd =f srf ẖr =s || ꜥnḫ =f m mt.t ẖr =s || ḫr ḥr =f pds ẖr =s,0.294 || 0.276 || 0.276
TLA_EARLIER_143,S143,𓅃 𓉘𓂧𓈖𓊂,2,ḥr.w dn,1,1,True,True,True,True,ḥr.w dn,0.440
TLA_EARLIER_144,S144,𓇋𓅱 𓇎𓂝𓏏𓏐𓏊𓏖 𓆑 𓅓 𓏌𓏌𓏌,5,ꞽw ꜥꜣb.t =f m nw(.w),,1,False,False,True,True,ꞽw ꞽr.t =f m nḫt =f || ꞽw ꞽꜥr.t.PL =f m wp.t =f || ꞽw nḫt wnꞽs m ꞽr.t =f,0.293 || 0.280 || 0.263
TLA_EARLIER_145,S145,𓇋𓏲 𓄋𓊪𓏴𓈖 𓀀 𓂋𓏤 𓀀 𓈖 𓊸𓅡𓏱 𓀀 𓅱𓈙𓃀𓏴𓀁 𓀀 𓆓𓂧𓏏𓈖 𓆑,12,ꞽw wpi̯.n =ꞽ rʾ =ꞽ n bꜣ =ꞽ wšb =ꞽ ḏd.t.n =f,2,1,False,True,True,True,ꞽw wpi̯.n n =ꞽ bꜣ =ꞽ rʾ =f wšb =f ḏd.t.n =ꞽ || ꞽw wpi̯.n =ꞽ rʾ =ꞽ n bꜣ =ꞽ wšb =ꞽ ḏd.t.n =f || ḏd.t.n n =ꞽ bꜣ =ꞽ,0.354 || 0.354 || 0.197
TLA_EARLIER_146,S146,𓇋𓅱 𓃀𓂝𓂝<g>(unidentified)</g> 𓆑 𓈖 𓏠𓈖𓏏𓅬,5,ꞽw bꜥꜥ =f n mn.t,,1,False,False,True,True,ꞽw wdn n =f šn.t.PL || ꞽw ꞽri̯ n =f ḥm-kꜣ.PL || ꞽw ḥr(.ꞽ).w-ꞽb =sn n mšr.wt =f,0.302 || 0.284 || 0.280
TLA_EARLIER_147,S147,𓊵𓏏𓊪𓏏𓏒𓏥 𓆑 𓅓𓂸𓏝 𓆑,4,ḥtp.t.PL =f m-bꜣḥ =f,,1,False,False,True,True,pri̯ =f hꜣi̯ =f ḥnꜥ šms.PL nb.w.PL ḥtp.t.PL m ꜣbḏ.w || ṯwt kꜣ =f || ṯwt ꞽt(ꞽ) =f,0.278 || 0.252 || 0.251
TLA_EARLIER_148,S148,𓅓𓂋𓉐𓀗 𓎟𓀀 𓀀 𓇋𓏲 𓐍𓂋𓀒 𓏏𓏲 𓈖 𓎛𓆰𓈖𓏏𓆊 𓍯𓄿𓈐,9,(ꞽ)m.(ꞽ)-rʾ-pr-wr nb =ꞽ ꞽw ḫr =tw n ḥnt wꜣ,1,1,True,True,True,True,(ꞽ)m.(ꞽ)-rʾ-pr-wr nb =ꞽ ꞽw ḫr =tw n ḥnt wꜣ || (ꞽ)m.(ꞽ)-rʾ-pr-wr nb =ꞽ ntk ḥmw n tꜣ r-ḏr =f || n ḫr =ꞽ n ꜥd.t wr.t,0.323 || 0.166 || 0.128
TLA_EARLIER_149,S149,𓆼𓄿𓀁 𓂞 𓏏𓈖𓏥 𓅯𓄿 𓌾𓏥𓏤 𓂜 𓅯𓄿𓇋𓇋 𓏏𓈖𓏥 𓌨𓂋𓈎𓈖𓎅𓀀,9,ḥꜣ ḏi̯ =tn pꜣ ꞽt n pꜣy =tn ẖr(.ꞽ)-qnꞽ,,1,False,False,True,True,ḥꜣ ḏi̯ =tn pꜣ ꞽt ꜥꜣ m ꜥ.t ḫtm.tꞽ r ꞽwi̯.t =n ḥr ḫni̯.t mḥ.tꞽ || nfr-pw smnḫ ꜥꜣ wpw-ḥr pꜣ ꞽt n(.ꞽ) nn ḫn.yt.PL || rḏi̯.ꞽn =sn st m pꜣ ꞽt,0.281 || 0.255 || 0.240
TLA_EARLIER_150,S150,𓈞𓏏 𓆑 𓌸𓂋𓏏 𓆑 𓇓𓏏𓐬𓌡𓏏𓏏 𓍛𓅓𓇋,6,ḥm.t =f mr.yt =f ẖkr.t-nswt-wꜥ.tt ḥm.ꞽ,1,1,True,True,True,True,ḥm.t =f mr.(y)t =f ẖkr.t-nswt-wꜥ.tt ḥm.ꞽ || ḥm.t =f mr(.y)t =f ẖkr.t-nswt-wꜥ.tt ꞽmꜣḫ.wt ḥmꞽ || ḥm.t =f ẖkr.t-nswt ḥm.ꞽ,0.363 || 0.172 || 0.150
TLA_EARLIER_151,S151,𓂝𓈎𓄿𓂭𓂭𓏛 𓊃𓊪𓏏𓊗 𓆑𓏭 𓇋𓏲 𓆑 𓁷𓏤 𓆓𓂧,7,ꜥqꜣ sp.t.DU =fꞽ ꞽw =f ḥr ḏd,,1,False,False,True,True,ꞽw sḫꜣ.t(w) =f ḥr bw-nfr || ḏd pw ꞽw =f mn sꜣw || ꞽw ḥr =f mꞽ (ꞽ)ḫ.t rmi̯ =f,0.286 || 0.272 || 0.267
TLA_EARLIER_152,S152,𓂋𓇋𓊪 𓇋𓈙𓂧 𓈖𓃀𓋴𓈓 𓂧𓃀𓄿𓈓 𓇋𓄿𓁹𓁹𓏏 𓋴𓄡𓏏 𓇅,7,ꞽrp ꞽšd nbs dꜣb ꞽꜣrr(.w)t sẖ.t wꜣḏ(.t),1,1,True,True,True,True,ꞽrp ꞽšd nbs dꜣb ꞽꜣrr(.w)t sẖ.t wꜣḏ(.t) || ḥ(n)q.t nḏm sḫp.t ẖnw-ꜥ.DU bn(ꞽ).t wꜣḏ(.t) qꜣꞽ ꞽrp ꞽrp-wꜣ dꜣb nbs wꜥḥ ꞽšd sẖ.t wꜣḏ(.t) ꞽꜣrr.(w)t sẖ.t ḥḏ(.t) || ḥ(n)q.t nḏm ẖnw-ꜥ.DU sḫp.t bn(ꞽ).t wꜣḏ(.t) qꜣꞽ ꞽrp ꞽꜣrr(.w)t dꜣb nbs wꜥḥ ꞽšd sẖ.t wꜣḏ(.t) ꜥwg.t sẖ.t ḥḏ(.t),0.376 || 0.117 || 0.095
TLA_EARLIER_153,S153,𓂜 𓅠𓅓𓈖 𓆑 𓂧𓎼𓄿𓁹 𓆑 𓈖 𓂢𓂢 𓆑𓏭 𓎛𓈖𓂝 𓈎𓄿𓃀𓏏𓄹 𓆑,11,n gmi̯.n =f dgꜣ =f n qꜥḥ.DU =fꞽ ḥnꜥ qꜣb.t =f,1,1,True,True,True,True,n gmi̯.n =f dgꜣ =f n qꜥḥ.DU =fꞽ ḥnꜥ qꜣb.t =f || n nḏm.n n =f dgꜣ =f n qꜣb.t =f || zꞽ zꞽ ḥnꜥ kꜣ =f,0.361 || 0.210 || 0.143
TLA_EARLIER_154,S154,𓇋𓅓𓂜 𓍿 𓂋𓏙 𓎛𓂋 𓍹𓊪𓊪𓇋𓇋𓍺 𓂋 𓍿 𓅓 𓂋𓈖 𓍿 𓎛𓂋𓏏,11,ꞽmi̯ =ṯ rḏi̯ ḥri̯ ppy r =ṯ m rn =ṯ ḥr.t,,1,False,False,True,True,ꞽmi̯ =sn ḥmi̯ r =ṯ m sbꜣ.PL || ẖnm =ṯ ppy m ꜥnḫ wꜣs || ꞽp =ṯ ppy pn n ꜥnḫ ꞽmi̯ =f ski̯,0.300 || 0.215 || 0.210
TLA_EARLIER_155,S155,𓇋𓅱 𓇋𓄿𓈓 𓋴𓈖 𓇋𓄿𓅱𓏏𓈓 𓋴𓈖 𓈖 𓎡𓄿𓊪𓏏𓊷<g>W93</g> 𓆑,8,ꞽw ꞽꜣ(w).PL =sn ꞽꜣw.t.PL =sn n kꜣp.t.PL =f,1,1,True,True,True,True,ꞽw ꞽꜣ(w).PL =sn ꞽꜣw.t.PL =sn n kꜣp.t.PL =f || ꞽni̯.n =f n =k sn ꞽwn.w || ꞽw ḥr(.ꞽ).w-ꞽb =sn n mšr.wt =f,0.307 || 0.199 || 0.176
TLA_EARLIER_156,S156,𓇍 𓃢 𓐍𓋴𓍙𓆑 𓇋𓅓 𓎡 𓂋𓏙𓈖 𓈖 𓎡 𓊵𓏏𓊪 𓂝𓏤 𓆑,11,ꞽyi̯ ꞽnp.w ḫsfi̯ ꞽm =k rḏi̯.n n =k ḥtp ꜥ =f,,1,False,False,True,True,rḏi̯.n =sn(ꞽ) ṯw n ḥr.w ḥtp =f ḥr =k || rḏi̯.n n =k gbb ꞽr.t.DU =k ḥtp =k m ꞽr.t.DU wr pn ꞽm(.ꞽ) =k || ꞽy ḥr.w ꞽp =f ꞽt(ꞽ) =f ꞽm(.ꞽ) =k rnpi̯.tꞽ m rn =k n(.ꞽ) mw-rnp.w(ꞽ),0.358 || 0.314 || 0.288
TLA_EARLIER_157,S157,𓂖𓉐𓏤,1,ḥm-kꜣ-pr,,,False,False,False,False,ḥr.w ḏr || ḏ(d)-mdw || mḏḥ.w-mḏḥ.w(w)-nzw nfr,0.032 || 0.032 || 0.032
TLA_EARLIER_158,S158,𓈖𓎟𓃀𓇋 𓎡 𓌨𓂋 𓆑 𓅱𓍿𓊃𓍞 𓆑 𓅨𓂋 𓇋𓂋 𓆑 𓇋𓅓 𓎡,11,nbꞽ =k ẖr =f wṯz =f wr ꞽr =f ꞽm(.ꞽ) =k,,1,False,False,True,True,nbi̯ =k ẖr =f wṯz =f wr ꞽr =f ꞽm(.ꞽ) =k || nbi̯ =f ẖr =k wṯz =f wr ꞽr =f ꞽm(.ꞽ) =k || nbi̯.n =f ẖr =k wṯz =f wr ꞽr =f ꞽm(.ꞽ) =k,0.339 || 0.243 || 0.230
TLA_EARLIER_159,S159,𓇍𓏏𓂻 𓂧𓂋𓂡 𓋴 𓇍𓇋𓂻,4,ꞽy.t dr =s ꞽy,,2,False,False,False,True,dr bꜥꜥ || dr srf.t || dr tḫn pw,0.281 || 0.278 || 0.243
TLA_EARLIER_160,S160,𓌢𓈖 𓆑 𓇋𓃀 𓐙𓊤,4,sn =f ꞽb mꜣꜥ-ḫrw,,1,False,False,True,True,sn =f ḥr mꜣꜥ-ḫrw || sn =f ꜥnḫ=f mꜣꜥ-ḫrw || sn =f ḫnt(.ꞽ)-ẖ(.tꞽ) mꜣꜥ-ḫrw,0.325 || 0.290 || 0.290
TLA_EARLIER_161,S161,𓇼 <g>R118</g> 𓇋𓈖 𓄔𓏌𓈖𓄓𓋩𓏏 𓋴𓃀𓎢𓇋𓂋𓏭,4,dwꜣ mnw ꞽn ꞽdn.w-n-ꞽm.ꞽ-rʾ-ḫtm.t sbk-ꞽr.ꞽ,,1,False,False,True,True,dwꜣ wsꞽr ꞽn ꞽdn.w-n-ꞽm.ꞽ-rʾ-ḫtm.t sbk-ꞽr.ꞽ mꜣꜥ-ḫrw || grḥ || grg.w,0.289 || 0.265 || 0.232
TLA_EARLIER_162,S162,𓁹𓐍𓂋 𓎢 𓂋 𓋴,4,ꞽri̯.ḫr =k r =s,1,1,True,True,True,True,ꞽri̯.ḫr =k r =s || ḏd.ḫr =k r =s || (w)di̯ r =s,0.440 || 0.223 || 0.129
TLA_EARLIER_163,S163,𓍯𓈓𓇅 𓋴𓅓𓂧𓏏 𓎤𓎤,3,wꜣḏ(.w) msd(m).t ꜥrf.DU,,,False,False,False,False,ḥm.t =f mr(.y)t =f smd.t || ḥr.w ḏr || ḏ(d)-mdw,0.279 || 0.032 || 0.032
TLA_EARLIER_164,S164,𓂜 𓎼𓋴𓐟𓄿𓊊𓂝𓈖 𓆑 𓈖 𓌨𓂋𓏲𓈇𓏥 𓂜 𓎼𓂋𓏏 𓎀𓊃𓍞𓈖 𓆑 𓂜 𓁷𓂋𓏲𓇯,11,n gsꜣ.n =f n ẖr.w n gr.t ṯsi̯.n =f n ḥr.w,,1,False,False,True,True,n ḥwꜣ.n =f || n ḫtm.n n =f rʾ =f || n pẖr.n n =f nḥb.t =f,0.281 || 0.258 || 0.256
